STROKE 1
74 285 1776775726.127000
74 285 1776775726.136000
73 285 1776775726.152000
72 285 1776775726.169000
70 284 1776775726.184000
68 283 1776775726.202000
62 280 1776775726.218000
56 270 1776775726.235000
53 261 1776775726.251000
51 240 1776775726.268000
53 230 1776775726.285000
61 213 1776775726.302000
65 211 1776775726.318000
84 221 1776775726.347000
91 232 1776775726.358000
97 244 1776775726.372000
101 255 1776775726.387000
104 268 1776775726.402000
104 274 1776775726.421000
104 276 1776775726.436000
104 277 1776775726.454000
104 277 1776775726.469000
102 274 1776775726.487000
101 270 1776775726.503000
100 259 1776775726.519000
99 253 1776775726.536000
100 243 1776775726.553000
101 240 1776775726.572000
103 237 1776775726.587000
107 238 1776775726.604000
110 242 1776775726.620000
117 252 1776775726.638000
119 258 1776775726.654000
123 267 1776775726.670000
123 270 1776775726.687000
123 273 1776775726.704000
122 274 1776775726.723000
122 272 1776775726.737000
120 265 1776775726.754000
120 258 1776775726.771000
122 239 1776775726.788000
124 230 1776775726.804000
130 217 1776775726.821000
138 210 1776775726.839000
144 208 1776775726.855000
157 212 1776775726.874000
165 218 1776775726.889000
178 235 1776775726.905000
182 246 1776775726.921000
186 266 1776775726.938000
186 274 1776775726.956000
187 285 1776775726.972000

STROKE 2
162 317 1776775727.241000
162 317 1776775727.256000
162 317 1776775727.272000
162 318 1776775727.291000
162 321 1776775727.306000
162 343 1776775727.323000
161 361 1776775727.340000
161 390 1776775727.357000
160 407 1776775727.374000
159 413 1776775727.391000
154 413 1776775727.408000
149 411 1776775727.423000
131 392 1776775727.441000
121 377 1776775727.458000
110 349 1776775727.473000
109 338 1776775727.489000

STROKE 3
202 268 1776775727.694000
202 268 1776775727.707000
202 268 1776775727.724000
202 268 1776775727.741000
202 267 1776775727.758000
202 263 1776775727.775000
203 258 1776775727.791000
209 242 1776775727.808000
215 231 1776775727.825000
229 214 1776775727.842000
245 206 1776775727.860000
249 208 1776775727.875000
256 221 1776775727.894000
258 232 1776775727.910000
262 256 1776775727.925000
262 267 1776775727.942000
262 286 1776775727.959000
262 294 1776775727.977000
262 304 1776775727.990000

