STROKE 1
93 202 1775999970.398000
92 202 1775999970.405000
91 201 1775999970.421000
86 200 1775999970.438000
83 200 1775999970.454000
79 200 1775999970.471000
77 201 1775999970.488000
77 204 1775999970.504000
84 209 1775999970.521000
91 213 1775999970.538000
108 226 1775999970.555000
115 234 1775999970.571000
121 250 1775999970.588000
120 256 1775999970.605000
109 273 1775999970.621000
90 280 1775999970.639000
80 282 1775999970.655000
61 281 1775999970.672000
52 280 1775999970.688000
40 275 1775999970.705000
37 272 1775999970.722000
36 267 1775999970.739000
45 261 1775999970.755000
53 259 1775999970.772000
74 260 1775999970.789000
84 263 1775999970.805000
93 266 1775999970.822000

STROKE 2
92 290 1775999970.971000
92 290 1775999970.991000
92 292 1775999971.007000
93 302 1775999971.023000
94 311 1775999971.040000
94 331 1775999971.056000
92 354 1775999971.073000
91 363 1775999971.090000
85 382 1775999971.106000
82 385 1775999971.123000
77 386 1775999971.140000
74 385 1775999971.157000

STROKE 3
122 175 1775999971.348000
121 174 1775999971.358000
120 174 1775999971.374000
112 172 1775999971.391000
100 168 1775999971.408000
93 166 1775999971.424000
76 160 1775999971.441000
68 156 1775999971.457000
51 143 1775999971.474000
46 138 1775999971.491000
44 128 1775999971.507000
45 122 1775999971.524000
57 107 1775999971.541000
77 95 1775999971.558000
88 92 1775999971.574000
106 91 1775999971.591000
113 94 1775999971.608000
123 106 1775999971.625000
124 115 1775999971.641000
120 139 1775999971.658000
108 167 1775999971.675000
102 179 1775999971.691000
97 189 1775999971.708000

STROKE 4
135 185 1775999971.894000
135 185 1775999971.909000
135 185 1775999971.926000
135 185 1775999971.942000
134 186 1775999971.959000
133 188 1775999971.976000
131 198 1775999971.992000
129 215 1775999972.009000
129 226 1775999972.026000
130 253 1775999972.042000
131 280 1775999972.059000
133 312 1775999972.076000
134 324 1775999972.093000
137 340 1775999972.109000
141 347 1775999972.127000
145 349 1775999972.143000
157 348 1775999972.159000
166 343 1775999972.177000
175 339 1775999972.190000

STROKE 5
218 269 1775999972.347000
218 269 1775999972.361000
215 271 1775999972.377000
212 272 1775999972.394000
202 274 1775999972.411000
197 273 1775999972.427000
184 269 1775999972.444000
178 265 1775999972.461000
170 254 1775999972.478000
168 240 1775999972.494000
171 227 1775999972.512000
184 215 1775999972.528000
192 212 1775999972.544000
205 212 1775999972.561000
211 215 1775999972.581000
222 226 1775999972.595000
228 235 1775999972.612000
229 237 1775999972.628000
231 239 1775999972.645000
232 240 1775999972.661000
234 240 1775999972.678000
237 239 1775999972.695000
250 230 1775999972.712000
259 225 1775999972.728000
275 221 1775999972.745000
288 222 1775999972.763000
293 225 1775999972.778000
301 234 1775999972.795000
304 238 1775999972.812000
308 247 1775999972.830000

STROKE 6
290 211 1775999972.941000
289 211 1775999972.963000
288 210 1775999972.981000
280 208 1775999972.995000
271 204 1775999973.013000
247 192 1775999973.029000
234 185 1775999973.046000
203 162 1775999973.063000
191 146 1775999973.083000
189 138 1775999973.096000
191 125 1775999973.112000
198 118 1775999973.129000
222 105 1775999973.147000
238 101 1775999973.164000
271 99 1775999973.180000
287 102 1775999973.196000
312 115 1775999973.213000
329 134 1775999973.230000
334 145 1775999973.247000

