STROKE 1
56 290 1776579644.670000
55 289 1776579644.680000
54 288 1776579644.696000
54 288 1776579644.713000
52 285 1776579644.729000
52 283 1776579644.746000
53 277 1776579644.763000
55 274 1776579644.780000
63 267 1776579644.796000
69 264 1776579644.813000
78 264 1776579644.830000
82 267 1776579644.846000
86 277 1776579644.863000
86 284 1776579644.880000
81 299 1776579644.897000
76 305 1776579644.913000
61 312 1776579644.930000
53 313 1776579644.947000
38 307 1776579644.964000
32 301 1776579644.980000
27 279 1776579644.997000
30 266 1776579645.014000
45 239 1776579645.030000
54 230 1776579645.047000
77 220 1776579645.064000
91 221 1776579645.081000

STROKE 2
143 262 1776579645.246000
142 260 1776579645.265000
141 258 1776579645.282000
139 253 1776579645.298000
138 250 1776579645.315000
137 243 1776579645.331000
138 239 1776579645.348000
144 232 1776579645.365000
147 229 1776579645.382000
155 227 1776579645.398000
160 227 1776579645.415000
171 234 1776579645.432000
176 241 1776579645.448000
182 259 1776579645.465000
182 269 1776579645.482000
174 285 1776579645.499000
167 291 1776579645.515000
146 300 1776579645.532000
134 303 1776579645.549000
116 304 1776579645.565000
110 304 1776579645.582000

STROKE 3
218 237 1776579645.773000
218 237 1776579645.784000
218 236 1776579645.802000
218 235 1776579645.817000
218 233 1776579645.834000
219 232 1776579645.850000
221 230 1776579645.867000
223 230 1776579645.883000
228 232 1776579645.900000
230 235 1776579645.917000
232 245 1776579645.934000
231 252 1776579645.950000
223 268 1776579645.967000
216 275 1776579645.984000
200 285 1776579646.001000
192 288 1776579646.017000
174 289 1776579646.034000
170 288 1776579646.050000
166 283 1776579646.067000

STROKE 4
245 314 1776579646.231000
245 312 1776579646.252000
243 310 1776579646.270000
240 305 1776579646.285000
238 302 1776579646.301000
231 297 1776579646.318000
226 295 1776579646.335000
213 292 1776579646.351000
205 293 1776579646.368000
187 298 1776579646.385000
179 302 1776579646.401000
163 322 1776579646.418000
162 333 1776579646.435000
163 353 1776579646.452000
169 362 1776579646.469000
186 375 1776579646.485000
195 379 1776579646.502000
214 380 1776579646.519000
224 379 1776579646.535000
245 369 1776579646.552000
258 354 1776579646.570000
261 346 1776579646.585000
262 338 1776579646.603000
258 322 1776579646.619000
253 314 1776579646.636000
238 299 1776579646.653000
230 293 1776579646.669000

