STROKE 1
68 305 1776780718.880000
67 305 1776780718.902000
66 304 1776780718.919000
65 303 1776780718.936000
62 300 1776780718.952000
61 296 1776780718.969000
61 285 1776780718.985000
62 278 1776780719.002000
70 261 1776780719.019000
77 253 1776780719.037000
92 241 1776780719.052000
106 237 1776780719.070000
117 242 1776780719.086000
123 253 1776780719.103000
124 261 1776780719.120000
124 277 1776780719.136000
123 285 1776780719.153000

STROKE 2
121 326 1776780719.344000
120 325 1776780719.354000
120 325 1776780719.372000
118 322 1776780719.388000
114 317 1776780719.405000
111 316 1776780719.421000
107 314 1776780719.438000
97 316 1776780719.455000
86 324 1776780719.471000
81 330 1776780719.488000
76 348 1776780719.504000
75 359 1776780719.521000
80 384 1776780719.538000
84 390 1776780719.555000
93 396 1776780719.571000
107 394 1776780719.589000
115 389 1776780719.605000
130 372 1776780719.621000
136 362 1776780719.638000
146 342 1776780719.656000
148 334 1776780719.672000
148 323 1776780719.689000
147 319 1776780719.706000
144 314 1776780719.722000
142 312 1776780719.739000

STROKE 3
239 295 1776780719.884000
238 295 1776780719.909000
236 295 1776780719.929000
233 295 1776780719.944000
219 295 1776780719.958000
208 294 1776780719.973000
185 290 1776780719.990000
175 287 1776780720.006000
159 277 1776780720.023000
158 275 1776780720.041000
159 268 1776780720.057000
174 256 1776780720.075000
185 250 1776780720.090000
197 246 1776780720.108000
214 241 1776780720.124000
224 239 1776780720.141000
226 238 1776780720.157000
227 236 1776780720.174000
226 235 1776780720.192000
211 226 1776780720.208000
198 219 1776780720.224000
169 201 1776780720.241000
159 192 1776780720.258000
148 178 1776780720.275000
149 165 1776780720.291000
155 157 1776780720.308000
185 137 1776780720.325000
206 129 1776780720.342000
248 125 1776780720.359000
263 127 1776780720.375000
283 136 1776780720.392000
288 144 1776780720.409000
290 153 1776780720.426000

