STROKE 1
92 243 1775739856.800000
92 243 1775739856.811000
92 243 1775739856.829000
91 245 1775739856.843000
90 248 1775739856.860000
86 259 1775739856.876000
85 267 1775739856.893000
86 287 1775739856.909000
93 304 1775739856.927000
97 310 1775739856.943000
102 317 1775739856.959000

STROKE 2
165 237 1775739857.109000
165 237 1775739857.128000
165 238 1775739857.145000
165 243 1775739857.161000
166 249 1775739857.177000
165 264 1775739857.194000
159 282 1775739857.210000
153 291 1775739857.227000
133 310 1775739857.244000
121 321 1775739857.262000

STROKE 3
138 242 1775739857.396000
138 242 1775739857.411000
136 242 1775739857.430000
131 247 1775739857.446000
126 252 1775739857.462000
117 266 1775739857.478000
110 285 1775739857.495000
108 296 1775739857.512000
110 320 1775739857.528000
112 326 1775739857.545000
114 333 1775739857.560000

STROKE 4
142 320 1775739857.711000
142 320 1775739857.729000
143 320 1775739857.747000
146 321 1775739857.763000
154 326 1775739857.779000
159 331 1775739857.796000
168 342 1775739857.812000
171 348 1775739857.829000
171 360 1775739857.846000
170 366 1775739857.863000
160 379 1775739857.879000
147 391 1775739857.896000
125 400 1775739857.913000
104 401 1775739857.930000
95 400 1775739857.946000
82 393 1775739857.963000
76 389 1775739857.980000
70 379 1775739857.996000
68 374 1775739858.013000
66 360 1775739858.030000
66 343 1775739858.048000
67 322 1775739858.069000
67 310 1775739858.082000
67 297 1775739858.097000
70 268 1775739858.113000
71 254 1775739858.130000
73 231 1775739858.147000
75 214 1775739858.166000
77 207 1775739858.180000
82 195 1775739858.197000
85 191 1775739858.214000
99 186 1775739858.231000
111 187 1775739858.247000
123 191 1775739858.264000

STROKE 5
192 243 1775739858.445000
192 243 1775739858.466000
192 245 1775739858.482000
191 248 1775739858.499000
190 264 1775739858.515000
190 277 1775739858.533000
191 304 1775739858.548000
192 319 1775739858.565000
194 358 1775739858.582000
195 374 1775739858.599000
195 378 1775739858.616000
195 382 1775739858.632000

STROKE 6
235 238 1775739858.807000
235 238 1775739858.818000
235 240 1775739858.833000
234 247 1775739858.850000
232 254 1775739858.867000
230 273 1775739858.883000
229 285 1775739858.900000
230 309 1775739858.916000
232 342 1775739858.933000
232 353 1775739858.950000
233 362 1775739858.967000
234 372 1775739858.983000
234 376 1775739859.000000
234 377 1775739859.017000
236 377 1775739859.033000
240 371 1775739859.050000

STROKE 7
290 226 1775739859.296000
290 225 1775739859.319000
290 225 1775739859.336000
290 225 1775739859.351000
290 226 1775739859.368000

STROKE 8
291 276 1775739859.469000
291 276 1775739859.487000
291 276 1775739859.502000
291 276 1775739859.519000
291 276 1775739859.535000
291 277 1775739859.551000

