STROKE 1
54 288 1776009771.974000
54 287 1776009771.998000
54 285 1776009772.014000
55 283 1776009772.030000
59 280 1776009772.047000
61 279 1776009772.064000
69 277 1776009772.081000
73 278 1776009772.097000
80 283 1776009772.114000
83 288 1776009772.130000
84 299 1776009772.147000
82 305 1776009772.164000
77 313 1776009772.181000
73 315 1776009772.197000
65 317 1776009772.214000
60 315 1776009772.231000
51 308 1776009772.248000
46 302 1776009772.264000
43 288 1776009772.281000
44 279 1776009772.298000
51 264 1776009772.314000
62 254 1776009772.332000
68 251 1776009772.348000
73 249 1776009772.365000
80 249 1776009772.381000
86 252 1776009772.398000
88 255 1776009772.415000
90 259 1776009772.432000
92 277 1776009772.448000
93 291 1776009772.465000
93 328 1776009772.481000
100 378 1776009772.498000
104 389 1776009772.515000
111 398 1776009772.532000
113 400 1776009772.548000
115 402 1776009772.564000

STROKE 2
155 311 1776009772.720000
155 311 1776009772.733000
155 311 1776009772.749000
154 312 1776009772.766000
152 312 1776009772.783000
150 312 1776009772.799000
146 310 1776009772.816000
142 308 1776009772.833000
135 299 1776009772.849000
132 293 1776009772.866000
130 276 1776009772.883000
130 267 1776009772.899000
136 251 1776009772.916000
144 242 1776009772.933000
154 238 1776009772.950000
160 239 1776009772.967000
170 246 1776009772.983000
178 264 1776009773.000000
181 276 1776009773.017000
180 299 1776009773.033000
178 307 1776009773.050000
173 317 1776009773.067000
170 320 1776009773.084000
162 320 1776009773.100000
152 316 1776009773.117000
148 312 1776009773.134000
144 301 1776009773.151000
142 296 1776009773.167000
141 291 1776009773.181000

STROKE 3
184 301 1776009773.317000
184 301 1776009773.326000
184 301 1776009773.336000
184 301 1776009773.351000
184 300 1776009773.368000
184 298 1776009773.385000
185 289 1776009773.401000
187 282 1776009773.418000
194 266 1776009773.435000
199 259 1776009773.451000
207 249 1776009773.468000
211 246 1776009773.485000
219 245 1776009773.501000
222 248 1776009773.518000
231 265 1776009773.535000
238 289 1776009773.552000
241 300 1776009773.568000
243 312 1776009773.585000
243 315 1776009773.602000
243 318 1776009773.614000

STROKE 4
230 238 1776009773.744000
230 238 1776009773.754000
230 238 1776009773.770000
228 239 1776009773.786000
223 240 1776009773.803000
220 241 1776009773.819000
208 240 1776009773.836000
200 237 1776009773.853000
182 225 1776009773.869000
173 216 1776009773.886000
159 184 1776009773.903000
159 171 1776009773.920000
167 151 1776009773.936000
182 137 1776009773.953000
191 131 1776009773.970000
210 124 1776009773.986000
218 123 1776009774.003000
230 126 1776009774.020000
235 131 1776009774.036000
245 148 1776009774.053000

