STROKE 1
26 299 1775196087.698000
26 298 1775196087.709000
26 298 1775196087.725000
26 298 1775196087.741000
26 298 1775196087.759000
27 295 1775196087.774000
30 293 1775196087.791000
42 287 1775196087.808000
50 285 1775196087.825000
68 285 1775196087.841000
75 288 1775196087.858000
84 298 1775196087.874000
85 318 1775196087.892000
82 324 1775196087.908000
72 333 1775196087.925000
66 335 1775196087.942000
53 334 1775196087.958000
47 331 1775196087.975000
35 321 1775196087.991000
30 313 1775196088.009000
28 292 1775196088.026000
32 280 1775196088.042000
47 255 1775196088.059000
57 245 1775196088.075000
77 235 1775196088.092000
85 233 1775196088.110000
101 235 1775196088.125000
108 238 1775196088.142000

STROKE 2
194 262 1775196088.242000
194 261 1775196088.260000
193 257 1775196088.276000
192 254 1775196088.294000
189 249 1775196088.310000
187 247 1775196088.327000
179 245 1775196088.343000
172 246 1775196088.360000
170 248 1775196088.376000
168 253 1775196088.393000
168 257 1775196088.410000
174 267 1775196088.426000
179 273 1775196088.443000
186 283 1775196088.459000
188 287 1775196088.476000
190 294 1775196088.493000
189 298 1775196088.510000
184 305 1775196088.526000
178 308 1775196088.543000
160 312 1775196088.560000
140 313 1775196088.577000
119 309 1775196088.593000
113 306 1775196088.611000
108 301 1775196088.626000
109 296 1775196088.644000
116 291 1775196088.660000
136 282 1775196088.678000
145 279 1775196088.694000
156 279 1775196088.710000
159 282 1775196088.727000
164 293 1775196088.744000
166 301 1775196088.761000
169 326 1775196088.777000
170 341 1775196088.794000
171 374 1775196088.810000
171 389 1775196088.828000
171 412 1775196088.844000
171 419 1775196088.861000
171 424 1775196088.877000

STROKE 3
191 307 1775196089.038000
191 307 1775196089.063000
191 307 1775196089.078000
191 307 1775196089.096000
190 307 1775196089.111000
190 306 1775196089.129000
191 303 1775196089.145000
192 299 1775196089.162000
198 285 1775196089.178000
202 276 1775196089.195000
212 258 1775196089.212000
216 250 1775196089.229000
228 236 1775196089.245000
232 234 1775196089.262000
242 234 1775196089.279000
248 235 1775196089.296000
259 245 1775196089.313000
266 260 1775196089.329000
269 269 1775196089.345000
272 288 1775196089.362000
273 295 1775196089.379000
276 306 1775196089.395000
277 309 1775196089.412000

STROKE 4
311 304 1775196089.537000
310 304 1775196089.564000
307 302 1775196089.580000
306 302 1775196089.598000
302 298 1775196089.613000
300 296 1775196089.630000
297 287 1775196089.646000
296 274 1775196089.664000
297 266 1775196089.680000
299 258 1775196089.697000
305 245 1775196089.713000
313 237 1775196089.730000
316 238 1775196089.747000
321 246 1775196089.763000
324 252 1775196089.781000
327 267 1775196089.797000
328 274 1775196089.814000
329 280 1775196089.830000
330 281 1775196089.847000
329 282 1775196089.863000
329 280 1775196089.881000
330 274 1775196089.897000
334 260 1775196089.915000
338 252 1775196089.930000
342 245 1775196089.947000
351 236 1775196089.964000
358 233 1775196089.981000
360 234 1775196089.998000
363 238 1775196090.014000
365 242 1775196090.031000
366 250 1775196090.048000
367 253 1775196090.064000
368 258 1775196090.081000

STROKE 5
334 216 1775196090.200000
333 216 1775196090.215000
331 215 1775196090.231000
328 214 1775196090.250000
320 212 1775196090.265000
315 210 1775196090.282000
302 206 1775196090.298000
290 198 1775196090.315000
284 193 1775196090.331000
272 176 1775196090.348000
269 168 1775196090.365000
268 154 1775196090.382000
269 146 1775196090.399000
282 129 1775196090.415000
292 122 1775196090.432000
317 113 1775196090.449000
327 112 1775196090.465000
342 117 1775196090.482000
349 123 1775196090.499000
362 141 1775196090.515000
368 150 1775196090.532000

