STROKE 1
51 196 1777121767.803000
50 197 1777121767.810000
49 198 1777121767.828000
43 210 1777121767.844000
40 219 1777121767.861000
38 241 1777121767.876000
39 251 1777121767.893000
48 272 1777121767.909000
53 275 1777121767.927000
64 275 1777121767.943000
69 275 1777121767.960000

STROKE 2
106 203 1777121768.070000
106 203 1777121768.095000
106 203 1777121768.112000
107 204 1777121768.127000
108 206 1777121768.144000
112 215 1777121768.160000
115 230 1777121768.177000
116 238 1777121768.194000
114 253 1777121768.210000
111 260 1777121768.227000
97 277 1777121768.244000
89 280 1777121768.261000
72 283 1777121768.277000
64 282 1777121768.295000
52 278 1777121768.311000

STROKE 3
142 212 1777121768.584000
141 212 1777121768.596000
141 212 1777121768.614000
142 211 1777121768.629000
142 211 1777121768.645000
145 211 1777121768.662000
147 212 1777121768.679000
154 215 1777121768.695000
161 223 1777121768.713000
164 229 1777121768.729000
166 241 1777121768.745000
166 247 1777121768.762000
161 256 1777121768.779000
156 259 1777121768.796000
142 263 1777121768.813000
135 263 1777121768.829000
122 262 1777121768.846000
118 261 1777121768.863000
113 260 1777121768.879000
111 260 1777121768.894000

STROKE 4
137 288 1777121769.046000
137 288 1777121769.064000
137 288 1777121769.082000
137 288 1777121769.098000
137 289 1777121769.114000
136 296 1777121769.131000
133 311 1777121769.147000
131 321 1777121769.164000
130 339 1777121769.180000
131 346 1777121769.197000
132 354 1777121769.213000
134 357 1777121769.231000
140 356 1777121769.247000
150 349 1777121769.264000
155 345 1777121769.281000

STROKE 5
190 278 1777121769.458000
190 277 1777121769.466000
190 277 1777121769.483000
189 275 1777121769.499000
187 271 1777121769.515000
185 268 1777121769.532000
182 258 1777121769.548000
182 251 1777121769.565000
184 235 1777121769.582000
188 222 1777121769.600000
192 217 1777121769.615000
198 211 1777121769.632000
208 209 1777121769.649000
219 212 1777121769.665000
224 216 1777121769.682000
230 227 1777121769.699000
232 234 1777121769.715000
230 250 1777121769.732000
222 268 1777121769.749000
216 275 1777121769.766000
204 284 1777121769.783000
200 286 1777121769.799000
194 287 1777121769.816000
192 286 1777121769.832000

STROKE 6
219 259 1777121769.977000
219 257 1777121770.002000
219 253 1777121770.017000
219 250 1777121770.034000
223 242 1777121770.050000
232 231 1777121770.067000
238 225 1777121770.084000
253 216 1777121770.100000
261 213 1777121770.117000
279 211 1777121770.133000
283 212 1777121770.151000
288 222 1777121770.167000
289 230 1777121770.184000
285 252 1777121770.200000
276 272 1777121770.217000

STROKE 7
218 369 1777121770.396000
217 369 1777121770.419000
217 369 1777121770.437000
215 367 1777121770.453000
210 362 1777121770.468000
206 358 1777121770.485000
200 347 1777121770.502000
198 341 1777121770.518000
196 328 1777121770.535000
197 322 1777121770.552000
205 310 1777121770.568000
222 298 1777121770.585000
229 296 1777121770.602000
241 296 1777121770.618000
246 297 1777121770.636000
254 303 1777121770.652000
259 312 1777121770.670000
259 317 1777121770.685000
258 325 1777121770.702000
252 339 1777121770.719000
242 352 1777121770.736000
237 357 1777121770.753000
225 364 1777121770.769000
220 365 1777121770.786000
211 363 1777121770.802000
207 361 1777121770.819000
205 358 1777121770.836000

STROKE 8
247 349 1777121770.981000
247 348 1777121771.004000
247 347 1777121771.020000
248 341 1777121771.037000
252 332 1777121771.053000
254 326 1777121771.070000
264 313 1777121771.087000
270 307 1777121771.104000
283 300 1777121771.120000
292 297 1777121771.137000
299 301 1777121771.154000
305 314 1777121771.170000
307 324 1777121771.188000
307 352 1777121771.204000
306 364 1777121771.221000
302 381 1777121771.238000

