STROKE 1
53 215 1775312749.095000
50 226 1775312749.119000
50 235 1775312749.136000
51 261 1775312749.154000
58 288 1775312749.172000
67 308 1775312749.187000
79 319 1775312749.204000
84 321 1775312749.222000
89 321 1775312749.238000

STROKE 2
136 214 1775312749.357000
136 214 1775312749.373000
136 214 1775312749.389000
136 214 1775312749.407000
142 219 1775312749.422000
146 226 1775312749.439000
156 243 1775312749.455000
160 254 1775312749.473000
162 274 1775312749.489000
161 287 1775312749.506000
152 300 1775312749.522000
145 306 1775312749.540000
128 313 1775312749.556000
110 313 1775312749.573000

STROKE 3
126 235 1775312749.725000
126 235 1775312749.741000
124 235 1775312749.757000
122 235 1775312749.774000
114 240 1775312749.791000
109 243 1775312749.808000
99 254 1775312749.824000
94 269 1775312749.840000
93 278 1775312749.857000
98 305 1775312749.873000
102 312 1775312749.890000
106 317 1775312749.907000

STROKE 4
163 272 1775312750.037000
163 272 1775312750.058000
163 272 1775312750.075000
163 272 1775312750.091000
163 271 1775312750.108000
162 269 1775312750.124000
162 259 1775312750.141000
163 251 1775312750.158000
168 230 1775312750.175000
173 219 1775312750.191000
190 196 1775312750.208000
194 192 1775312750.226000
202 190 1775312750.242000
205 190 1775312750.259000
216 199 1775312750.275000
222 206 1775312750.293000
233 226 1775312750.309000
241 254 1775312750.326000
246 271 1775312750.342000
254 304 1775312750.359000
259 317 1775312750.376000

