STROKE 1
52 216 1776269710.805000
51 215 1776269710.826000
52 213 1776269710.842000
53 211 1776269710.860000
54 209 1776269710.878000
58 204 1776269710.894000
69 199 1776269710.910000
85 198 1776269710.927000
92 199 1776269710.944000
101 203 1776269710.961000
105 209 1776269710.977000
107 222 1776269710.994000
106 230 1776269711.011000
97 245 1776269711.027000
85 256 1776269711.044000
70 262 1776269711.061000
61 264 1776269711.078000
45 264 1776269711.094000
34 263 1776269711.111000
31 262 1776269711.128000
30 262 1776269711.144000
30 262 1776269711.161000
30 261 1776269711.178000
30 261 1776269711.195000
31 262 1776269711.211000
34 266 1776269711.228000
40 286 1776269711.245000
43 299 1776269711.262000
44 324 1776269711.278000
43 345 1776269711.295000
42 357 1776269711.312000
41 360 1776269711.328000
41 362 1776269711.345000
41 362 1776269711.362000
42 362 1776269711.378000
45 360 1776269711.395000
60 352 1776269711.412000
81 337 1776269711.429000
98 323 1776269711.445000
104 319 1776269711.462000

STROKE 2
138 213 1776269711.699000
138 213 1776269711.714000
138 211 1776269711.731000
140 210 1776269711.746000
144 208 1776269711.763000
147 208 1776269711.780000
160 210 1776269711.796000
171 216 1776269711.813000
176 223 1776269711.830000
176 227 1776269711.846000
173 238 1776269711.863000
162 247 1776269711.880000
146 253 1776269711.897000
136 253 1776269711.913000
116 252 1776269711.930000
102 249 1776269711.947000
99 247 1776269711.964000
95 243 1776269711.980000
94 240 1776269711.997000
94 237 1776269712.014000

STROKE 3
182 240 1776269712.250000
181 239 1776269712.265000
178 237 1776269712.282000
176 235 1776269712.298000
173 231 1776269712.314000
172 227 1776269712.331000
173 222 1776269712.348000
176 219 1776269712.364000
187 211 1776269712.381000
201 204 1776269712.398000
207 202 1776269712.415000
219 201 1776269712.431000
226 204 1776269712.448000
232 210 1776269712.465000
233 214 1776269712.482000
236 226 1776269712.498000
238 240 1776269712.515000
240 250 1776269712.531000
241 253 1776269712.548000
242 256 1776269712.565000
242 256 1776269712.582000

STROKE 4
262 214 1776269712.758000
262 214 1776269712.783000
262 212 1776269712.799000
262 209 1776269712.816000
264 206 1776269712.832000
267 201 1776269712.850000
270 198 1776269712.865000
280 194 1776269712.882000
291 192 1776269712.899000
296 193 1776269712.916000
302 197 1776269712.932000
306 204 1776269712.949000
306 219 1776269712.966000
302 226 1776269712.983000
290 240 1776269712.999000
276 246 1776269713.016000
265 249 1776269713.033000
261 249 1776269713.049000
257 249 1776269713.066000
255 248 1776269713.083000
254 247 1776269713.100000
254 247 1776269713.116000
254 247 1776269713.133000
254 247 1776269713.150000
255 255 1776269713.166000
256 266 1776269713.183000
257 290 1776269713.200000
257 319 1776269713.216000
257 338 1776269713.234000
257 343 1776269713.250000
257 349 1776269713.267000
257 349 1776269713.283000
260 348 1776269713.301000
274 338 1776269713.317000
293 318 1776269713.334000

STROKE 5
270 190 1776269713.545000
270 190 1776269713.569000
266 189 1776269713.585000
251 183 1776269713.601000
232 175 1776269713.619000
223 171 1776269713.634000
210 165 1776269713.651000
200 154 1776269713.668000
200 148 1776269713.685000
206 136 1776269713.701000
230 121 1776269713.718000
261 112 1776269713.735000
278 110 1776269713.751000
304 110 1776269713.768000
315 115 1776269713.784000
319 120 1776269713.801000
327 136 1776269713.818000
334 154 1776269713.835000
341 170 1776269713.851000

