STROKE 1
31 260 1775473333.089000
31 260 1775473333.104000
30 260 1775473333.120000
30 261 1775473333.136000
29 264 1775473333.153000
26 276 1775473333.169000
23 295 1775473333.187000
22 304 1775473333.203000
24 319 1775473333.220000
26 324 1775473333.240000
39 330 1775473333.253000
45 331 1775473333.271000

STROKE 2
106 242 1775473333.463000
106 242 1775473333.472000
106 242 1775473333.488000
106 242 1775473333.504000
106 242 1775473333.520000
106 245 1775473333.537000
107 247 1775473333.554000
107 259 1775473333.571000
103 280 1775473333.588000
98 291 1775473333.604000
83 312 1775473333.621000
68 326 1775473333.638000
56 333 1775473333.654000
53 334 1775473333.671000
48 334 1775473333.688000

STROKE 3
114 290 1775473333.839000
114 290 1775473333.856000
113 290 1775473333.872000
110 289 1775473333.890000
107 288 1775473333.905000
106 287 1775473333.923000
103 285 1775473333.939000
103 282 1775473333.956000
104 275 1775473333.972000
110 263 1775473333.989000
115 258 1775473334.006000
125 248 1775473334.022000
130 246 1775473334.040000
140 246 1775473334.056000
145 248 1775473334.073000
155 258 1775473334.089000
160 265 1775473334.106000
168 283 1775473334.122000
173 310 1775473334.139000
173 319 1775473334.156000
173 332 1775473334.173000
173 336 1775473334.190000
174 339 1775473334.206000

STROKE 4
267 307 1775473334.334000
267 306 1775473334.359000
266 306 1775473334.374000
265 306 1775473334.392000
256 306 1775473334.407000
238 305 1775473334.424000
227 303 1775473334.441000
208 298 1775473334.457000
202 295 1775473334.475000
194 287 1775473334.490000
195 284 1775473334.507000
204 275 1775473334.524000
211 270 1775473334.541000
223 260 1775473334.557000
227 256 1775473334.574000
230 248 1775473334.591000
227 237 1775473334.607000
221 229 1775473334.624000
196 208 1775473334.641000
181 196 1775473334.658000
155 176 1775473334.674000
148 168 1775473334.691000
144 157 1775473334.708000
156 146 1775473334.725000
170 141 1775473334.742000
213 134 1775473334.758000
233 134 1775473334.775000
269 144 1775473334.791000
282 152 1775473334.808000

