STROKE 1
106 264 1777177516.365000
104 264 1777177516.386000
103 264 1777177516.402000
98 264 1777177516.418000
95 264 1777177516.436000
87 261 1777177516.452000
78 257 1777177516.469000
73 254 1777177516.485000
64 246 1777177516.502000
61 242 1777177516.518000
58 232 1777177516.535000
59 222 1777177516.552000
67 209 1777177516.569000
74 204 1777177516.585000
89 198 1777177516.602000
96 197 1777177516.619000
108 202 1777177516.636000
114 206 1777177516.652000
123 217 1777177516.669000
127 224 1777177516.686000
132 238 1777177516.702000
132 244 1777177516.719000
126 256 1777177516.736000
113 262 1777177516.753000
105 264 1777177516.769000
89 264 1777177516.786000
82 261 1777177516.803000
70 254 1777177516.820000
67 250 1777177516.836000
63 242 1777177516.853000
63 237 1777177516.871000
68 225 1777177516.886000
77 215 1777177516.903000
83 213 1777177516.920000
91 212 1777177516.937000
93 214 1777177516.953000
96 223 1777177516.970000
96 231 1777177516.987000
96 251 1777177517.004000
95 260 1777177517.020000

STROKE 2
120 293 1777177517.181000
118 291 1777177517.205000
116 286 1777177517.222000
114 283 1777177517.238000
108 277 1777177517.255000
104 275 1777177517.272000
97 274 1777177517.288000
93 274 1777177517.305000
83 279 1777177517.321000
74 290 1777177517.338000
71 297 1777177517.355000
67 314 1777177517.371000
67 323 1777177517.388000
72 346 1777177517.405000
82 353 1777177517.422000
88 354 1777177517.438000
104 352 1777177517.455000
115 347 1777177517.472000
134 335 1777177517.489000
141 328 1777177517.505000
148 315 1777177517.522000
148 305 1777177517.539000
147 302 1777177517.555000
141 296 1777177517.572000
136 294 1777177517.589000
128 290 1777177517.606000
124 288 1777177517.622000
120 285 1777177517.639000

STROKE 3
217 254 1777177517.777000
217 254 1777177517.792000
217 254 1777177517.807000
216 255 1777177517.824000
211 258 1777177517.840000
199 263 1777177517.857000
192 266 1777177517.874000
176 269 1777177517.890000
170 269 1777177517.907000
159 268 1777177517.923000
153 265 1777177517.940000
150 258 1777177517.957000
155 246 1777177517.974000
160 238 1777177517.991000
174 224 1777177518.007000
179 219 1777177518.024000
184 214 1777177518.041000
186 212 1777177518.057000
186 209 1777177518.074000
186 207 1777177518.091000
181 202 1777177518.107000
166 190 1777177518.125000
156 183 1777177518.141000
138 167 1777177518.160000
130 159 1777177518.174000
121 144 1777177518.191000
120 136 1777177518.208000
125 121 1777177518.225000
131 113 1777177518.242000
154 100 1777177518.258000
181 97 1777177518.275000
194 101 1777177518.292000
215 116 1777177518.308000
223 128 1777177518.325000
230 139 1777177518.342000

STROKE 4
213 318 1777177518.530000
213 317 1777177518.543000
213 317 1777177518.560000
213 317 1777177518.576000
213 317 1777177518.593000

