STROKE 1
61 275 1777275048.726000
53 274 1777275048.752000
48 272 1777275048.769000
35 267 1777275048.786000
24 258 1777275048.802000
17 247 1777275048.819000
14 235 1777275048.835000
13 221 1777275048.851000
14 216 1777275048.869000
24 205 1777275048.886000
44 196 1777275048.902000
69 191 1777275048.918000
90 191 1777275048.935000
105 194 1777275048.952000
115 200 1777275048.968000
121 210 1777275048.986000
123 216 1777275049.003000
125 228 1777275049.019000
123 243 1777275049.036000
115 257 1777275049.052000
103 269 1777275049.069000
86 278 1777275049.085000
72 283 1777275049.102000
61 283 1777275049.119000
54 282 1777275049.136000
52 281 1777275049.153000
49 278 1777275049.170000
48 277 1777275049.186000

STROKE 2
74 298 1777275049.415000
73 297 1777275049.438000
73 297 1777275049.455000
73 299 1777275049.471000
72 309 1777275049.487000
70 331 1777275049.504000
68 355 1777275049.520000
66 382 1777275049.537000
67 387 1777275049.554000
68 394 1777275049.571000
73 396 1777275049.587000
78 396 1777275049.604000
91 388 1777275049.620000
111 373 1777275049.637000
124 361 1777275049.654000
128 357 1777275049.671000

STROKE 3
166 204 1777275050.093000
166 203 1777275050.107000
164 200 1777275050.122000
162 197 1777275050.139000
162 195 1777275050.156000
161 193 1777275050.173000
163 189 1777275050.189000
176 183 1777275050.206000
196 182 1777275050.222000
210 184 1777275050.239000
215 189 1777275050.256000
213 194 1777275050.272000
210 199 1777275050.290000
198 210 1777275050.306000
189 218 1777275050.323000
184 222 1777275050.339000
184 222 1777275050.356000
185 222 1777275050.373000
197 224 1777275050.389000
216 227 1777275050.406000
231 236 1777275050.423000
232 240 1777275050.440000
232 249 1777275050.457000
221 260 1777275050.473000
206 268 1777275050.490000
188 270 1777275050.507000
169 270 1777275050.523000
153 268 1777275050.540000
143 265 1777275050.556000
138 262 1777275050.573000
136 261 1777275050.590000
136 261 1777275050.607000
137 261 1777275050.624000
139 262 1777275050.641000

STROKE 4
186 352 1777275050.782000
186 352 1777275050.791000
184 353 1777275050.808000
181 354 1777275050.824000
176 354 1777275050.841000
169 349 1777275050.858000
164 344 1777275050.875000
157 330 1777275050.891000
155 316 1777275050.908000
159 302 1777275050.924000
170 288 1777275050.941000
185 281 1777275050.958000
200 278 1777275050.975000
214 280 1777275050.991000
232 285 1777275051.008000
244 291 1777275051.025000
248 295 1777275051.042000
254 303 1777275051.059000
258 313 1777275051.075000
258 322 1777275051.091000
254 331 1777275051.108000
246 343 1777275051.125000
234 355 1777275051.141000
220 363 1777275051.158000
205 368 1777275051.175000
191 366 1777275051.192000
185 363 1777275051.209000
174 355 1777275051.226000
166 345 1777275051.242000
163 334 1777275051.259000
168 325 1777275051.275000
183 318 1777275051.292000
202 317 1777275051.309000
221 321 1777275051.326000
235 328 1777275051.342000
244 335 1777275051.359000
246 339 1777275051.376000
247 344 1777275051.393000
247 346 1777275051.410000

STROKE 5
203 177 1777275051.847000
203 177 1777275051.862000
202 176 1777275051.879000
199 176 1777275051.895000
193 175 1777275051.911000
183 173 1777275051.928000
169 168 1777275051.946000
162 165 1777275051.962000
151 155 1777275051.978000
139 140 1777275051.994000
135 130 1777275052.011000
134 118 1777275052.027000
134 108 1777275052.044000
145 98 1777275052.061000
151 94 1777275052.078000
168 88 1777275052.095000
190 85 1777275052.111000
212 85 1777275052.127000
232 87 1777275052.144000
246 91 1777275052.161000
256 99 1777275052.178000
260 111 1777275052.195000
260 124 1777275052.211000
255 139 1777275052.228000
251 146 1777275052.245000
230 162 1777275052.263000
223 165 1777275052.279000
208 170 1777275052.295000
197 173 1777275052.311000
189 174 1777275052.328000
184 174 1777275052.345000
181 174 1777275052.362000

