STROKE 1
73 250 1776873637.584000
72 250 1776873637.605000
72 249 1776873637.622000
72 249 1776873637.640000
71 248 1776873637.655000
70 248 1776873637.672000
67 249 1776873637.689000
66 251 1776873637.706000
61 257 1776873637.722000
58 268 1776873637.740000
58 275 1776873637.756000
61 288 1776873637.773000
64 294 1776873637.789000
68 298 1776873637.806000
71 302 1776873637.823000

STROKE 2
115 240 1776873637.949000
115 240 1776873637.974000
116 241 1776873637.991000
118 243 1776873638.007000
124 251 1776873638.024000
127 256 1776873638.040000
131 269 1776873638.057000
131 276 1776873638.074000
128 288 1776873638.090000
121 299 1776873638.108000
113 307 1776873638.124000
107 309 1776873638.141000
95 311 1776873638.158000
83 310 1776873638.174000
78 308 1776873638.191000
72 304 1776873638.208000
69 302 1776873638.224000

STROKE 3
82 189 1776873638.439000
82 189 1776873638.460000
82 189 1776873638.476000
82 189 1776873638.493000
84 190 1776873638.509000
87 192 1776873638.526000
101 203 1776873638.542000
111 211 1776873638.559000
121 220 1776873638.576000

STROKE 4
177 304 1776873638.775000
177 304 1776873638.793000
177 304 1776873638.810000
176 304 1776873638.826000
175 304 1776873638.843000
174 304 1776873638.860000
171 302 1776873638.876000
170 301 1776873638.893000
167 297 1776873638.910000
165 289 1776873638.927000
164 284 1776873638.944000
165 274 1776873638.960000
167 269 1776873638.977000
173 261 1776873638.993000
177 258 1776873639.011000
184 254 1776873639.027000
187 254 1776873639.044000
192 256 1776873639.060000
197 261 1776873639.077000
198 266 1776873639.094000
203 277 1776873639.111000
205 282 1776873639.128000
211 290 1776873639.144000
214 293 1776873639.161000
224 295 1776873639.178000
229 294 1776873639.195000
234 293 1776873639.212000

STROKE 5
262 245 1776873639.301000
262 245 1776873639.329000
262 245 1776873639.346000
262 245 1776873639.362000
262 247 1776873639.379000
262 253 1776873639.397000
262 259 1776873639.412000
260 270 1776873639.429000
259 275 1776873639.445000
255 283 1776873639.462000
253 285 1776873639.478000
247 288 1776873639.495000
243 289 1776873639.513000
232 288 1776873639.529000
226 285 1776873639.546000

STROKE 6
250 226 1776873639.695000
249 226 1776873639.714000
248 226 1776873639.731000
246 225 1776873639.747000
245 224 1776873639.763000
240 222 1776873639.780000
230 217 1776873639.797000
224 213 1776873639.813000
210 200 1776873639.830000
204 193 1776873639.847000
193 171 1776873639.863000
192 163 1776873639.880000
193 149 1776873639.897000
196 144 1776873639.914000
209 135 1776873639.930000
233 131 1776873639.948000
247 132 1776873639.964000
271 139 1776873639.980000
279 143 1776873639.998000
293 157 1776873640.014000
299 166 1776873640.031000
304 175 1776873640.048000

