STROKE 1
46 245 1776775252.763000
45 244 1776775252.777000
45 243 1776775252.793000
45 241 1776775252.810000
45 240 1776775252.826000
46 237 1776775252.843000
47 236 1776775252.860000
51 235 1776775252.876000
55 236 1776775252.893000
64 240 1776775252.910000
68 246 1776775252.927000
74 264 1776775252.943000
73 276 1776775252.960000
66 300 1776775252.977000
61 309 1776775252.993000
44 324 1776775253.010000
38 325 1776775253.027000
31 323 1776775253.044000
29 322 1776775253.061000
25 318 1776775253.077000

STROKE 2
103 249 1776775253.271000
102 248 1776775253.278000
102 248 1776775253.295000
102 247 1776775253.311000
102 247 1776775253.328000
103 246 1776775253.345000
104 246 1776775253.364000
107 245 1776775253.378000
115 248 1776775253.395000
119 251 1776775253.412000
128 261 1776775253.429000
131 268 1776775253.445000
133 282 1776775253.462000
131 290 1776775253.479000
122 304 1776775253.496000
110 312 1776775253.513000
94 317 1776775253.529000
80 317 1776775253.546000
74 317 1776775253.563000
66 315 1776775253.579000
64 314 1776775253.596000
62 309 1776775253.613000

STROKE 3
168 321 1776775253.789000
168 321 1776775253.814000
167 321 1776775253.831000
167 321 1776775253.848000
165 320 1776775253.864000
161 317 1776775253.881000
159 314 1776775253.898000
154 305 1776775253.914000
151 298 1776775253.931000
150 280 1776775253.948000
151 272 1776775253.964000
155 259 1776775253.981000
160 253 1776775254.000000
170 253 1776775254.015000
184 262 1776775254.032000
191 270 1776775254.049000
200 288 1776775254.066000
202 294 1776775254.082000
205 302 1776775254.098000
205 304 1776775254.116000
206 307 1776775254.132000
206 307 1776775254.149000
206 301 1776775254.166000
210 283 1776775254.182000
213 270 1776775254.198000
222 248 1776775254.215000
226 242 1776775254.233000
233 236 1776775254.249000
236 236 1776775254.265000
244 242 1776775254.282000
251 260 1776775254.299000
253 272 1776775254.315000
253 286 1776775254.332000

STROKE 4
163 400 1776775254.530000
162 399 1776775254.550000
160 398 1776775254.567000
155 394 1776775254.583000
152 391 1776775254.600000
150 381 1776775254.617000
152 365 1776775254.634000
156 356 1776775254.650000
167 339 1776775254.667000
174 334 1776775254.683000
195 330 1776775254.700000
203 334 1776775254.717000
215 346 1776775254.734000
219 352 1776775254.751000
225 360 1776775254.767000
227 364 1776775254.784000
228 365 1776775254.800000
229 365 1776775254.817000
230 365 1776775254.834000
235 357 1776775254.851000
240 350 1776775254.868000
252 336 1776775254.884000
264 330 1776775254.901000
269 330 1776775254.918000
278 337 1776775254.934000
282 344 1776775254.951000
288 363 1776775254.968000
289 371 1776775254.985000
291 381 1776775255.001000

STROKE 5
269 307 1776775255.124000
269 307 1776775255.136000
269 307 1776775255.153000
268 306 1776775255.170000
267 304 1776775255.186000
267 302 1776775255.202000
266 293 1776775255.219000
267 285 1776775255.235000
272 262 1776775255.252000
276 251 1776775255.269000
290 225 1776775255.286000
300 218 1776775255.303000
306 217 1776775255.319000
318 219 1776775255.336000
324 223 1776775255.353000
334 238 1776775255.370000
337 247 1776775255.386000
341 269 1776775255.403000
343 290 1776775255.421000
343 299 1776775255.436000
343 310 1776775255.453000

