STROKE 1
76 262 1776951181.832000
75 262 1776951181.849000
75 262 1776951181.866000
74 262 1776951181.882000
73 262 1776951181.898000
69 262 1776951181.915000
67 262 1776951181.932000
60 258 1776951181.948000
56 256 1776951181.965000
50 250 1776951181.982000
48 245 1776951181.999000
44 235 1776951182.020000
45 229 1776951182.033000
50 214 1776951182.049000
56 207 1776951182.066000
79 194 1776951182.082000
94 193 1776951182.100000
99 194 1776951182.116000
104 196 1776951182.132000
109 203 1776951182.149000
111 207 1776951182.166000
113 220 1776951182.182000
114 227 1776951182.199000
115 243 1776951182.216000
116 250 1776951182.233000
122 262 1776951182.249000
125 266 1776951182.266000
132 269 1776951182.283000

STROKE 2
156 188 1776951182.424000
156 188 1776951182.434000
156 188 1776951182.451000
156 188 1776951182.467000
158 191 1776951182.484000
161 194 1776951182.500000
168 206 1776951182.517000
172 214 1776951182.534000
175 229 1776951182.550000
175 236 1776951182.567000
171 248 1776951182.584000
166 256 1776951182.601000
154 261 1776951182.617000
147 262 1776951182.634000
137 262 1776951182.650000
134 261 1776951182.668000
130 260 1776951182.684000

STROKE 3
142 270 1776951182.837000
141 270 1776951182.853000
141 270 1776951182.868000
141 270 1776951182.886000
141 270 1776951182.901000
142 272 1776951182.918000
142 281 1776951182.935000
143 288 1776951182.952000
142 306 1776951182.969000
141 322 1776951182.986000
139 328 1776951183.002000
137 333 1776951183.019000
127 341 1776951183.036000
117 343 1776951183.053000
112 342 1776951183.069000
106 339 1776951183.086000
102 336 1776951183.103000

STROKE 4
162 281 1776951183.271000
161 281 1776951183.281000
161 280 1776951183.292000
161 280 1776951183.303000
161 279 1776951183.321000
161 278 1776951183.337000
160 278 1776951183.353000
160 278 1776951183.370000
160 278 1776951183.387000
160 282 1776951183.403000
160 287 1776951183.420000
160 302 1776951183.437000
160 311 1776951183.454000
162 326 1776951183.470000
163 331 1776951183.487000
167 339 1776951183.503000
173 343 1776951183.521000
184 344 1776951183.537000
192 344 1776951183.554000
207 339 1776951183.571000

