STROKE 1
58 205 1777215120.478000
58 205 1777215120.487000
58 205 1777215120.504000
56 206 1777215120.518000
53 210 1777215120.535000
50 218 1777215120.552000
50 229 1777215120.569000
54 242 1777215120.585000
63 254 1777215120.602000
75 260 1777215120.620000
80 262 1777215120.635000
86 263 1777215120.646000

STROKE 2
110 197 1777215120.776000
110 197 1777215120.786000
110 197 1777215120.802000
110 197 1777215120.819000
111 197 1777215120.837000
112 199 1777215120.852000
117 207 1777215120.869000
123 221 1777215120.886000
124 234 1777215120.903000
123 242 1777215120.920000
119 247 1777215120.936000
113 251 1777215120.954000
108 252 1777215120.970000
91 254 1777215120.987000
82 251 1777215121.003000
78 248 1777215121.020000
76 245 1777215121.037000
75 242 1777215121.053000
76 239 1777215121.072000
80 234 1777215121.087000
88 231 1777215121.103000
97 232 1777215121.120000
105 237 1777215121.137000
111 246 1777215121.154000
115 256 1777215121.170000

STROKE 3
107 261 1777215121.287000
107 261 1777215121.305000
107 261 1777215121.321000
107 261 1777215121.338000
107 261 1777215121.354000
107 267 1777215121.371000
108 275 1777215121.388000
111 295 1777215121.405000
114 314 1777215121.421000
113 330 1777215121.438000
112 345 1777215121.454000
110 348 1777215121.471000
109 349 1777215121.488000
108 349 1777215121.506000
105 349 1777215121.521000
93 344 1777215121.538000
82 332 1777215121.555000
77 321 1777215121.571000
77 312 1777215121.588000

STROKE 4
203 248 1777215121.735000
203 248 1777215121.757000
203 248 1777215121.772000
203 248 1777215121.789000
198 249 1777215121.805000
185 251 1777215121.822000
168 253 1777215121.839000
154 252 1777215121.857000
148 252 1777215121.872000
139 249 1777215121.889000
136 246 1777215121.906000
135 245 1777215121.923000
135 237 1777215121.939000
152 219 1777215121.956000
167 213 1777215121.973000
182 206 1777215121.989000
189 202 1777215122.006000
190 200 1777215122.023000
190 199 1777215122.040000
188 198 1777215122.057000
179 194 1777215122.073000
161 185 1777215122.091000
152 180 1777215122.106000
138 171 1777215122.123000
129 164 1777215122.140000
123 158 1777215122.156000
121 151 1777215122.173000
120 144 1777215122.190000
124 135 1777215122.207000
140 124 1777215122.223000
152 120 1777215122.240000
170 117 1777215122.257000
181 119 1777215122.273000
190 128 1777215122.290000
198 147 1777215122.307000
207 168 1777215122.324000

STROKE 5
238 221 1777215122.488000
238 219 1777215122.509000
238 218 1777215122.525000
238 217 1777215122.542000
237 216 1777215122.558000
237 217 1777215122.575000

STROKE 6
248 267 1777215122.658000
248 267 1777215122.675000
248 266 1777215122.692000
248 266 1777215122.709000
248 267 1777215122.726000
249 267 1777215122.743000

