STROKE 1
67 246 1775214602.598000
67 245 1775214602.613000
66 245 1775214602.630000
65 245 1775214602.646000
61 248 1775214602.665000
58 253 1775214602.680000
53 268 1775214602.699000
51 278 1775214602.714000
53 298 1775214602.733000
57 305 1775214602.747000
73 315 1775214602.766000
82 314 1775214602.781000
101 306 1775214602.799000
114 294 1775214602.816000
118 290 1775214602.830000
122 282 1775214602.850000
123 279 1775214602.866000
122 275 1775214602.881000
122 274 1775214602.898000
120 273 1775214602.915000
118 272 1775214602.932000
116 273 1775214602.947000
115 274 1775214602.965000
115 278 1775214602.982000
117 281 1775214603.001000
125 289 1775214603.014000
140 295 1775214603.033000
149 296 1775214603.049000
163 294 1775214603.065000
169 291 1775214603.083000
177 283 1775214603.099000
178 278 1775214603.118000
177 267 1775214603.132000
174 261 1775214603.148000
163 252 1775214603.164000
157 248 1775214603.181000
145 244 1775214603.198000
141 243 1775214603.215000
139 243 1775214603.232000

STROKE 2
200 285 1775214603.496000
199 283 1775214603.516000
197 281 1775214603.533000
194 276 1775214603.549000
193 274 1775214603.566000
190 270 1775214603.583000
190 269 1775214603.600000
190 265 1775214603.617000
191 262 1775214603.633000
199 255 1775214603.650000
213 248 1775214603.667000
222 245 1775214603.684000
238 242 1775214603.701000
245 242 1775214603.718000
259 246 1775214603.733000
263 251 1775214603.750000
270 265 1775214603.767000
272 273 1775214603.784000
275 284 1775214603.802000
276 287 1775214603.817000

STROKE 3
325 233 1775214603.980000
325 233 1775214604.003000
325 232 1775214604.021000
325 233 1775214604.041000

STROKE 4
332 288 1775214604.162000
332 288 1775214604.185000
332 288 1775214604.202000
333 289 1775214604.220000

