STROKE 1
61 202 1777009712.492000
60 202 1777009712.496000
56 206 1777009712.514000
50 218 1777009712.529000
48 235 1777009712.546000
51 253 1777009712.562000
59 267 1777009712.579000
72 275 1777009712.596000
77 277 1777009712.613000

STROKE 2
101 216 1777009712.711000
101 215 1777009712.730000
101 215 1777009712.746000
102 215 1777009712.764000
105 216 1777009712.781000
108 219 1777009712.797000
117 235 1777009712.813000
122 256 1777009712.829000
118 271 1777009712.846000
102 290 1777009712.863000
91 294 1777009712.880000
86 294 1777009712.897000
78 293 1777009712.914000
70 281 1777009712.930000
69 269 1777009712.946000
70 260 1777009712.963000
74 257 1777009712.980000
91 253 1777009712.997000
99 254 1777009713.014000
109 256 1777009713.030000
119 257 1777009713.047000
124 258 1777009713.059000

STROKE 3
147 203 1777009713.160000
147 203 1777009713.182000
147 202 1777009713.199000
147 203 1777009713.216000
147 214 1777009713.231000
148 242 1777009713.247000
149 271 1777009713.264000
149 310 1777009713.282000
147 322 1777009713.299000
139 342 1777009713.315000
133 353 1777009713.330000
126 358 1777009713.347000
119 359 1777009713.364000
115 359 1777009713.381000
102 349 1777009713.399000
98 343 1777009713.415000
93 331 1777009713.431000
91 322 1777009713.448000
91 319 1777009713.464000
96 312 1777009713.481000
112 299 1777009713.499000
120 294 1777009713.516000
127 289 1777009713.525000

STROKE 4
189 225 1777009713.702000
189 224 1777009713.716000
187 220 1777009713.733000
186 218 1777009713.749000
184 211 1777009713.766000
184 204 1777009713.782000
187 196 1777009713.799000
195 188 1777009713.816000
206 185 1777009713.833000
211 185 1777009713.850000
223 192 1777009713.867000
231 206 1777009713.883000
234 220 1777009713.899000
232 234 1777009713.916000
223 247 1777009713.933000
217 254 1777009713.950000
202 265 1777009713.966000
189 270 1777009713.983000
181 271 1777009713.999000
176 270 1777009714.016000
174 269 1777009714.033000
174 269 1777009714.050000
174 268 1777009714.067000
174 268 1777009714.084000
174 269 1777009714.100000
178 276 1777009714.116000
182 293 1777009714.133000
181 318 1777009714.150000
178 334 1777009714.167000
177 349 1777009714.184000
177 354 1777009714.200000
179 359 1777009714.218000
183 360 1777009714.233000
193 360 1777009714.250000
211 351 1777009714.267000
230 336 1777009714.284000
239 320 1777009714.300000

STROKE 5
205 195 1777009714.504000
204 195 1777009714.519000
203 194 1777009714.535000
202 194 1777009714.552000
197 192 1777009714.568000
187 188 1777009714.585000
170 179 1777009714.602000
155 166 1777009714.618000
145 146 1777009714.635000
147 127 1777009714.651000
151 115 1777009714.669000
177 83 1777009714.686000
186 77 1777009714.702000
202 73 1777009714.719000
212 73 1777009714.735000
223 76 1777009714.752000
235 88 1777009714.768000
249 112 1777009714.785000
261 140 1777009714.803000
266 150 1777009714.819000

