STROKE 1
83 322 1776010144.963000
83 321 1776010144.967000
82 321 1776010144.982000
81 318 1776010144.998000
80 316 1776010145.014000
77 311 1776010145.031000
75 309 1776010145.048000
72 301 1776010145.065000
70 297 1776010145.081000
72 286 1776010145.098000
77 279 1776010145.115000
90 264 1776010145.131000
96 259 1776010145.148000
110 251 1776010145.165000
112 251 1776010145.182000
115 251 1776010145.198000
117 252 1776010145.215000
118 258 1776010145.232000
118 263 1776010145.249000
118 275 1776010145.265000
119 289 1776010145.282000
120 295 1776010145.299000
125 306 1776010145.315000
129 310 1776010145.332000
138 315 1776010145.349000

STROKE 2
174 242 1776010145.465000
174 242 1776010145.484000
174 242 1776010145.504000
175 242 1776010145.516000
176 243 1776010145.533000
178 249 1776010145.550000
180 255 1776010145.566000
182 270 1776010145.583000
182 286 1776010145.600000
180 292 1776010145.616000
175 301 1776010145.633000
168 307 1776010145.650000
155 311 1776010145.666000
150 312 1776010145.683000
144 313 1776010145.695000

STROKE 3
159 317 1776010145.845000
159 317 1776010145.869000
159 317 1776010145.884000
159 317 1776010145.901000
158 318 1776010145.917000
158 321 1776010145.934000
157 333 1776010145.951000
155 351 1776010145.968000
154 360 1776010145.984000
150 375 1776010146.001000
148 380 1776010146.017000
142 387 1776010146.034000
138 386 1776010146.051000
127 378 1776010146.068000
121 373 1776010146.086000

STROKE 4
180 217 1776010146.275000
179 216 1776010146.286000
179 216 1776010146.303000
177 217 1776010146.319000
173 218 1776010146.336000
170 218 1776010146.352000
161 218 1776010146.369000
155 217 1776010146.385000
141 210 1776010146.402000
133 205 1776010146.419000
118 189 1776010146.435000
110 163 1776010146.453000
111 155 1776010146.469000
120 142 1776010146.486000
128 136 1776010146.502000
150 126 1776010146.519000
163 124 1776010146.536000
185 125 1776010146.553000
193 127 1776010146.569000
206 136 1776010146.586000
214 148 1776010146.603000
216 154 1776010146.619000
216 170 1776010146.636000
213 179 1776010146.653000
202 197 1776010146.670000
195 203 1776010146.687000
180 211 1776010146.703000
173 213 1776010146.720000
161 211 1776010146.737000
152 206 1776010146.753000
150 202 1776010146.770000
147 196 1776010146.787000
147 193 1776010146.804000
149 189 1776010146.820000
150 188 1776010146.837000
153 188 1776010146.854000
158 191 1776010146.871000
162 196 1776010146.887000
170 211 1776010146.904000

STROKE 5
224 248 1776010147.063000
223 248 1776010147.072000
223 248 1776010147.089000
223 248 1776010147.104000
223 248 1776010147.121000
223 248 1776010147.138000
223 249 1776010147.155000

STROKE 6
229 317 1776010147.261000
229 317 1776010147.273000
229 317 1776010147.291000
229 317 1776010147.305000
229 317 1776010147.322000

