STROKE 1
70 204 1777121691.714000
69 203 1777121691.729000
69 202 1777121691.747000
68 201 1777121691.764000
67 201 1777121691.779000
65 203 1777121691.796000
63 205 1777121691.813000
58 216 1777121691.829000
56 222 1777121691.846000
56 236 1777121691.862000
57 242 1777121691.880000
64 251 1777121691.896000
68 253 1777121691.913000

STROKE 2
121 195 1777121692.027000
121 195 1777121692.065000
123 198 1777121692.081000
124 200 1777121692.100000
127 211 1777121692.113000
128 219 1777121692.130000
126 236 1777121692.146000
122 244 1777121692.164000
114 255 1777121692.180000
100 261 1777121692.197000
94 261 1777121692.214000
85 255 1777121692.231000
81 251 1777121692.247000
77 244 1777121692.264000
77 241 1777121692.281000
79 235 1777121692.297000
88 232 1777121692.314000
94 232 1777121692.331000
108 234 1777121692.347000
114 236 1777121692.365000

STROKE 3
151 194 1777121692.464000
151 193 1777121692.485000
151 192 1777121692.502000
151 192 1777121692.515000
151 194 1777121692.538000
151 196 1777121692.554000
152 210 1777121692.570000
152 223 1777121692.587000
150 259 1777121692.604000
139 314 1777121692.621000
133 330 1777121692.637000
123 350 1777121692.654000
118 356 1777121692.670000
110 362 1777121692.687000
105 362 1777121692.703000
94 357 1777121692.721000
89 351 1777121692.737000
80 336 1777121692.755000
77 321 1777121692.771000
77 315 1777121692.787000
81 304 1777121692.805000
85 299 1777121692.821000
95 290 1777121692.838000

STROKE 4
195 222 1777121692.989000
195 222 1777121693.003000
195 219 1777121693.017000
196 217 1777121693.035000
197 214 1777121693.050000
198 211 1777121693.067000
199 210 1777121693.084000
202 208 1777121693.100000
204 207 1777121693.117000
210 208 1777121693.133000
214 210 1777121693.151000
221 219 1777121693.167000
225 233 1777121693.185000
224 242 1777121693.201000
222 250 1777121693.218000
214 264 1777121693.234000
204 270 1777121693.251000
199 272 1777121693.268000
191 272 1777121693.284000
188 272 1777121693.303000
184 270 1777121693.318000
183 269 1777121693.335000
181 268 1777121693.352000
181 268 1777121693.368000
180 272 1777121693.401000
179 275 1777121693.420000
178 296 1777121693.435000
175 309 1777121693.453000
171 334 1777121693.469000
171 343 1777121693.485000
171 355 1777121693.502000
171 359 1777121693.519000
171 361 1777121693.535000
176 360 1777121693.552000
181 359 1777121693.569000
200 345 1777121693.585000
213 337 1777121693.603000
233 323 1777121693.619000

STROKE 5
272 220 1777121693.789000
272 218 1777121693.804000
273 217 1777121693.821000
275 215 1777121693.837000
277 214 1777121693.854000
282 214 1777121693.869000
289 218 1777121693.886000
293 221 1777121693.903000
299 232 1777121693.920000
300 238 1777121693.937000
294 253 1777121693.953000
288 259 1777121693.970000
269 267 1777121693.987000
258 269 1777121694.004000
241 269 1777121694.020000
230 266 1777121694.037000
227 263 1777121694.054000

STROKE 6
281 203 1777121694.189000
281 203 1777121694.206000
280 202 1777121694.222000
274 199 1777121694.238000
269 197 1777121694.255000
255 189 1777121694.271000
248 184 1777121694.288000
235 171 1777121694.304000
230 163 1777121694.321000
224 144 1777121694.338000
228 135 1777121694.354000
233 131 1777121694.372000
254 125 1777121694.388000
272 123 1777121694.405000
301 126 1777121694.421000
318 136 1777121694.439000
324 143 1777121694.455000
329 165 1777121694.472000

