STROKE 1
62 232 1777214526.826000
62 231 1777214526.842000
62 228 1777214526.858000
62 225 1777214526.873000
62 222 1777214526.890000
63 219 1777214526.907000
64 218 1777214526.924000
69 214 1777214526.940000
82 210 1777214526.957000
96 211 1777214526.973000
106 216 1777214526.990000
111 226 1777214527.007000
111 240 1777214527.024000
109 247 1777214527.040000
100 262 1777214527.057000
88 273 1777214527.073000
77 278 1777214527.090000
67 280 1777214527.107000
59 279 1777214527.124000
53 277 1777214527.141000
51 276 1777214527.158000
49 274 1777214527.174000
48 272 1777214527.191000
48 271 1777214527.207000
49 270 1777214527.224000

STROKE 2
108 254 1777214527.338000
107 253 1777214527.360000
107 252 1777214527.375000
106 250 1777214527.392000
105 246 1777214527.408000
105 240 1777214527.425000
107 233 1777214527.441000
115 221 1777214527.458000
129 210 1777214527.476000
138 206 1777214527.492000
157 202 1777214527.508000
163 202 1777214527.525000
168 205 1777214527.542000
170 218 1777214527.558000
169 232 1777214527.575000
164 246 1777214527.592000
161 253 1777214527.609000
154 265 1777214527.626000
148 273 1777214527.642000
144 278 1777214527.659000
144 281 1777214527.676000

STROKE 3
151 291 1777214527.832000
150 291 1777214527.844000
150 290 1777214527.860000
150 290 1777214527.876000
150 290 1777214527.893000
150 291 1777214527.910000
149 296 1777214527.927000
150 315 1777214527.944000
151 325 1777214527.960000
152 343 1777214527.976000
153 354 1777214527.993000
156 361 1777214528.010000
157 362 1777214528.027000
157 362 1777214528.044000
170 354 1777214528.061000
181 345 1777214528.077000
194 327 1777214528.094000

STROKE 4
240 222 1777214528.290000
239 221 1777214528.313000
239 221 1777214528.328000
238 219 1777214528.344000
235 218 1777214528.361000
231 219 1777214528.378000
227 220 1777214528.395000
224 222 1777214528.412000
224 223 1777214528.429000
223 225 1777214528.445000
229 230 1777214528.461000
243 237 1777214528.478000
256 242 1777214528.494000
262 245 1777214528.511000
265 248 1777214528.528000
264 254 1777214528.545000
262 259 1777214528.562000
254 269 1777214528.578000
240 277 1777214528.595000
217 280 1777214528.612000
202 276 1777214528.628000
193 270 1777214528.645000
187 262 1777214528.662000
186 251 1777214528.679000
187 245 1777214528.696000
191 240 1777214528.713000
193 238 1777214528.729000
197 237 1777214528.746000
202 239 1777214528.762000
213 247 1777214528.779000
224 262 1777214528.796000
230 280 1777214528.813000
232 297 1777214528.829000
234 310 1777214528.846000
235 320 1777214528.863000
236 324 1777214528.880000
236 325 1777214528.897000
238 325 1777214528.913000

STROKE 5
226 223 1777214529.020000
224 221 1777214529.048000
222 219 1777214529.064000
218 216 1777214529.080000
214 212 1777214529.098000
210 208 1777214529.114000
199 194 1777214529.130000
188 176 1777214529.147000
179 151 1777214529.163000
177 135 1777214529.180000
178 121 1777214529.197000
184 113 1777214529.214000
201 107 1777214529.230000
223 105 1777214529.248000
232 106 1777214529.264000
254 109 1777214529.281000
270 116 1777214529.297000
277 127 1777214529.314000
277 146 1777214529.331000
275 160 1777214529.347000

