STROKE 1
65 304 1777191677.384000
65 304 1777191677.402000
65 304 1777191677.411000
65 304 1777191677.428000
64 303 1777191677.452000
62 302 1777191677.463000
56 298 1777191677.481000
48 290 1777191677.498000
44 285 1777191677.513000
39 276 1777191677.531000
39 271 1777191677.549000
42 260 1777191677.565000
47 254 1777191677.581000
59 244 1777191677.599000
71 238 1777191677.615000
83 238 1777191677.632000
87 241 1777191677.647000
94 250 1777191677.664000
96 256 1777191677.682000
96 269 1777191677.700000
90 282 1777191677.718000
86 287 1777191677.733000
82 292 1777191677.749000
72 299 1777191677.766000
67 301 1777191677.781000
58 302 1777191677.799000
54 301 1777191677.815000
50 300 1777191677.835000

STROKE 2
88 297 1777191678.015000
88 296 1777191678.028000
87 294 1777191678.045000
87 291 1777191678.062000
88 284 1777191678.080000
90 280 1777191678.095000
98 271 1777191678.111000
104 266 1777191678.128000
121 257 1777191678.145000
128 255 1777191678.161000
142 257 1777191678.178000
148 269 1777191678.196000
148 277 1777191678.212000
146 292 1777191678.229000
146 298 1777191678.245000
144 306 1777191678.262000

STROKE 3
237 226 1777191678.483000
237 225 1777191678.498000
234 222 1777191678.514000
229 219 1777191678.531000
226 217 1777191678.547000
218 216 1777191678.564000
212 218 1777191678.580000
198 227 1777191678.597000
190 235 1777191678.614000
181 251 1777191678.630000
178 262 1777191678.648000
180 272 1777191678.664000
190 277 1777191678.681000
197 278 1777191678.697000
213 277 1777191678.714000
222 276 1777191678.731000
236 273 1777191678.747000
241 272 1777191678.764000

STROKE 4
183 300 1777191678.895000
183 299 1777191678.915000
183 299 1777191678.931000
184 299 1777191678.948000
187 299 1777191678.965000
191 299 1777191678.981000
204 300 1777191678.998000
211 300 1777191679.015000
226 299 1777191679.031000
232 298 1777191679.048000
243 295 1777191679.065000
250 292 1777191679.082000
252 291 1777191679.098000
255 290 1777191679.115000
256 289 1777191679.132000
256 289 1777191679.148000
256 289 1777191679.165000
257 289 1777191679.182000
257 290 1777191679.199000
257 298 1777191679.215000
256 315 1777191679.232000
256 323 1777191679.249000
254 337 1777191679.265000
253 342 1777191679.282000
253 348 1777191679.299000
252 350 1777191679.318000
248 355 1777191679.333000
237 359 1777191679.350000
227 360 1777191679.366000
204 360 1777191679.383000
193 358 1777191679.400000
177 354 1777191679.416000
173 353 1777191679.433000

