STROKE 1
45 229 1777213453.812000
44 230 1777213453.832000
41 235 1777213453.851000
38 249 1777213453.866000
40 263 1777213453.883000
48 275 1777213453.900000
53 280 1777213453.917000
64 283 1777213453.934000
69 285 1777213453.945000

STROKE 2
99 228 1777213454.087000
99 228 1777213454.102000
99 228 1777213454.118000
100 229 1777213454.135000
101 231 1777213454.152000
105 238 1777213454.168000
108 252 1777213454.185000
107 264 1777213454.201000
105 270 1777213454.218000
101 275 1777213454.235000
94 279 1777213454.251000
80 282 1777213454.269000
72 283 1777213454.285000
57 282 1777213454.302000
54 280 1777213454.318000

STROKE 3
136 284 1777213454.825000
136 284 1777213454.836000
136 284 1777213454.853000
134 283 1777213454.870000
132 283 1777213454.887000
128 282 1777213454.903000
123 279 1777213454.920000
120 278 1777213454.937000
116 274 1777213454.954000
112 269 1777213454.970000
112 261 1777213454.987000
115 250 1777213455.003000
124 240 1777213455.020000
134 236 1777213455.037000
141 235 1777213455.054000
144 236 1777213455.070000
150 241 1777213455.087000
157 253 1777213455.104000
160 265 1777213455.120000
162 273 1777213455.137000
162 277 1777213455.154000
162 278 1777213455.172000
162 278 1777213455.188000
162 278 1777213455.204000
162 277 1777213455.221000
162 273 1777213455.237000
165 260 1777213455.254000
173 246 1777213455.271000
181 238 1777213455.288000
183 236 1777213455.305000
187 235 1777213455.321000
190 234 1777213455.338000
193 235 1777213455.355000
199 245 1777213455.371000
202 260 1777213455.388000
203 270 1777213455.405000
203 274 1777213455.422000
203 278 1777213455.439000
203 280 1777213455.455000
202 281 1777213455.472000
202 280 1777213455.488000
201 278 1777213455.505000
200 268 1777213455.522000
205 251 1777213455.538000
209 243 1777213455.556000
216 232 1777213455.572000
224 226 1777213455.589000
230 224 1777213455.605000
235 223 1777213455.622000
238 224 1777213455.639000
241 228 1777213455.656000
245 236 1777213455.672000
247 251 1777213455.690000
248 258 1777213455.706000
246 276 1777213455.722000
241 291 1777213455.739000
238 295 1777213455.756000

STROKE 4
136 359 1777213456.378000
135 358 1777213456.392000
134 357 1777213456.408000
133 355 1777213456.424000
131 354 1777213456.441000
130 352 1777213456.459000
129 351 1777213456.474000
128 349 1777213456.491000
126 344 1777213456.508000
126 336 1777213456.524000
131 323 1777213456.541000
140 314 1777213456.558000
149 309 1777213456.576000
153 309 1777213456.593000
160 310 1777213456.608000
168 316 1777213456.625000
171 326 1777213456.641000
173 341 1777213456.658000
173 355 1777213456.675000
174 367 1777213456.692000
175 374 1777213456.709000
176 377 1777213456.725000
178 380 1777213456.742000
180 382 1777213456.758000
183 383 1777213456.775000
187 383 1777213456.792000
191 381 1777213456.809000
194 378 1777213456.825000
197 372 1777213456.842000
198 364 1777213456.860000
197 360 1777213456.876000
196 353 1777213456.892000
193 347 1777213456.909000
190 341 1777213456.926000
188 337 1777213456.943000
186 334 1777213456.959000
186 333 1777213456.976000
186 332 1777213456.993000
185 332 1777213457.009000
187 331 1777213457.026000
197 331 1777213457.043000
215 333 1777213457.060000
232 335 1777213457.081000
242 336 1777213457.093000
248 336 1777213457.110000
250 336 1777213457.127000
253 336 1777213457.143000
254 336 1777213457.160000
255 335 1777213457.176000
256 334 1777213457.193000
256 334 1777213457.210000
257 333 1777213457.227000
257 332 1777213457.243000
256 330 1777213457.260000
255 327 1777213457.278000
254 323 1777213457.293000
253 319 1777213457.310000
253 317 1777213457.327000

