STROKE 1
53 240 1777134815.293000
52 240 1777134815.319000
51 238 1777134815.334000
51 237 1777134815.352000
50 235 1777134815.368000
50 233 1777134815.385000
51 230 1777134815.401000
53 227 1777134815.419000
56 226 1777134815.434000
59 226 1777134815.452000
67 229 1777134815.468000
72 233 1777134815.485000
80 247 1777134815.501000
83 266 1777134815.521000
82 275 1777134815.535000
80 284 1777134815.552000
72 296 1777134815.568000
63 302 1777134815.585000
51 302 1777134815.602000
42 300 1777134815.619000
39 298 1777134815.636000
37 294 1777134815.652000
35 287 1777134815.669000
40 279 1777134815.686000
47 275 1777134815.702000
56 272 1777134815.719000
76 268 1777134815.736000
95 266 1777134815.753000

STROKE 2
86 274 1777134815.895000
86 273 1777134815.921000
86 272 1777134815.936000
86 272 1777134815.954000
85 270 1777134815.970000
85 267 1777134815.987000
87 261 1777134816.003000
90 255 1777134816.020000
99 245 1777134816.037000
105 240 1777134816.054000
118 235 1777134816.070000
123 235 1777134816.087000
132 239 1777134816.104000
138 246 1777134816.121000
141 258 1777134816.137000
140 264 1777134816.154000
134 275 1777134816.170000
131 280 1777134816.187000
118 286 1777134816.204000
110 288 1777134816.221000
96 289 1777134816.237000
91 288 1777134816.255000
85 286 1777134816.271000
83 285 1777134816.288000

STROKE 3
126 303 1777134816.455000
124 301 1777134816.473000
122 300 1777134816.490000
114 298 1777134816.505000
109 297 1777134816.522000
99 299 1777134816.538000
94 302 1777134816.556000
85 311 1777134816.572000
82 317 1777134816.589000
82 333 1777134816.605000
83 342 1777134816.622000
93 363 1777134816.639000
97 367 1777134816.656000
109 370 1777134816.672000
116 370 1777134816.689000
130 362 1777134816.706000
136 358 1777134816.723000
142 347 1777134816.740000
144 341 1777134816.756000
144 330 1777134816.773000
143 325 1777134816.790000
138 317 1777134816.806000
135 313 1777134816.823000
128 308 1777134816.840000
126 307 1777134816.857000
122 305 1777134816.874000

STROKE 4
219 285 1777134816.995000
219 285 1777134817.008000
219 285 1777134817.025000
218 285 1777134817.041000
212 287 1777134817.057000
206 288 1777134817.075000
189 291 1777134817.091000
180 293 1777134817.108000
165 293 1777134817.124000
159 293 1777134817.142000
150 290 1777134817.157000
151 283 1777134817.175000
154 276 1777134817.191000
169 259 1777134817.208000
176 253 1777134817.225000
182 246 1777134817.241000
184 245 1777134817.258000
184 242 1777134817.275000
180 236 1777134817.292000
176 232 1777134817.308000
160 220 1777134817.325000
149 212 1777134817.342000
131 195 1777134817.358000
125 187 1777134817.375000
120 173 1777134817.392000
120 167 1777134817.409000
128 154 1777134817.425000
146 143 1777134817.442000
155 140 1777134817.459000
176 141 1777134817.476000
186 146 1777134817.492000
204 163 1777134817.509000
210 174 1777134817.525000

STROKE 5
240 248 1777134817.697000
240 247 1777134817.711000
240 247 1777134817.727000
240 247 1777134817.744000
240 247 1777134817.760000

STROKE 6
263 314 1777134817.885000
263 313 1777134817.912000
263 313 1777134817.928000

