STROKE 1
153 229 1777305018.794000
153 228 1777305018.813000
152 227 1777305018.829000
151 224 1777305018.846000
150 223 1777305018.862000
146 220 1777305018.878000
138 219 1777305018.894000
131 219 1777305018.911000
123 221 1777305018.928000
104 230 1777305018.944000
97 237 1777305018.961000
85 254 1777305018.978000
84 264 1777305018.994000
85 268 1777305019.011000
94 276 1777305019.028000
101 279 1777305019.045000
117 283 1777305019.061000
126 285 1777305019.078000
141 285 1777305019.094000
146 285 1777305019.111000
152 284 1777305019.128000
153 284 1777305019.145000

STROKE 2
142 310 1777305019.284000
142 310 1777305019.296000
142 309 1777305019.313000
142 308 1777305019.330000
142 307 1777305019.346000
143 306 1777305019.363000
146 305 1777305019.379000
149 304 1777305019.396000
153 306 1777305019.412000
157 308 1777305019.430000
158 310 1777305019.446000
158 315 1777305019.462000
155 321 1777305019.480000
139 335 1777305019.496000
126 343 1777305019.513000
99 352 1777305019.529000
69 354 1777305019.547000
62 353 1777305019.563000
53 347 1777305019.580000
50 344 1777305019.598000
45 334 1777305019.613000
43 325 1777305019.630000
42 299 1777305019.646000
45 265 1777305019.664000
48 247 1777305019.680000
51 230 1777305019.698000
57 201 1777305019.714000
62 179 1777305019.731000
65 170 1777305019.749000
69 158 1777305019.764000
71 154 1777305019.781000
76 151 1777305019.797000
80 151 1777305019.814000
85 153 1777305019.831000

STROKE 3
186 223 1777305020.057000
186 223 1777305020.065000
186 223 1777305020.084000
184 226 1777305020.099000
182 229 1777305020.116000
180 242 1777305020.132000
180 261 1777305020.148000
181 269 1777305020.165000
184 282 1777305020.182000
186 285 1777305020.199000
194 290 1777305020.215000
200 289 1777305020.232000

STROKE 4
220 230 1777305020.297000
220 230 1777305020.316000
220 229 1777305020.332000
220 228 1777305020.349000
221 227 1777305020.366000
222 226 1777305020.382000
223 227 1777305020.399000
228 229 1777305020.416000
231 232 1777305020.433000
237 240 1777305020.449000
240 246 1777305020.466000
242 259 1777305020.483000
240 273 1777305020.499000
237 278 1777305020.516000
230 285 1777305020.533000
225 287 1777305020.550000
211 288 1777305020.566000
207 287 1777305020.583000
202 283 1777305020.600000
200 280 1777305020.617000
199 274 1777305020.634000
200 269 1777305020.650000
202 267 1777305020.668000
207 264 1777305020.683000
210 264 1777305020.700000
214 264 1777305020.717000
216 264 1777305020.734000

STROKE 5
228 226 1777305020.887000
228 226 1777305020.902000
227 225 1777305020.920000
224 224 1777305020.935000
222 223 1777305020.952000
215 220 1777305020.968000
206 213 1777305020.985000
202 206 1777305021.001000
194 190 1777305021.018000
190 180 1777305021.035000
190 149 1777305021.051000
194 139 1777305021.068000
203 125 1777305021.085000
210 120 1777305021.102000
222 115 1777305021.118000
229 115 1777305021.135000
242 120 1777305021.152000
250 131 1777305021.169000
253 139 1777305021.185000
255 147 1777305021.203000

