STROKE 1
42 285 1775279648.526000
41 284 1775279648.541000
41 282 1775279648.556000
41 280 1775279648.574000
42 277 1775279648.589000
46 275 1775279648.608000
49 275 1775279648.623000
56 279 1775279648.640000
60 284 1775279648.657000
63 290 1775279648.673000
66 305 1775279648.690000
63 320 1775279648.707000
60 325 1775279648.723000
52 333 1775279648.740000
46 334 1775279648.757000
35 332 1775279648.773000
30 329 1775279648.790000
22 317 1775279648.807000
21 308 1775279648.823000
26 284 1775279648.840000
33 272 1775279648.858000
50 253 1775279648.874000
59 248 1775279648.891000
75 246 1775279648.908000
83 248 1775279648.924000

STROKE 2
150 334 1775279649.066000
150 334 1775279649.074000
149 334 1775279649.091000
147 334 1775279649.108000
145 333 1775279649.125000
139 329 1775279649.141000
134 325 1775279649.159000
128 316 1775279649.175000
125 310 1775279649.192000
125 296 1775279649.209000
130 283 1775279649.225000
134 278 1775279649.242000
149 272 1775279649.259000
154 275 1775279649.276000
164 285 1775279649.292000
167 289 1775279649.309000
171 295 1775279649.325000
172 297 1775279649.342000
173 298 1775279649.359000
173 298 1775279649.376000
174 297 1775279649.392000
179 283 1775279649.410000
184 274 1775279649.426000
190 265 1775279649.443000
201 255 1775279649.459000
205 253 1775279649.476000
213 254 1775279649.493000
222 262 1775279649.509000
227 268 1775279649.527000
232 282 1775279649.543000
233 291 1775279649.559000
232 302 1775279649.576000

STROKE 3
216 347 1775279649.714000
216 347 1775279649.727000
216 347 1775279649.744000
216 347 1775279649.760000
217 346 1775279649.777000
218 346 1775279649.794000
221 346 1775279649.810000
224 347 1775279649.827000
229 352 1775279649.844000
231 356 1775279649.861000
232 367 1775279649.877000
230 374 1775279649.895000
219 392 1775279649.911000
209 400 1775279649.928000
187 411 1775279649.944000
165 416 1775279649.962000
145 410 1775279649.977000
131 398 1775279649.995000
125 391 1775279650.011000
116 373 1775279650.028000
113 364 1775279650.045000
109 346 1775279650.061000
109 337 1775279650.078000
109 314 1775279650.094000
109 301 1775279650.111000
111 269 1775279650.128000
113 251 1775279650.145000
121 216 1775279650.161000
127 201 1775279650.178000
144 179 1775279650.195000
162 170 1775279650.212000
173 171 1775279650.228000
184 176 1775279650.245000

STROKE 4
257 298 1775279650.408000
256 298 1775279650.430000
254 296 1775279650.448000
253 293 1775279650.462000
250 288 1775279650.480000
248 284 1775279650.496000
248 274 1775279650.513000
250 269 1775279650.530000
255 259 1775279650.546000
259 256 1775279650.563000
270 253 1775279650.579000
277 254 1775279650.597000
291 265 1775279650.613000
296 273 1775279650.630000
302 289 1775279650.646000
303 296 1775279650.663000
304 306 1775279650.679000
306 309 1775279650.697000

STROKE 5
356 296 1775279650.797000
356 296 1775279650.816000
356 296 1775279650.830000
355 297 1775279650.848000
352 298 1775279650.864000
346 299 1775279650.881000
341 299 1775279650.897000
331 295 1775279650.914000
327 291 1775279650.931000
322 280 1775279650.947000
322 273 1775279650.964000
325 257 1775279650.981000
329 249 1775279650.998000
335 238 1775279651.014000
338 234 1775279651.031000
339 227 1775279651.047000
338 225 1775279651.065000
329 218 1775279651.081000
310 203 1775279651.098000
299 195 1775279651.114000
290 188 1775279651.132000
281 176 1775279651.148000
280 167 1775279651.165000
281 162 1775279651.182000
304 146 1775279651.198000
323 139 1775279651.215000
355 133 1775279651.231000
364 134 1775279651.249000
374 139 1775279651.265000

