STROKE 1
109 285 1776777056.393000
109 285 1776777056.407000
107 285 1776777056.424000
102 282 1776777056.440000
99 280 1776777056.457000
90 273 1776777056.473000
83 265 1776777056.490000
80 261 1776777056.506000
79 257 1776777056.523000
81 248 1776777056.540000
90 236 1776777056.557000
98 230 1776777056.573000
125 219 1776777056.590000
133 219 1776777056.607000
145 225 1776777056.623000
149 230 1776777056.640000
153 244 1776777056.657000
152 250 1776777056.673000
147 264 1776777056.690000
141 272 1776777056.707000
124 284 1776777056.724000
115 287 1776777056.740000
98 288 1776777056.757000
93 287 1776777056.774000

STROKE 2
140 267 1776777056.964000
139 267 1776777056.975000
139 265 1776777056.992000
139 264 1776777057.008000
139 260 1776777057.025000
140 256 1776777057.042000
146 248 1776777057.058000
150 242 1776777057.075000
164 228 1776777057.092000
183 215 1776777057.109000
198 207 1776777057.125000
208 206 1776777057.142000
211 207 1776777057.159000
214 213 1776777057.175000
215 220 1776777057.192000
214 240 1776777057.209000
212 252 1776777057.226000
208 270 1776777057.242000
207 275 1776777057.259000

STROKE 3
200 300 1776777057.428000
200 300 1776777057.444000
200 300 1776777057.460000
200 300 1776777057.478000
200 300 1776777057.493000
200 300 1776777057.510000
200 300 1776777057.527000
201 300 1776777057.543000
202 300 1776777057.560000
205 300 1776777057.577000
206 301 1776777057.594000
209 305 1776777057.611000
208 315 1776777057.627000
206 322 1776777057.644000
197 336 1776777057.661000
190 342 1776777057.677000
171 349 1776777057.694000
158 352 1776777057.711000
122 354 1776777057.727000
111 354 1776777057.744000
94 354 1776777057.761000
85 353 1776777057.778000
81 353 1776777057.794000
74 350 1776777057.811000
71 347 1776777057.828000
66 336 1776777057.845000
64 328 1776777057.861000
60 304 1776777057.878000
59 277 1776777057.895000
60 264 1776777057.911000
61 239 1776777057.928000
61 228 1776777057.945000
62 207 1776777057.962000
64 198 1776777057.978000
70 180 1776777057.995000
74 172 1776777058.013000
88 156 1776777058.029000
109 143 1776777058.046000
123 139 1776777058.062000
148 135 1776777058.079000
158 135 1776777058.096000
176 137 1776777058.113000
184 140 1776777058.129000

