STROKE 1
137 228 1776878110.311000
136 226 1776878110.331000
135 225 1776878110.348000
132 221 1776878110.364000
126 219 1776878110.381000
122 218 1776878110.397000
110 221 1776878110.414000
104 225 1776878110.431000
95 232 1776878110.448000
94 236 1776878110.464000
96 243 1776878110.481000
101 247 1776878110.498000
116 253 1776878110.514000
137 258 1776878110.532000
146 260 1776878110.548000
155 264 1776878110.565000
158 266 1776878110.582000
158 272 1776878110.599000
156 276 1776878110.616000
144 285 1776878110.632000
125 293 1776878110.649000
97 298 1776878110.667000
75 297 1776878110.682000
69 296 1776878110.699000
63 292 1776878110.716000
61 291 1776878110.733000
60 286 1776878110.749000
61 283 1776878110.767000
71 277 1776878110.782000
80 274 1776878110.799000
102 270 1776878110.816000
123 272 1776878110.832000
131 275 1776878110.849000

STROKE 2
140 318 1776878111.015000
138 316 1776878111.034000
136 313 1776878111.051000
128 306 1776878111.067000
114 300 1776878111.083000
105 299 1776878111.100000
87 301 1776878111.116000
79 304 1776878111.134000
64 319 1776878111.150000
61 326 1776878111.168000
61 345 1776878111.184000
63 355 1776878111.201000
73 373 1776878111.217000
86 383 1776878111.234000
92 385 1776878111.252000
103 385 1776878111.267000
110 382 1776878111.284000
125 367 1776878111.301000
136 347 1776878111.318000
140 338 1776878111.334000
142 323 1776878111.351000
142 318 1776878111.368000
140 309 1776878111.384000
138 306 1776878111.401000
134 301 1776878111.418000
133 299 1776878111.435000

STROKE 3
203 305 1776878111.589000
202 305 1776878111.603000
201 305 1776878111.620000
196 304 1776878111.636000
192 303 1776878111.653000
184 301 1776878111.669000
180 299 1776878111.686000
173 294 1776878111.702000
171 291 1776878111.719000
167 281 1776878111.736000
167 274 1776878111.753000
171 257 1776878111.770000
184 236 1776878111.786000
191 231 1776878111.803000
202 226 1776878111.819000
205 225 1776878111.836000
213 226 1776878111.853000
218 231 1776878111.871000
220 236 1776878111.886000
220 250 1776878111.903000
218 259 1776878111.920000
212 273 1776878111.936000
208 279 1776878111.953000
200 286 1776878111.970000
196 291 1776878111.988000
195 292 1776878112.003000
193 293 1776878112.020000

STROKE 4
214 293 1776878112.148000
214 292 1776878112.172000
214 290 1776878112.188000
214 288 1776878112.205000
215 281 1776878112.221000
217 276 1776878112.239000
224 263 1776878112.254000
229 256 1776878112.271000
238 247 1776878112.288000
246 243 1776878112.305000
253 241 1776878112.322000
256 242 1776878112.338000
262 246 1776878112.355000
266 259 1776878112.372000
267 267 1776878112.389000
268 280 1776878112.405000
267 285 1776878112.422000
267 291 1776878112.439000

STROKE 5
252 237 1776878112.573000
250 235 1776878112.590000
249 234 1776878112.606000
243 228 1776878112.623000
238 224 1776878112.639000
230 216 1776878112.656000
226 210 1776878112.674000
220 197 1776878112.690000
216 181 1776878112.707000
215 165 1776878112.723000
219 148 1776878112.739000
224 142 1776878112.757000
237 133 1776878112.773000
245 131 1776878112.790000
262 131 1776878112.806000
277 136 1776878112.824000
284 140 1776878112.840000
290 146 1776878112.857000
298 162 1776878112.874000
301 174 1776878112.890000

