STROKE 1
49 230 1777174518.188000
48 229 1777174518.200000
48 226 1777174518.215000
47 221 1777174518.232000
48 219 1777174518.248000
50 215 1777174518.265000
51 214 1777174518.282000
54 211 1777174518.298000
56 210 1777174518.315000
62 210 1777174518.332000
66 212 1777174518.348000
71 220 1777174518.365000
73 226 1777174518.382000
74 242 1777174518.398000
72 250 1777174518.415000
67 263 1777174518.432000
63 268 1777174518.449000
54 274 1777174518.465000
50 275 1777174518.482000
41 274 1777174518.499000
37 273 1777174518.516000
32 268 1777174518.532000
32 266 1777174518.549000
32 263 1777174518.566000

STROKE 2
97 227 1777174518.752000
97 227 1777174518.768000
98 225 1777174518.784000
98 224 1777174518.801000
100 222 1777174518.817000
101 221 1777174518.833000
104 220 1777174518.850000
109 221 1777174518.867000
112 223 1777174518.883000
118 232 1777174518.900000
120 238 1777174518.917000
122 250 1777174518.934000
120 257 1777174518.950000
114 267 1777174518.967000
110 271 1777174518.984000
97 275 1777174519.001000
91 275 1777174519.017000
80 273 1777174519.034000
76 271 1777174519.051000
72 269 1777174519.068000
71 267 1777174519.084000

STROKE 3
136 227 1777174519.289000
136 226 1777174519.302000
136 226 1777174519.319000
135 227 1777174519.336000
135 229 1777174519.352000
134 235 1777174519.369000
134 240 1777174519.385000
134 246 1777174519.403000
136 258 1777174519.418000
141 267 1777174519.436000
144 270 1777174519.452000

STROKE 4
179 212 1777174519.592000
179 212 1777174519.603000
179 212 1777174519.620000
179 212 1777174519.636000
181 214 1777174519.652000
183 216 1777174519.669000
188 226 1777174519.686000
191 234 1777174519.703000
194 251 1777174519.720000
194 259 1777174519.736000
190 275 1777174519.753000
183 285 1777174519.770000
170 291 1777174519.786000
163 291 1777174519.803000
149 286 1777174519.820000
144 281 1777174519.836000
139 269 1777174519.853000
139 263 1777174519.870000
144 254 1777174519.887000
149 252 1777174519.903000
161 250 1777174519.920000
169 251 1777174519.937000
183 258 1777174519.954000

STROKE 5
132 323 1777174520.769000
131 324 1777174520.791000
130 329 1777174520.807000
129 333 1777174520.823000
128 346 1777174520.840000
128 354 1777174520.857000
132 368 1777174520.873000
134 376 1777174520.890000
141 386 1777174520.906000
154 397 1777174520.924000

STROKE 6
190 324 1777174521.035000
190 323 1777174521.058000
190 322 1777174521.075000
192 322 1777174521.090000
194 322 1777174521.107000
198 327 1777174521.124000
201 333 1777174521.140000
205 346 1777174521.157000
205 354 1777174521.174000
202 367 1777174521.190000
198 373 1777174521.207000
189 383 1777174521.224000
178 389 1777174521.241000
163 390 1777174521.258000
155 389 1777174521.274000
150 385 1777174521.291000

STROKE 7
165 334 1777174521.462000
165 334 1777174521.476000
163 337 1777174521.492000
162 339 1777174521.509000
161 346 1777174521.525000
161 351 1777174521.542000
162 362 1777174521.558000
164 369 1777174521.575000
168 381 1777174521.592000

STROKE 8
225 223 1777174521.989000
224 223 1777174522.011000
224 223 1777174522.027000
223 223 1777174522.043000
222 225 1777174522.060000
219 232 1777174522.077000
216 240 1777174522.093000
213 257 1777174522.110000
213 265 1777174522.127000
215 277 1777174522.143000
218 281 1777174522.160000
230 290 1777174522.177000

STROKE 9
268 225 1777174522.283000
268 224 1777174522.295000
268 224 1777174522.311000
269 225 1777174522.327000
270 226 1777174522.344000
275 234 1777174522.361000
278 240 1777174522.377000
281 253 1777174522.394000
281 259 1777174522.411000
278 270 1777174522.427000
276 274 1777174522.444000
267 279 1777174522.461000
261 281 1777174522.478000
241 282 1777174522.494000
229 283 1777174522.512000
224 284 1777174522.528000

STROKE 10
231 321 1777174523.084000
231 321 1777174523.098000
231 321 1777174523.115000
230 321 1777174523.130000
228 327 1777174523.147000
227 333 1777174523.163000
224 349 1777174523.180000
224 356 1777174523.196000
226 368 1777174523.213000
228 372 1777174523.230000
235 378 1777174523.247000
239 380 1777174523.264000

STROKE 11
285 318 1777174523.375000
285 317 1777174523.399000
285 317 1777174523.416000
285 318 1777174523.431000
286 319 1777174523.448000
290 325 1777174523.464000
293 330 1777174523.481000
295 343 1777174523.497000
294 357 1777174523.515000
292 363 1777174523.531000
283 373 1777174523.548000
277 378 1777174523.564000
252 387 1777174523.581000
243 388 1777174523.598000
231 387 1777174523.614000
227 386 1777174523.631000

