STROKE 1
82 266 1776582555.249000
80 267 1776582555.273000
79 269 1776582555.279000
77 272 1776582555.293000
69 290 1776582555.316000
69 295 1776582555.331000
70 301 1776582555.346000
77 309 1776582555.363000
92 317 1776582555.380000
107 321 1776582555.397000
118 321 1776582555.414000

STROKE 2
139 252 1776582555.545000
139 252 1776582555.560000
139 252 1776582555.577000
140 254 1776582555.594000
142 257 1776582555.610000
147 268 1776582555.626000
153 282 1776582555.643000
153 293 1776582555.660000
149 303 1776582555.676000
140 313 1776582555.693000
124 321 1776582555.710000
116 322 1776582555.727000
101 321 1776582555.743000
88 317 1776582555.760000
86 314 1776582555.777000

STROKE 3
156 260 1776582555.918000
155 260 1776582555.929000
155 260 1776582555.945000
152 261 1776582555.961000
142 265 1776582555.978000
126 271 1776582555.994000
112 275 1776582556.011000
100 277 1776582556.028000
94 277 1776582556.044000
92 277 1776582556.061000
91 276 1776582556.078000

STROKE 4
131 339 1776582556.424000
131 339 1776582556.430000
131 339 1776582556.446000
131 339 1776582556.462000
131 339 1776582556.479000
131 339 1776582556.496000
131 339 1776582556.513000
131 339 1776582556.529000
133 339 1776582556.546000
140 340 1776582556.562000
153 343 1776582556.579000
160 346 1776582556.596000
163 348 1776582556.612000
164 355 1776582556.629000
160 370 1776582556.646000
154 378 1776582556.663000
138 392 1776582556.680000
113 401 1776582556.696000
98 402 1776582556.713000
83 401 1776582556.730000
72 398 1776582556.746000
65 394 1776582556.763000
59 389 1776582556.780000
56 383 1776582556.796000
54 374 1776582556.813000
55 363 1776582556.831000
58 336 1776582556.847000
61 308 1776582556.863000
63 280 1776582556.880000
65 255 1776582556.897000
68 233 1776582556.913000
71 214 1776582556.930000
74 200 1776582556.947000
76 189 1776582556.964000
78 183 1776582556.981000
83 182 1776582556.998000
91 185 1776582557.014000
112 200 1776582557.031000
122 210 1776582557.047000

STROKE 5
175 254 1776582557.267000
175 254 1776582557.283000
175 255 1776582557.299000
176 260 1776582557.315000
179 281 1776582557.332000
180 296 1776582557.348000
180 327 1776582557.365000
180 374 1776582557.382000
180 398 1776582557.398000
182 405 1776582557.415000
184 406 1776582557.432000
186 405 1776582557.448000
194 403 1776582557.465000
203 389 1776582557.482000
220 358 1776582557.499000

STROKE 6
246 285 1776582557.683000
246 283 1776582557.700000
246 279 1776582557.716000
247 275 1776582557.733000
246 273 1776582557.749000
245 271 1776582557.766000
242 271 1776582557.784000
242 272 1776582557.799000
240 275 1776582557.816000
241 281 1776582557.833000
245 286 1776582557.850000
252 291 1776582557.866000
260 295 1776582557.883000
266 298 1776582557.900000
270 303 1776582557.917000
271 308 1776582557.934000
270 310 1776582557.950000
266 315 1776582557.967000
252 319 1776582557.983000
234 320 1776582558.000000
222 318 1776582558.017000
216 315 1776582558.034000
213 310 1776582558.050000
212 306 1776582558.067000
212 303 1776582558.084000
215 299 1776582558.101000
219 296 1776582558.117000
222 295 1776582558.134000
226 294 1776582558.151000
230 296 1776582558.167000
236 301 1776582558.184000
244 315 1776582558.201000
249 338 1776582558.217000
250 362 1776582558.234000
253 392 1776582558.252000
254 399 1776582558.268000
255 403 1776582558.284000
256 403 1776582558.301000
256 400 1776582558.318000
257 398 1776582558.331000

STROKE 7
255 274 1776582558.437000
255 274 1776582558.452000
254 273 1776582558.469000
253 272 1776582558.486000
250 272 1776582558.502000
240 269 1776582558.519000
222 265 1776582558.535000
206 258 1776582558.552000
196 247 1776582558.568000
184 232 1776582558.585000
174 213 1776582558.602000
171 193 1776582558.619000
176 175 1776582558.636000
184 164 1776582558.653000
191 159 1776582558.669000
208 152 1776582558.686000
229 149 1776582558.702000
246 150 1776582558.719000
255 155 1776582558.736000
261 163 1776582558.752000
265 181 1776582558.769000
265 193 1776582558.786000

STROKE 8
294 274 1776582558.983000
294 274 1776582559.005000
294 274 1776582559.021000
294 275 1776582559.037000

STROKE 9
305 320 1776582559.156000
305 320 1776582559.171000
305 320 1776582559.187000
305 320 1776582559.204000

