STROKE 1
83 240 1776574606.350000
83 240 1776574606.366000
83 240 1776574606.383000
83 240 1776574606.399000
83 239 1776574606.416000
85 238 1776574606.432000
88 237 1776574606.449000
97 237 1776574606.466000
106 240 1776574606.483000
109 243 1776574606.499000
111 254 1776574606.516000
110 259 1776574606.533000
104 269 1776574606.549000
100 272 1776574606.566000
86 272 1776574606.583000
78 268 1776574606.600000
62 254 1776574606.616000
57 244 1776574606.633000
55 223 1776574606.650000
59 213 1776574606.667000
76 195 1776574606.683000
89 188 1776574606.700000
117 182 1776574606.717000
138 184 1776574606.733000
152 194 1776574606.750000
156 200 1776574606.767000
161 220 1776574606.784000
163 233 1776574606.800000
164 260 1776574606.817000
165 272 1776574606.834000
166 298 1776574606.850000
168 326 1776574606.868000
170 339 1776574606.884000
171 349 1776574606.901000

STROKE 2
145 306 1776574607.049000
144 306 1776574607.070000
144 305 1776574607.089000
142 304 1776574607.101000
141 303 1776574607.119000
137 301 1776574607.135000
129 299 1776574607.152000
123 299 1776574607.168000
107 305 1776574607.185000
97 311 1776574607.202000
81 330 1776574607.218000
72 348 1776574607.235000
76 368 1776574607.252000
91 378 1776574607.269000
100 379 1776574607.285000
123 371 1776574607.302000
134 362 1776574607.319000
153 343 1776574607.336000
158 336 1776574607.352000
160 322 1776574607.369000
158 315 1776574607.386000
147 301 1776574607.402000
132 286 1776574607.419000

STROKE 3
137 115 1776574607.776000
136 115 1776574607.789000
136 115 1776574607.805000
136 115 1776574607.821000
136 115 1776574607.837000
136 115 1776574607.854000

