STROKE 1
67 243 1777215648.864000
67 242 1777215648.885000
67 241 1777215648.903000
67 239 1777215648.918000
69 237 1777215648.935000
74 237 1777215648.951000
79 237 1777215648.968000
82 238 1777215648.984000
89 245 1777215649.001000
95 258 1777215649.018000
94 268 1777215649.036000
86 275 1777215649.051000
75 278 1777215649.068000
69 278 1777215649.084000
61 276 1777215649.101000
56 270 1777215649.118000
52 257 1777215649.135000
51 240 1777215649.152000
53 232 1777215649.168000
61 217 1777215649.185000
73 205 1777215649.202000
86 197 1777215649.218000
97 195 1777215649.235000
102 195 1777215649.252000
111 196 1777215649.270000
113 198 1777215649.285000
115 201 1777215649.302000
117 207 1777215649.319000
117 211 1777215649.336000
117 227 1777215649.352000
115 246 1777215649.369000
108 268 1777215649.386000
104 292 1777215649.402000
102 304 1777215649.420000
100 332 1777215649.436000
99 358 1777215649.452000
101 378 1777215649.469000
105 389 1777215649.486000
108 393 1777215649.502000
109 394 1777215649.519000

STROKE 2
155 206 1777215649.830000
155 206 1777215649.838000
155 206 1777215649.854000
154 210 1777215649.871000
152 226 1777215649.887000
152 235 1777215649.905000
155 253 1777215649.921000
159 266 1777215649.937000
166 274 1777215649.954000
172 274 1777215649.971000
179 270 1777215649.987000
183 266 1777215650.004000

STROKE 3
207 203 1777215650.115000
207 203 1777215650.139000
208 203 1777215650.155000
211 205 1777215650.171000
218 213 1777215650.188000
222 227 1777215650.205000
223 243 1777215650.221000
217 257 1777215650.238000
214 263 1777215650.254000
204 273 1777215650.271000
192 275 1777215650.288000
183 274 1777215650.305000
174 268 1777215650.322000
171 264 1777215650.338000
168 254 1777215650.355000
170 244 1777215650.372000
175 236 1777215650.389000
183 230 1777215650.406000
190 227 1777215650.422000
200 229 1777215650.439000
204 231 1777215650.456000
213 241 1777215650.472000
215 246 1777215650.489000

STROKE 4
164 310 1777215650.786000
164 309 1777215650.790000
164 309 1777215650.807000
163 308 1777215650.824000
163 308 1777215650.840000
160 315 1777215650.858000
159 331 1777215650.874000
158 341 1777215650.890000
161 359 1777215650.907000
167 370 1777215650.923000
174 374 1777215650.940000
180 371 1777215650.957000
189 365 1777215650.974000
192 362 1777215650.992000

STROKE 5
225 294 1777215651.083000
226 293 1777215651.108000
228 293 1777215651.126000
230 294 1777215651.141000
234 298 1777215651.157000
240 309 1777215651.174000
244 326 1777215651.191000
243 335 1777215651.207000
237 349 1777215651.224000
221 365 1777215651.241000
210 370 1777215651.258000
199 370 1777215651.275000
189 366 1777215651.291000
179 356 1777215651.309000
177 352 1777215651.325000
176 342 1777215651.342000
179 333 1777215651.358000
186 327 1777215651.375000
189 326 1777215651.392000
202 326 1777215651.408000
216 336 1777215651.425000
227 350 1777215651.442000
235 363 1777215651.458000

