STROKE 1
58 323 1775213122.560000
57 322 1775213122.582000
57 321 1775213122.598000
58 320 1775213122.615000
59 317 1775213122.630000
62 316 1775213122.647000
72 314 1775213122.664000
79 315 1775213122.680000
91 324 1775213122.697000
96 331 1775213122.714000
99 346 1775213122.730000
98 354 1775213122.748000
88 364 1775213122.764000
80 366 1775213122.781000
59 366 1775213122.797000
37 358 1775213122.815000
29 351 1775213122.831000
18 337 1775213122.848000
15 328 1775213122.865000
15 319 1775213122.881000
27 294 1775213122.898000
55 272 1775213122.915000
72 264 1775213122.931000
118 259 1775213122.948000
128 262 1775213122.965000

STROKE 2
216 362 1775213123.143000
216 362 1775213123.168000
214 363 1775213123.183000
211 363 1775213123.200000
200 365 1775213123.215000
191 363 1775213123.232000
170 357 1775213123.249000
161 352 1775213123.266000
144 332 1775213123.282000
142 311 1775213123.300000
144 301 1775213123.315000
149 291 1775213123.333000
162 274 1775213123.349000
178 261 1775213123.366000
188 257 1775213123.383000
209 254 1775213123.400000
217 255 1775213123.416000
229 263 1775213123.433000
233 270 1775213123.450000
235 291 1775213123.466000
234 306 1775213123.484000
228 336 1775213123.500000
223 348 1775213123.517000
214 362 1775213123.533000
202 364 1775213123.551000
194 362 1775213123.566000
175 352 1775213123.584000
166 344 1775213123.600000
157 337 1775213123.617000
143 322 1775213123.633000
136 309 1775213123.650000
135 304 1775213123.667000
136 300 1775213123.684000
142 294 1775213123.702000
153 291 1775213123.717000
159 293 1775213123.734000
168 302 1775213123.750000
171 311 1775213123.767000
174 333 1775213123.784000
175 341 1775213123.801000

STROKE 3
243 313 1775213124.040000
243 312 1775213124.053000
242 309 1775213124.069000
241 306 1775213124.087000
241 295 1775213124.102000
242 288 1775213124.119000
247 272 1775213124.135000
251 264 1775213124.152000
261 253 1775213124.169000
278 246 1775213124.187000
286 247 1775213124.202000
294 251 1775213124.219000
304 261 1775213124.236000
309 278 1775213124.252000
309 290 1775213124.269000
306 319 1775213124.286000
303 333 1775213124.303000
300 355 1775213124.319000

