STROKE 1
93 274 1775278661.191000
92 274 1775278661.203000
91 271 1775278661.220000
90 267 1775278661.235000
89 264 1775278661.252000
88 259 1775278661.268000
89 257 1775278661.285000
92 253 1775278661.301000
95 251 1775278661.319000
104 251 1775278661.335000
110 253 1775278661.352000
119 264 1775278661.368000
122 283 1775278661.385000
120 294 1775278661.402000
113 309 1775278661.418000
108 314 1775278661.435000
97 318 1775278661.452000
91 317 1775278661.469000
80 308 1775278661.485000
73 290 1775278661.502000
72 279 1775278661.518000
78 256 1775278661.535000
84 245 1775278661.552000
101 229 1775278661.568000
110 224 1775278661.586000
126 221 1775278661.602000
139 225 1775278661.619000
153 239 1775278661.636000
159 249 1775278661.653000
169 276 1775278661.669000
174 312 1775278661.685000
175 333 1775278661.703000
177 371 1775278661.719000
178 386 1775278661.736000
178 397 1775278661.753000

STROKE 2
131 341 1775278661.892000
131 340 1775278661.904000
131 340 1775278661.922000
131 340 1775278661.937000
130 343 1775278661.954000
129 348 1775278661.970000
126 368 1775278661.987000
123 380 1775278662.004000
118 401 1775278662.020000
117 408 1775278662.037000
110 423 1775278662.053000
107 426 1775278662.070000
98 429 1775278662.087000
93 430 1775278662.104000
82 426 1775278662.120000
76 421 1775278662.137000

STROKE 3
140 324 1775278662.396000
140 324 1775278662.406000
140 324 1775278662.423000
141 325 1775278662.438000
142 328 1775278662.455000
147 343 1775278662.471000
153 366 1775278662.488000
156 378 1775278662.505000
160 401 1775278662.522000
161 406 1775278662.539000
162 412 1775278662.555000
164 414 1775278662.572000
170 418 1775278662.588000
174 419 1775278662.605000

