STROKE 1
36 296 1776008670.859000
35 296 1776008670.874000
34 293 1776008670.891000
33 291 1776008670.907000
31 284 1776008670.923000
30 280 1776008670.940000
32 269 1776008670.957000
35 263 1776008670.973000
43 252 1776008670.990000
48 248 1776008671.007000
58 244 1776008671.023000
67 245 1776008671.040000
79 254 1776008671.057000
85 262 1776008671.073000
92 277 1776008671.090000
94 282 1776008671.107000
96 291 1776008671.124000
97 294 1776008671.141000
96 297 1776008671.157000
96 296 1776008671.174000
96 294 1776008671.190000
98 282 1776008671.207000
101 273 1776008671.224000
111 258 1776008671.241000
116 253 1776008671.257000
126 251 1776008671.274000
131 253 1776008671.291000
141 265 1776008671.308000
146 273 1776008671.324000
155 290 1776008671.341000
157 296 1776008671.358000
160 304 1776008671.374000

STROKE 2
166 226 1776008671.509000
166 226 1776008671.526000
166 226 1776008671.543000
166 229 1776008671.559000
167 235 1776008671.575000
169 256 1776008671.592000
169 272 1776008671.608000
170 307 1776008671.625000
170 338 1776008671.642000
166 366 1776008671.659000
163 375 1776008671.676000
155 387 1776008671.692000
150 390 1776008671.709000
136 392 1776008671.726000
128 390 1776008671.742000
114 380 1776008671.759000
109 373 1776008671.776000
106 358 1776008671.792000
108 350 1776008671.809000
118 335 1776008671.826000
134 324 1776008671.843000
142 320 1776008671.859000
157 312 1776008671.876000

STROKE 3
180 225 1776008672.002000
180 224 1776008672.028000
178 224 1776008672.044000
176 224 1776008672.060000
169 224 1776008672.077000
163 224 1776008672.093000
146 221 1776008672.110000
128 214 1776008672.127000
121 208 1776008672.144000
107 190 1776008672.160000
107 182 1776008672.177000
114 163 1776008672.194000
123 154 1776008672.210000
143 139 1776008672.227000
162 133 1776008672.244000
170 132 1776008672.261000
181 135 1776008672.277000
184 139 1776008672.294000
187 156 1776008672.311000
186 168 1776008672.327000
176 199 1776008672.344000
169 213 1776008672.361000
157 234 1776008672.378000
149 244 1776008672.394000

STROKE 4
229 227 1776008672.554000
229 227 1776008672.563000
228 227 1776008672.579000
226 226 1776008672.595000
224 226 1776008672.612000
221 227 1776008672.629000
219 229 1776008672.645000
218 231 1776008672.662000
219 234 1776008672.679000
220 237 1776008672.695000
226 243 1776008672.712000
229 245 1776008672.729000
235 251 1776008672.746000
238 256 1776008672.762000
240 259 1776008672.779000
240 267 1776008672.796000
238 271 1776008672.812000
232 279 1776008672.829000
226 283 1776008672.846000
209 289 1776008672.863000
203 289 1776008672.879000
196 287 1776008672.896000
193 283 1776008672.913000
192 281 1776008672.929000
193 276 1776008672.946000
195 272 1776008672.963000
199 266 1776008672.980000
202 264 1776008672.996000
207 262 1776008673.013000
212 266 1776008673.030000
215 270 1776008673.047000
222 288 1776008673.063000
226 302 1776008673.080000
232 334 1776008673.097000
235 349 1776008673.113000
239 372 1776008673.130000
242 384 1776008673.147000
242 387 1776008673.164000
242 389 1776008673.180000

STROKE 5
243 229 1776008673.319000
243 229 1776008673.331000
243 228 1776008673.348000
243 227 1776008673.364000
241 226 1776008673.381000
239 225 1776008673.398000
234 222 1776008673.414000
227 217 1776008673.431000
223 212 1776008673.448000
215 198 1776008673.465000
212 189 1776008673.481000
208 167 1776008673.498000
210 149 1776008673.515000
217 133 1776008673.532000
222 127 1776008673.548000
234 120 1776008673.565000
248 117 1776008673.582000
254 117 1776008673.598000
270 123 1776008673.615000
278 130 1776008673.632000
290 148 1776008673.648000
294 158 1776008673.665000

STROKE 6
302 228 1776008673.825000
302 228 1776008673.850000
302 228 1776008673.867000
302 228 1776008673.883000

STROKE 7
299 274 1776008673.980000
299 274 1776008674.001000
299 274 1776008674.018000
299 274 1776008674.033000
299 274 1776008674.050000

