STROKE 1
53 294 1777013163.780000
53 294 1777013163.792000
53 294 1777013163.808000
52 294 1777013163.825000
52 294 1777013163.842000
51 292 1777013163.858000
51 290 1777013163.874000
51 286 1777013163.891000
53 282 1777013163.908000
55 280 1777013163.925000
60 278 1777013163.941000
64 277 1777013163.958000
72 279 1777013163.974000
79 285 1777013163.991000
82 291 1777013164.008000
84 305 1777013164.025000
82 314 1777013164.042000
74 330 1777013164.058000
62 341 1777013164.075000
57 344 1777013164.091000
46 346 1777013164.108000
41 346 1777013164.125000
34 343 1777013164.142000
30 339 1777013164.158000

STROKE 2
104 290 1777013164.367000
103 289 1777013164.377000
102 287 1777013164.393000
102 284 1777013164.410000
102 283 1777013164.426000
102 281 1777013164.442000
104 280 1777013164.459000
106 280 1777013164.476000
112 282 1777013164.492000
115 285 1777013164.510000
121 294 1777013164.526000
122 300 1777013164.543000
123 313 1777013164.560000
118 325 1777013164.576000
115 330 1777013164.594000
107 336 1777013164.609000
98 339 1777013164.627000
94 339 1777013164.643000
86 338 1777013164.660000
84 337 1777013164.677000
81 336 1777013164.693000
80 336 1777013164.710000

STROKE 3
157 348 1777013164.958000
157 348 1777013164.979000
157 348 1777013164.994000
156 347 1777013165.011000
155 346 1777013165.028000
152 342 1777013165.044000
149 336 1777013165.061000
148 331 1777013165.077000
149 320 1777013165.094000
152 313 1777013165.111000
159 301 1777013165.127000
169 291 1777013165.144000
174 288 1777013165.161000
184 283 1777013165.178000
187 284 1777013165.194000
192 285 1777013165.211000
195 292 1777013165.228000
195 298 1777013165.244000
194 312 1777013165.261000

STROKE 4
191 367 1777013165.451000
191 367 1777013165.462000
191 366 1777013165.479000
191 366 1777013165.497000
190 365 1777013165.512000
190 364 1777013165.529000
191 363 1777013165.545000
192 362 1777013165.562000
194 361 1777013165.579000
198 361 1777013165.595000
200 362 1777013165.613000
203 365 1777013165.629000
204 372 1777013165.646000
202 376 1777013165.663000
195 387 1777013165.679000
185 396 1777013165.696000
178 399 1777013165.713000
165 403 1777013165.729000
160 403 1777013165.746000
150 401 1777013165.763000
141 395 1777013165.780000
134 386 1777013165.796000
127 368 1777013165.813000
125 358 1777013165.830000
122 337 1777013165.846000
122 313 1777013165.863000
122 302 1777013165.880000
124 279 1777013165.896000
128 260 1777013165.914000
130 253 1777013165.930000
136 241 1777013165.946000
139 237 1777013165.964000
149 233 1777013165.980000
162 234 1777013165.998000

STROKE 5
169 294 1777013166.183000
168 294 1777013166.199000
167 293 1777013166.217000
163 292 1777013166.232000
158 290 1777013166.248000
156 288 1777013166.265000
153 285 1777013166.281000
152 283 1777013166.298000
153 279 1777013166.314000
155 277 1777013166.331000
159 273 1777013166.348000
162 270 1777013166.364000
163 270 1777013166.381000
163 269 1777013166.398000
159 266 1777013166.414000
156 264 1777013166.432000
149 256 1777013166.448000
144 245 1777013166.466000
144 238 1777013166.481000
151 221 1777013166.498000
159 218 1777013166.515000
176 217 1777013166.531000
189 221 1777013166.548000
192 224 1777013166.565000

STROKE 6
216 290 1777013166.710000
215 289 1777013166.734000
212 286 1777013166.750000
210 283 1777013166.767000
204 274 1777013166.782000
200 261 1777013166.799000
200 252 1777013166.816000
203 234 1777013166.832000
207 225 1777013166.850000
218 206 1777013166.866000
226 200 1777013166.883000
231 199 1777013166.899000
242 201 1777013166.916000
248 205 1777013166.933000
258 218 1777013166.950000
261 237 1777013166.966000
259 247 1777013166.983000
252 266 1777013166.999000
241 279 1777013167.017000
234 283 1777013167.033000
221 287 1777013167.050000
215 287 1777013167.067000

STROKE 7
225 304 1777013167.285000
225 304 1777013167.301000
225 304 1777013167.318000
225 306 1777013167.335000
225 311 1777013167.351000
225 325 1777013167.368000
225 333 1777013167.384000
225 350 1777013167.400000
225 357 1777013167.417000
225 366 1777013167.434000
225 370 1777013167.451000
225 374 1777013167.467000
226 378 1777013167.484000
227 380 1777013167.501000
232 381 1777013167.517000
237 381 1777013167.534000

STROKE 8
293 332 1777013167.707000
292 332 1777013167.719000
291 333 1777013167.735000
290 333 1777013167.753000
286 334 1777013167.768000
280 334 1777013167.785000
278 333 1777013167.801000
274 331 1777013167.818000
273 330 1777013167.836000
271 327 1777013167.852000
271 322 1777013167.868000
273 317 1777013167.886000
283 308 1777013167.902000
294 300 1777013167.919000
299 297 1777013167.935000
307 294 1777013167.952000
309 294 1777013167.969000
312 294 1777013167.986000
314 296 1777013168.002000
316 301 1777013168.019000
318 312 1777013168.035000
318 318 1777013168.053000
320 329 1777013168.069000
322 334 1777013168.086000
325 339 1777013168.103000
328 341 1777013168.119000
331 341 1777013168.136000
335 338 1777013168.153000
341 330 1777013168.169000
343 325 1777013168.187000
349 315 1777013168.203000
351 312 1777013168.220000
355 309 1777013168.236000
358 307 1777013168.253000
360 307 1777013168.270000
360 309 1777013168.286000
360 314 1777013168.303000
358 317 1777013168.320000
350 325 1777013168.336000
345 330 1777013168.354000
335 336 1777013168.370000
333 337 1777013168.387000

STROKE 9
344 284 1777013168.558000
344 283 1777013168.575000
343 282 1777013168.588000
340 279 1777013168.607000
338 277 1777013168.620000
331 268 1777013168.637000
327 261 1777013168.654000
320 244 1777013168.671000
317 223 1777013168.688000
318 203 1777013168.704000
327 184 1777013168.721000
333 178 1777013168.738000
347 171 1777013168.754000
359 171 1777013168.771000
364 174 1777013168.788000
372 184 1777013168.804000

