STROKE 1
67 346 1776583435.884000
66 346 1776583435.897000
66 346 1776583435.914000
63 344 1776583435.931000
55 334 1776583435.952000
48 322 1776583435.965000
46 307 1776583435.981000
52 293 1776583435.997000
65 279 1776583436.015000
71 277 1776583436.032000
88 278 1776583436.047000
99 288 1776583436.064000
105 299 1776583436.081000
107 310 1776583436.098000
107 316 1776583436.114000
107 318 1776583436.133000
107 319 1776583436.148000
107 318 1776583436.165000
108 309 1776583436.182000
116 289 1776583436.198000
130 269 1776583436.215000
144 259 1776583436.232000
156 256 1776583436.248000
163 258 1776583436.266000
166 265 1776583436.283000
167 272 1776583436.299000
167 290 1776583436.316000

STROKE 2
150 333 1776583436.465000
150 333 1776583436.482000
150 333 1776583436.499000
150 333 1776583436.515000
153 333 1776583436.533000
157 333 1776583436.553000
171 337 1776583436.566000
184 341 1776583436.582000
188 344 1776583436.600000
188 351 1776583436.616000
177 370 1776583436.632000
159 390 1776583436.649000
149 397 1776583436.668000
108 406 1776583436.685000
97 406 1776583436.700000
77 402 1776583436.716000
62 398 1776583436.734000
48 390 1776583436.749000
38 383 1776583436.766000
31 377 1776583436.783000
27 374 1776583436.801000
26 373 1776583436.817000
24 370 1776583436.834000
23 362 1776583436.850000
27 342 1776583436.866000
34 317 1776583436.885000
40 288 1776583436.900000
45 261 1776583436.917000
50 237 1776583436.933000
56 218 1776583436.952000
61 211 1776583436.967000
67 201 1776583436.983000
74 198 1776583437.000000
86 200 1776583437.017000
107 211 1776583437.034000

STROKE 3
229 268 1776583437.232000
228 267 1776583437.252000
228 264 1776583437.269000
229 259 1776583437.285000
230 254 1776583437.301000
232 253 1776583437.318000
241 249 1776583437.335000
256 250 1776583437.351000
268 257 1776583437.368000
272 268 1776583437.385000
267 283 1776583437.402000
256 296 1776583437.418000
241 305 1776583437.436000
233 306 1776583437.453000
219 306 1776583437.469000
210 303 1776583437.485000
206 299 1776583437.502000
205 297 1776583437.519000
205 295 1776583437.536000
205 294 1776583437.552000
206 294 1776583437.569000
209 298 1776583437.586000
212 304 1776583437.603000
214 328 1776583437.619000
213 366 1776583437.636000
208 387 1776583437.652000
208 398 1776583437.669000
208 401 1776583437.686000
208 401 1776583437.702000
211 401 1776583437.719000
233 386 1776583437.736000
250 367 1776583437.753000

STROKE 4
232 237 1776583437.948000
230 236 1776583437.971000
223 233 1776583437.990000
216 229 1776583438.004000
201 221 1776583438.020000
189 212 1776583438.037000
180 200 1776583438.053000
175 183 1776583438.070000
177 173 1776583438.087000
189 161 1776583438.104000
209 150 1776583438.120000
238 145 1776583438.137000
251 145 1776583438.154000
272 148 1776583438.171000
286 156 1776583438.187000
292 167 1776583438.204000
293 173 1776583438.221000

