STROKE 1
147 172 1775179916.003000
147 172 1775179916.014000
146 172 1775179916.027000
142 177 1775179916.044000
139 181 1775179916.060000
134 192 1775179916.077000
133 197 1775179916.094000
137 205 1775179916.110000
142 208 1775179916.129000
157 214 1775179916.144000
166 218 1775179916.164000
184 226 1775179916.178000
192 233 1775179916.194000
189 242 1775179916.211000
179 248 1775179916.227000
147 259 1775179916.244000
131 261 1775179916.261000
106 260 1775179916.277000
99 258 1775179916.295000
89 252 1775179916.311000
88 248 1775179916.328000
96 236 1775179916.344000
103 231 1775179916.361000
117 230 1775179916.379000
131 246 1775179916.395000
138 260 1775179916.412000
147 299 1775179916.428000
150 322 1775179916.444000
152 376 1775179916.461000
153 402 1775179916.479000
156 442 1775179916.495000
158 453 1775179916.512000
159 457 1775179916.529000

STROKE 2
122 77 1775179916.829000
122 77 1775179916.846000
123 77 1775179916.863000
128 78 1775179916.879000
136 82 1775179916.896000
160 99 1775179916.913000
177 113 1775179916.929000

STROKE 3
273 311 1775179917.126000
273 311 1775179917.148000
272 312 1775179917.163000

