STROKE 1
49 216 1776012811.873000
49 216 1776012811.896000
49 215 1776012811.912000
49 215 1776012811.928000
49 213 1776012811.945000
49 213 1776012811.961000
50 211 1776012811.978000
51 210 1776012811.995000
54 207 1776012812.012000
58 206 1776012812.028000
64 204 1776012812.045000
69 205 1776012812.062000
77 208 1776012812.078000
81 212 1776012812.095000
88 224 1776012812.112000
89 232 1776012812.128000
89 251 1776012812.145000
86 261 1776012812.162000
77 285 1776012812.179000
71 291 1776012812.195000
62 296 1776012812.212000
57 297 1776012812.229000
47 296 1776012812.246000
42 295 1776012812.262000
35 291 1776012812.279000
32 288 1776012812.296000
30 283 1776012812.313000
31 279 1776012812.329000
37 270 1776012812.346000
43 265 1776012812.363000
58 257 1776012812.379000
66 254 1776012812.396000
80 250 1776012812.413000
87 249 1776012812.430000
96 250 1776012812.446000

STROKE 2
96 271 1776012812.628000
96 271 1776012812.648000
96 271 1776012812.666000
95 270 1776012812.681000
95 270 1776012812.697000
94 268 1776012812.714000
93 265 1776012812.730000
92 258 1776012812.747000
92 253 1776012812.764000
94 240 1776012812.781000
97 234 1776012812.797000
105 221 1776012812.814000
109 217 1776012812.831000
124 209 1776012812.847000
135 210 1776012812.864000
141 211 1776012812.881000
148 216 1776012812.898000
151 220 1776012812.914000
156 229 1776012812.931000
158 236 1776012812.948000
157 251 1776012812.964000
151 265 1776012812.981000
147 270 1776012812.998000
136 278 1776012813.015000
129 280 1776012813.031000
113 278 1776012813.048000
106 276 1776012813.065000
95 270 1776012813.082000
91 267 1776012813.098000

STROKE 3
142 197 1776012813.278000
141 197 1776012813.299000
141 197 1776012813.316000
139 196 1776012813.332000
136 196 1776012813.349000
134 195 1776012813.366000
128 192 1776012813.382000
124 189 1776012813.399000
114 179 1776012813.416000
109 173 1776012813.433000
98 157 1776012813.449000
94 149 1776012813.466000
88 131 1776012813.483000
91 123 1776012813.499000
94 120 1776012813.516000
107 114 1776012813.533000
115 111 1776012813.550000
131 111 1776012813.566000
137 112 1776012813.583000
147 117 1776012813.600000
153 126 1776012813.617000
154 133 1776012813.633000
151 148 1776012813.650000
147 158 1776012813.667000
134 186 1776012813.684000
127 202 1776012813.700000
122 218 1776012813.717000

STROKE 4
136 289 1776012813.911000
136 289 1776012813.936000
136 289 1776012813.951000
136 289 1776012813.968000
136 289 1776012813.985000
136 289 1776012814.001000
136 291 1776012814.018000
136 293 1776012814.034000
136 302 1776012814.051000
136 317 1776012814.068000
136 326 1776012814.085000
135 344 1776012814.101000
134 353 1776012814.118000
134 371 1776012814.135000
135 374 1776012814.152000
135 377 1776012814.168000
136 378 1776012814.185000
139 379 1776012814.202000
142 378 1776012814.219000
152 368 1776012814.235000
167 350 1776012814.252000
174 340 1776012814.269000
182 329 1776012814.285000
186 325 1776012814.302000
192 320 1776012814.319000

STROKE 5
202 192 1776012814.713000
202 192 1776012814.721000
202 191 1776012814.738000
202 190 1776012814.753000
202 190 1776012814.770000
202 190 1776012814.787000
202 191 1776012814.804000

STROKE 6
197 264 1776012814.920000
197 264 1776012814.939000
197 264 1776012814.955000
197 264 1776012814.971000
197 264 1776012814.987000
197 264 1776012815.004000

STROKE 7
237 268 1776012815.225000
237 268 1776012815.240000
237 268 1776012815.257000
237 268 1776012815.272000
237 267 1776012815.289000
235 265 1776012815.306000
234 263 1776012815.322000
229 257 1776012815.338000
227 252 1776012815.355000
223 242 1776012815.372000
222 238 1776012815.388000
221 229 1776012815.405000
222 226 1776012815.422000
229 220 1776012815.439000
245 214 1776012815.456000
254 213 1776012815.472000
271 210 1776012815.489000
274 210 1776012815.506000
275 210 1776012815.522000
275 211 1776012815.539000
274 215 1776012815.556000
273 218 1776012815.573000
271 227 1776012815.589000
269 237 1776012815.606000
269 243 1776012815.623000
269 251 1776012815.639000
269 254 1776012815.656000
272 258 1776012815.673000
275 259 1776012815.690000

STROKE 8
318 197 1776012815.831000
318 197 1776012815.841000
318 197 1776012815.858000
319 197 1776012815.873000
320 198 1776012815.891000
322 199 1776012815.907000
326 203 1776012815.924000
329 207 1776012815.940000
334 216 1776012815.957000
336 222 1776012815.974000
337 234 1776012815.991000
334 244 1776012816.008000
332 249 1776012816.024000
322 256 1776012816.041000
309 259 1776012816.057000
290 257 1776012816.074000
282 253 1776012816.091000
273 246 1776012816.108000

STROKE 9
329 198 1776012816.284000
329 198 1776012816.310000
328 198 1776012816.326000
328 198 1776012816.342000
324 198 1776012816.358000
322 197 1776012816.375000
312 196 1776012816.392000
299 192 1776012816.409000
291 189 1776012816.425000
275 180 1776012816.442000
267 175 1776012816.458000
251 161 1776012816.475000
248 157 1776012816.492000
243 148 1776012816.509000
242 144 1776012816.525000
243 138 1776012816.542000
247 131 1776012816.559000
253 128 1776012816.576000
266 124 1776012816.592000
275 122 1776012816.609000
294 120 1776012816.626000
305 120 1776012816.642000
327 121 1776012816.659000
338 122 1776012816.676000
355 126 1776012816.693000
367 131 1776012816.709000
371 133 1776012816.726000

