STROKE 1
38 255 1776875879.877000
37 253 1776875879.899000
37 250 1776875879.916000
37 248 1776875879.931000
38 246 1776875879.948000
40 245 1776875879.965000
45 243 1776875879.981000
49 243 1776875879.998000
56 242 1776875880.014000
60 243 1776875880.033000
61 244 1776875880.048000
61 248 1776875880.065000
60 250 1776875880.081000
58 254 1776875880.098000
56 256 1776875880.115000
54 258 1776875880.131000
54 259 1776875880.148000
56 261 1776875880.164000
62 265 1776875880.182000
66 267 1776875880.198000
72 276 1776875880.215000
73 282 1776875880.232000
70 296 1776875880.248000
67 303 1776875880.265000
54 317 1776875880.282000
48 320 1776875880.299000
38 322 1776875880.316000
30 322 1776875880.332000
27 322 1776875880.349000
24 318 1776875880.365000

STROKE 2
65 289 1776875880.492000
65 289 1776875880.517000
64 289 1776875880.534000
64 288 1776875880.550000
64 286 1776875880.566000
63 285 1776875880.584000
64 279 1776875880.600000
66 274 1776875880.617000
74 261 1776875880.633000
88 248 1776875880.650000
94 243 1776875880.667000
109 238 1776875880.683000
112 240 1776875880.700000
119 247 1776875880.717000
122 254 1776875880.734000
127 275 1776875880.750000
129 290 1776875880.767000
130 295 1776875880.784000

STROKE 3
176 302 1776875880.916000
176 302 1776875880.936000
176 302 1776875880.952000
175 302 1776875880.968000
174 302 1776875880.985000
171 301 1776875881.001000
169 301 1776875881.019000
164 300 1776875881.035000
160 298 1776875881.052000
158 296 1776875881.069000
156 288 1776875881.085000
158 280 1776875881.102000
166 264 1776875881.118000
171 258 1776875881.135000
178 250 1776875881.152000
181 246 1776875881.169000
182 246 1776875881.186000
185 249 1776875881.203000
186 253 1776875881.219000
188 265 1776875881.236000
190 274 1776875881.253000
197 290 1776875881.269000
200 296 1776875881.286000
208 303 1776875881.303000
212 305 1776875881.320000

STROKE 4
252 235 1776875881.404000
252 235 1776875881.420000
252 235 1776875881.437000
252 235 1776875881.456000
252 235 1776875881.470000
253 237 1776875881.487000
254 246 1776875881.503000
253 263 1776875881.520000
251 271 1776875881.537000
246 283 1776875881.554000
243 288 1776875881.570000
235 293 1776875881.587000
230 295 1776875881.604000

STROKE 5
185 381 1776875881.839000
183 380 1776875881.856000
177 379 1776875881.873000
174 378 1776875881.889000
167 374 1776875881.905000
164 372 1776875881.923000
160 363 1776875881.938000
160 356 1776875881.955000
165 340 1776875881.972000
169 334 1776875881.989000
178 327 1776875882.005000
182 326 1776875882.022000
195 331 1776875882.039000
204 346 1776875882.056000
208 355 1776875882.072000
212 368 1776875882.089000
214 374 1776875882.106000
219 380 1776875882.122000
222 381 1776875882.139000

STROKE 6
261 317 1776875882.214000
261 317 1776875882.240000
261 317 1776875882.257000
262 317 1776875882.273000
262 325 1776875882.290000
261 332 1776875882.307000
255 350 1776875882.323000
251 358 1776875882.340000
243 369 1776875882.356000
238 372 1776875882.374000
225 373 1776875882.390000
216 368 1776875882.407000

STROKE 7
269 288 1776875882.577000
268 288 1776875882.592000
268 286 1776875882.608000
267 283 1776875882.625000
267 277 1776875882.642000
269 264 1776875882.658000
272 254 1776875882.675000
285 234 1776875882.691000
293 226 1776875882.708000
309 213 1776875882.725000
315 212 1776875882.742000
318 213 1776875882.758000
325 220 1776875882.775000
328 226 1776875882.792000
333 242 1776875882.809000
334 251 1776875882.826000
333 274 1776875882.842000
331 287 1776875882.859000
326 314 1776875882.875000

