STROKE 1
158 209 1776949949.697000
158 208 1776949949.709000
157 206 1776949949.727000
153 202 1776949949.742000
150 200 1776949949.759000
141 197 1776949949.776000
136 197 1776949949.792000
128 197 1776949949.809000
125 198 1776949949.826000
122 201 1776949949.842000
122 203 1776949949.859000
128 210 1776949949.875000
134 215 1776949949.892000
152 226 1776949949.909000
160 230 1776949949.926000
171 237 1776949949.942000
173 241 1776949949.959000
170 251 1776949949.976000
162 259 1776949949.993000
132 277 1776949950.009000
101 289 1776949950.027000
77 291 1776949950.043000
69 290 1776949950.060000
61 286 1776949950.076000
58 283 1776949950.093000
59 277 1776949950.110000
65 273 1776949950.127000
92 265 1776949950.143000
111 263 1776949950.160000
147 264 1776949950.177000
162 267 1776949950.193000

STROKE 2
138 306 1776949950.327000
138 306 1776949950.345000
138 306 1776949950.362000
138 306 1776949950.378000
138 306 1776949950.394000
138 307 1776949950.411000
138 317 1776949950.427000
139 341 1776949950.445000
138 354 1776949950.461000
132 378 1776949950.478000
123 393 1776949950.495000
108 399 1776949950.512000
98 397 1776949950.529000
78 384 1776949950.545000

STROKE 3
111 110 1776949950.828000
110 109 1776949950.847000
110 109 1776949950.864000
110 108 1776949950.880000
110 107 1776949950.896000
115 111 1776949950.912000
123 119 1776949950.931000
150 150 1776949950.946000
164 170 1776949950.964000
180 191 1776949950.976000

STROKE 4
176 317 1776949951.163000
176 317 1776949951.180000
176 317 1776949951.199000
176 317 1776949951.215000

