STROKE 1
100 280 1777002362.457000
99 280 1777002362.473000
97 280 1777002362.489000
93 279 1777002362.506000
91 278 1777002362.523000
84 275 1777002362.539000
76 266 1777002362.555000
70 252 1777002362.573000
69 245 1777002362.589000
74 230 1777002362.605000
95 210 1777002362.622000
107 205 1777002362.639000
129 200 1777002362.655000
144 201 1777002362.672000
152 208 1777002362.689000
154 214 1777002362.705000
154 232 1777002362.722000
153 257 1777002362.739000
153 269 1777002362.756000
154 292 1777002362.772000
157 302 1777002362.789000
160 307 1777002362.806000

STROKE 2
174 298 1777002362.960000
174 298 1777002362.974000
174 298 1777002362.991000
173 298 1777002363.007000
171 298 1777002363.024000
169 297 1777002363.041000
161 296 1777002363.056000
145 298 1777002363.073000
127 309 1777002363.091000
121 315 1777002363.108000
109 340 1777002363.123000
109 350 1777002363.140000
113 370 1777002363.157000
121 384 1777002363.173000
130 392 1777002363.190000
136 395 1777002363.207000
150 394 1777002363.224000
165 383 1777002363.240000
179 368 1777002363.257000
184 358 1777002363.274000
189 340 1777002363.290000
189 323 1777002363.307000
188 316 1777002363.324000
184 305 1777002363.340000
178 296 1777002363.357000
171 291 1777002363.374000
169 288 1777002363.391000
166 286 1777002363.408000

STROKE 3
179 192 1777002363.784000
179 191 1777002363.792000
177 191 1777002363.808000
172 190 1777002363.826000
167 190 1777002363.842000
152 189 1777002363.859000
142 187 1777002363.876000
124 180 1777002363.893000
102 166 1777002363.908000
92 155 1777002363.925000
88 147 1777002363.943000
86 134 1777002363.959000
94 120 1777002363.976000
114 109 1777002363.993000
125 104 1777002364.010000
156 95 1777002364.026000
188 91 1777002364.043000
201 91 1777002364.060000
217 93 1777002364.076000
222 98 1777002364.093000
221 109 1777002364.110000
219 118 1777002364.126000
211 140 1777002364.143000
198 163 1777002364.159000
190 173 1777002364.177000
174 188 1777002364.193000
159 193 1777002364.210000
152 192 1777002364.227000

