STROKE 1
57 274 1777297001.599000
57 274 1777297001.609000
57 274 1777297001.626000
56 274 1777297001.643000
56 275 1777297001.659000
53 275 1777297001.676000
51 275 1777297001.692000
45 272 1777297001.709000
41 270 1777297001.726000
35 262 1777297001.742000
32 257 1777297001.759000
30 245 1777297001.776000
32 238 1777297001.792000
40 227 1777297001.809000
46 223 1777297001.826000
62 220 1777297001.843000
76 224 1777297001.860000
89 235 1777297001.876000
96 247 1777297001.893000
98 252 1777297001.909000
100 260 1777297001.926000
100 263 1777297001.943000
100 266 1777297001.960000
100 266 1777297001.976000
99 264 1777297001.993000
99 262 1777297002.010000
99 252 1777297002.026000
106 237 1777297002.043000
111 229 1777297002.060000
123 217 1777297002.077000
129 213 1777297002.093000
138 210 1777297002.110000
141 211 1777297002.127000
147 214 1777297002.143000
151 222 1777297002.160000
152 229 1777297002.177000
149 245 1777297002.194000
146 254 1777297002.211000

STROKE 2
70 342 1777297002.402000
70 342 1777297002.429000
70 342 1777297002.445000
70 342 1777297002.461000
69 342 1777297002.478000
67 342 1777297002.496000
65 341 1777297002.511000
61 337 1777297002.528000
58 333 1777297002.545000
54 322 1777297002.561000
53 315 1777297002.578000
57 302 1777297002.596000
61 296 1777297002.612000
72 290 1777297002.628000
85 290 1777297002.645000
97 295 1777297002.662000
107 308 1777297002.679000
109 314 1777297002.695000
112 325 1777297002.712000
113 330 1777297002.729000
113 336 1777297002.746000
113 338 1777297002.762000
113 339 1777297002.779000
112 337 1777297002.796000
112 334 1777297002.812000
112 325 1777297002.829000
113 318 1777297002.846000
117 304 1777297002.863000
120 299 1777297002.879000
127 290 1777297002.896000
134 285 1777297002.913000
138 284 1777297002.930000
144 284 1777297002.946000
147 285 1777297002.963000
152 288 1777297002.980000
154 290 1777297002.996000
156 298 1777297003.013000
157 307 1777297003.031000
155 313 1777297003.047000
152 325 1777297003.064000
149 330 1777297003.080000
147 336 1777297003.097000
146 338 1777297003.114000
145 340 1777297003.130000
145 341 1777297003.147000
144 342 1777297003.164000
144 342 1777297003.181000
145 343 1777297003.197000
149 346 1777297003.215000
152 347 1777297003.231000
163 349 1777297003.247000
169 349 1777297003.265000
181 348 1777297003.281000
186 347 1777297003.298000

STROKE 3
262 224 1777297004.216000
262 223 1777297004.235000
262 223 1777297004.251000
259 222 1777297004.268000
254 221 1777297004.285000
252 222 1777297004.301000
248 225 1777297004.318000
247 227 1777297004.334000
245 231 1777297004.351000
246 233 1777297004.368000
250 239 1777297004.385000
254 242 1777297004.401000
264 249 1777297004.418000
273 256 1777297004.435000
277 260 1777297004.451000
281 267 1777297004.468000
282 272 1777297004.485000
278 280 1777297004.501000
270 286 1777297004.518000
251 290 1777297004.535000
240 289 1777297004.551000
223 282 1777297004.568000
217 277 1777297004.585000
211 271 1777297004.602000
211 265 1777297004.618000
213 261 1777297004.635000
223 254 1777297004.652000
233 251 1777297004.669000
256 252 1777297004.686000
267 255 1777297004.702000
277 259 1777297004.719000

STROKE 4
243 313 1777297004.903000
243 313 1777297004.921000
242 310 1777297004.937000
242 307 1777297004.953000
242 306 1777297004.970000
243 304 1777297004.986000
245 302 1777297005.003000
252 301 1777297005.020000
257 301 1777297005.037000
267 302 1777297005.053000
270 303 1777297005.070000
275 306 1777297005.087000
275 309 1777297005.103000
275 311 1777297005.120000
272 313 1777297005.137000
272 314 1777297005.153000
271 315 1777297005.170000
272 317 1777297005.187000
280 323 1777297005.204000
286 328 1777297005.221000
297 336 1777297005.237000
303 341 1777297005.254000
306 344 1777297005.270000
301 346 1777297005.287000
294 346 1777297005.304000
273 342 1777297005.321000
262 338 1777297005.338000
246 328 1777297005.354000
240 325 1777297005.371000

STROKE 5
281 370 1777297005.590000
281 370 1777297005.606000
281 370 1777297005.623000
281 369 1777297005.639000
281 369 1777297005.655000
281 369 1777297005.672000
281 369 1777297005.689000
282 368 1777297005.706000
282 368 1777297005.722000
283 368 1777297005.739000
283 368 1777297005.756000
284 368 1777297005.772000
285 368 1777297005.789000
283 370 1777297005.806000
279 373 1777297005.823000
275 374 1777297005.840000
262 375 1777297005.856000
255 374 1777297005.873000
240 370 1777297005.890000
233 366 1777297005.906000
220 355 1777297005.923000
209 341 1777297005.940000
200 320 1777297005.957000
197 310 1777297005.973000
195 294 1777297005.990000
194 281 1777297006.007000
194 274 1777297006.023000
194 258 1777297006.040000
194 249 1777297006.057000
194 232 1777297006.074000
194 224 1777297006.091000
194 205 1777297006.107000
194 187 1777297006.124000
194 179 1777297006.141000
193 168 1777297006.157000
193 165 1777297006.174000
195 158 1777297006.191000
201 154 1777297006.208000
231 146 1777297006.224000
278 146 1777297006.242000
299 149 1777297006.257000
331 163 1777297006.274000

