STROKE 1
31 295 1776859413.099000
30 293 1776859413.124000
31 288 1776859413.141000
33 283 1776859413.158000
35 280 1776859413.174000
42 275 1776859413.190000
46 274 1776859413.207000
54 273 1776859413.223000
57 274 1776859413.240000
60 281 1776859413.256000
60 287 1776859413.274000
56 302 1776859413.290000
48 313 1776859413.307000
43 317 1776859413.324000
33 318 1776859413.340000
28 317 1776859413.357000
20 309 1776859413.374000
17 302 1776859413.390000
16 286 1776859413.408000
24 269 1776859413.428000
32 261 1776859413.441000
51 251 1776859413.458000
61 250 1776859413.475000
85 256 1776859413.493000
99 261 1776859413.508000

STROKE 2
116 322 1776859413.614000
116 322 1776859413.642000
114 322 1776859413.659000
111 320 1776859413.677000
109 318 1776859413.692000
104 311 1776859413.710000
101 305 1776859413.726000
99 290 1776859413.742000
101 282 1776859413.759000
105 272 1776859413.776000
108 269 1776859413.793000
115 268 1776859413.809000
126 273 1776859413.826000
130 277 1776859413.843000
133 283 1776859413.859000
134 284 1776859413.876000
135 285 1776859413.893000
136 286 1776859413.909000
139 282 1776859413.926000
147 268 1776859413.944000
153 261 1776859413.959000
158 255 1776859413.976000
168 248 1776859413.993000
176 246 1776859414.009000
180 248 1776859414.027000
186 258 1776859414.043000
188 278 1776859414.061000
187 289 1776859414.076000
186 297 1776859414.093000

STROKE 3
193 310 1776859414.232000
193 310 1776859414.246000
193 310 1776859414.261000
193 310 1776859414.278000
196 310 1776859414.294000
198 310 1776859414.311000
203 313 1776859414.328000
205 316 1776859414.345000
208 326 1776859414.361000
208 335 1776859414.378000
198 358 1776859414.395000
179 381 1776859414.411000
158 397 1776859414.428000
133 403 1776859414.445000
122 403 1776859414.462000
105 398 1776859414.478000
99 394 1776859414.495000
88 385 1776859414.512000
81 376 1776859414.529000
79 370 1776859414.545000
76 354 1776859414.562000
76 341 1776859414.579000
77 305 1776859414.595000
79 264 1776859414.612000
80 247 1776859414.629000
83 220 1776859414.646000
85 210 1776859414.663000
89 196 1776859414.679000
91 191 1776859414.696000
97 185 1776859414.712000
101 183 1776859414.730000
116 186 1776859414.746000
126 191 1776859414.763000

STROKE 4
194 282 1776859414.913000
193 280 1776859414.930000
192 278 1776859414.948000
192 273 1776859414.964000
192 269 1776859414.980000
194 260 1776859414.997000
199 251 1776859415.015000
203 247 1776859415.031000
214 242 1776859415.047000
221 241 1776859415.064000
234 246 1776859415.080000
239 253 1776859415.098000
249 276 1776859415.114000
250 283 1776859415.131000
251 293 1776859415.148000
253 299 1776859415.166000
253 302 1776859415.181000

STROKE 5
305 292 1776859415.281000
305 292 1776859415.298000
305 292 1776859415.315000
305 292 1776859415.331000
303 293 1776859415.348000
297 293 1776859415.365000
292 293 1776859415.382000
283 292 1776859415.399000
279 290 1776859415.415000
274 282 1776859415.432000
273 275 1776859415.449000
278 259 1776859415.466000
292 245 1776859415.484000
299 240 1776859415.499000
308 234 1776859415.516000
310 232 1776859415.532000
312 229 1776859415.549000
310 226 1776859415.566000
296 214 1776859415.582000
275 194 1776859415.601000
267 183 1776859415.616000
260 166 1776859415.633000
261 159 1776859415.649000
267 146 1776859415.666000
275 140 1776859415.683000
294 134 1776859415.699000
306 134 1776859415.716000
325 140 1776859415.733000
336 157 1776859415.750000
338 166 1776859415.767000
339 175 1776859415.782000

STROKE 6
295 336 1776859415.931000
295 336 1776859415.952000
295 336 1776859415.969000
295 335 1776859415.985000
295 335 1776859416.001000

