STROKE 1
66 229 1777088100.467000
66 229 1777088100.483000
65 229 1777088100.500000
63 231 1777088100.516000
62 232 1777088100.535000
59 238 1777088100.550000
58 242 1777088100.569000
55 252 1777088100.583000
55 258 1777088100.600000
55 270 1777088100.617000
56 276 1777088100.634000
61 285 1777088100.650000
64 289 1777088100.667000
73 297 1777088100.685000
75 298 1777088100.700000
78 300 1777088100.715000

STROKE 2
141 226 1777088100.922000
141 226 1777088100.935000
142 226 1777088100.956000
144 226 1777088100.968000
147 229 1777088100.985000
149 232 1777088101.002000
152 241 1777088101.018000
153 248 1777088101.036000
149 266 1777088101.052000
145 277 1777088101.069000
130 296 1777088101.086000
114 307 1777088101.102000
98 310 1777088101.119000
91 310 1777088101.135000
82 306 1777088101.152000
78 304 1777088101.168000
76 301 1777088101.185000

STROKE 3
132 234 1777088101.375000
132 234 1777088101.403000
131 235 1777088101.419000
130 237 1777088101.436000
126 242 1777088101.453000
122 245 1777088101.470000
108 250 1777088101.487000
100 251 1777088101.504000
84 250 1777088101.520000
78 248 1777088101.538000
69 242 1777088101.553000
69 237 1777088101.572000
70 230 1777088101.587000

STROKE 4
188 240 1777088101.830000
188 240 1777088101.854000
187 240 1777088101.872000
184 243 1777088101.888000
179 251 1777088101.905000
176 258 1777088101.922000
172 276 1777088101.938000
172 286 1777088101.955000
173 294 1777088101.981000

STROKE 5
246 237 1777088102.188000
246 237 1777088102.206000
246 238 1777088102.222000
247 238 1777088102.241000
251 242 1777088102.256000
254 250 1777088102.272000
255 256 1777088102.289000
253 271 1777088102.306000
250 280 1777088102.324000
241 294 1777088102.339000
219 305 1777088102.356000
209 305 1777088102.372000
188 301 1777088102.389000
180 299 1777088102.406000
168 294 1777088102.423000
164 293 1777088102.439000
159 289 1777088102.456000

STROKE 6
241 216 1777088102.713000
240 215 1777088102.727000
239 215 1777088102.745000
237 214 1777088102.758000
234 214 1777088102.777000
223 208 1777088102.791000
206 196 1777088102.808000
198 187 1777088102.825000
185 165 1777088102.841000
180 145 1777088102.858000
186 122 1777088102.875000
194 112 1777088102.891000
218 95 1777088102.908000
229 90 1777088102.925000
246 86 1777088102.942000
259 88 1777088102.959000
265 91 1777088102.975000
277 106 1777088102.992000
283 116 1777088103.008000
288 128 1777088103.025000

