STROKE 1
62 293 1777272188.971000
61 292 1777272188.983000
58 290 1777272189.001000
55 288 1777272189.016000
48 282 1777272189.033000
45 277 1777272189.049000
42 265 1777272189.066000
42 258 1777272189.082000
46 240 1777272189.099000
52 230 1777272189.116000
75 207 1777272189.133000
84 203 1777272189.150000
104 200 1777272189.166000
112 202 1777272189.183000
125 211 1777272189.199000
130 218 1777272189.216000
135 235 1777272189.233000
136 254 1777272189.250000
135 265 1777272189.266000
126 285 1777272189.283000
119 292 1777272189.300000
103 300 1777272189.316000
94 301 1777272189.334000
76 298 1777272189.350000
67 295 1777272189.367000
56 286 1777272189.384000
52 277 1777272189.400000

STROKE 2
216 289 1777272189.651000
215 289 1777272189.668000
214 289 1777272189.686000
211 288 1777272189.702000
207 288 1777272189.718000
199 285 1777272189.734000
189 280 1777272189.751000
184 277 1777272189.768000
176 266 1777272189.784000
173 259 1777272189.801000
171 243 1777272189.818000
173 228 1777272189.834000
186 209 1777272189.851000
200 197 1777272189.868000
208 194 1777272189.885000
220 192 1777272189.901000
227 192 1777272189.918000
240 197 1777272189.935000
253 209 1777272189.952000
257 216 1777272189.968000
263 235 1777272189.986000
264 245 1777272190.003000
261 264 1777272190.018000
256 272 1777272190.035000
245 282 1777272190.052000
226 285 1777272190.070000
215 283 1777272190.085000
192 274 1777272190.102000
182 266 1777272190.119000
170 250 1777272190.135000
167 242 1777272190.152000
168 228 1777272190.169000
171 222 1777272190.186000
179 213 1777272190.202000
189 213 1777272190.219000
195 216 1777272190.236000
206 233 1777272190.252000
210 245 1777272190.269000
213 260 1777272190.286000

STROKE 3
176 336 1777272190.556000
176 335 1777272190.571000
175 334 1777272190.587000
176 330 1777272190.604000
176 328 1777272190.621000
181 321 1777272190.637000
185 317 1777272190.654000
196 311 1777272190.670000
210 309 1777272190.687000
216 310 1777272190.704000
227 317 1777272190.720000
231 323 1777272190.738000
234 344 1777272190.754000
229 361 1777272190.771000
223 368 1777272190.787000
209 380 1777272190.804000
201 383 1777272190.821000
184 384 1777272190.837000
175 383 1777272190.854000
161 377 1777272190.871000
157 374 1777272190.888000
156 365 1777272190.904000
163 357 1777272190.921000
171 354 1777272190.938000
192 350 1777272190.954000
204 350 1777272190.971000
214 350 1777272190.988000

STROKE 4
235 365 1777272191.101000
235 365 1777272191.123000
235 365 1777272191.141000
234 363 1777272191.155000
234 360 1777272191.172000
233 358 1777272191.188000
234 349 1777272191.205000
235 343 1777272191.222000
242 326 1777272191.239000
248 318 1777272191.255000
261 305 1777272191.271000
280 297 1777272191.288000
287 299 1777272191.305000
297 305 1777272191.322000
301 310 1777272191.339000
306 320 1777272191.355000
308 335 1777272191.373000
307 344 1777272191.389000
299 360 1777272191.405000
292 366 1777272191.422000
275 375 1777272191.439000
267 377 1777272191.457000
255 378 1777272191.472000
251 378 1777272191.489000
246 376 1777272191.505000
245 375 1777272191.523000

