STROKE 1
68 248 1777012867.350000
67 248 1777012867.358000
67 246 1777012867.376000
64 242 1777012867.392000
63 236 1777012867.408000
64 234 1777012867.425000
73 226 1777012867.442000
89 222 1777012867.458000
102 221 1777012867.475000
107 223 1777012867.492000
117 233 1777012867.508000
123 251 1777012867.525000
123 261 1777012867.542000
118 292 1777012867.559000
107 311 1777012867.575000
95 323 1777012867.592000
88 325 1777012867.609000
74 326 1777012867.625000
62 322 1777012867.642000
53 311 1777012867.659000
52 305 1777012867.676000
53 291 1777012867.692000
64 279 1777012867.711000
72 275 1777012867.727000
92 274 1777012867.742000
112 278 1777012867.759000
129 285 1777012867.777000

STROKE 2
147 218 1777012867.925000
147 216 1777012867.945000
146 216 1777012867.961000
146 215 1777012867.977000
147 218 1777012867.993000
147 225 1777012868.010000
150 251 1777012868.026000
150 280 1777012868.043000
150 294 1777012868.060000
146 337 1777012868.077000
140 371 1777012868.093000
132 397 1777012868.110000
128 406 1777012868.126000
119 414 1777012868.144000
106 414 1777012868.160000
90 407 1777012868.177000
81 402 1777012868.194000
67 390 1777012868.210000
60 379 1777012868.227000
59 374 1777012868.244000
60 364 1777012868.260000
69 353 1777012868.277000
83 341 1777012868.294000

STROKE 3
182 303 1777012868.483000
182 302 1777012868.497000
181 302 1777012868.512000
179 299 1777012868.528000
177 297 1777012868.545000
170 285 1777012868.561000
166 270 1777012868.578000
166 261 1777012868.595000
171 246 1777012868.612000
183 230 1777012868.628000
198 223 1777012868.645000
208 221 1777012868.662000
223 222 1777012868.679000
232 229 1777012868.695000
234 235 1777012868.712000
234 254 1777012868.729000
230 274 1777012868.745000
219 294 1777012868.762000
212 301 1777012868.780000
198 308 1777012868.795000
185 307 1777012868.812000
174 301 1777012868.829000
171 296 1777012868.846000
168 288 1777012868.862000
168 285 1777012868.879000

STROKE 4
232 285 1777012869.030000
231 283 1777012869.046000
231 282 1777012869.064000
230 276 1777012869.080000
233 261 1777012869.096000
243 243 1777012869.113000
251 234 1777012869.130000
278 219 1777012869.147000
299 218 1777012869.163000
309 221 1777012869.180000
312 226 1777012869.197000
315 243 1777012869.213000
312 265 1777012869.230000
310 276 1777012869.247000
305 291 1777012869.264000
302 296 1777012869.280000
301 297 1777012869.297000

STROKE 5
273 227 1777012869.428000
271 226 1777012869.448000
259 221 1777012869.464000
249 218 1777012869.482000
228 211 1777012869.498000
210 199 1777012869.514000
194 175 1777012869.531000
192 165 1777012869.548000
192 147 1777012869.564000
206 134 1777012869.581000
229 128 1777012869.598000
245 127 1777012869.615000
278 130 1777012869.631000
307 139 1777012869.648000
316 145 1777012869.665000
327 158 1777012869.681000

