STROKE 1
90 309 1777100372.311000
89 309 1777100372.331000
88 309 1777100372.347000
86 308 1777100372.364000
84 307 1777100372.381000
80 304 1777100372.397000
78 302 1777100372.414000
75 298 1777100372.431000
73 296 1777100372.448000
72 290 1777100372.464000
72 287 1777100372.481000
75 280 1777100372.498000
78 277 1777100372.515000
88 269 1777100372.531000
95 266 1777100372.548000
108 264 1777100372.565000
119 265 1777100372.583000
123 267 1777100372.598000
129 277 1777100372.616000
128 283 1777100372.632000
122 295 1777100372.649000
116 301 1777100372.665000
102 309 1777100372.681000
97 312 1777100372.699000
88 314 1777100372.715000
83 315 1777100372.733000
77 314 1777100372.749000
73 312 1777100372.766000

STROKE 2
118 297 1777100372.942000
118 296 1777100372.967000
118 296 1777100372.984000
118 296 1777100373.000000
118 296 1777100373.016000
120 293 1777100373.033000
122 290 1777100373.049000
128 283 1777100373.067000
132 278 1777100373.083000
143 268 1777100373.099000
149 264 1777100373.116000
160 261 1777100373.133000
165 261 1777100373.150000
175 267 1777100373.167000
177 279 1777100373.185000
175 293 1777100373.206000
173 299 1777100373.226000
171 304 1777100373.240000

STROKE 3
163 331 1777100373.388000
163 330 1777100373.400000
163 330 1777100373.417000
163 330 1777100373.435000
163 330 1777100373.454000
164 329 1777100373.467000
166 328 1777100373.484000
169 327 1777100373.500000
176 327 1777100373.519000
180 328 1777100373.534000
188 333 1777100373.551000
191 336 1777100373.567000
194 343 1777100373.584000
195 348 1777100373.601000
190 359 1777100373.619000
177 374 1777100373.635000
166 381 1777100373.652000
141 393 1777100373.668000
120 399 1777100373.686000
102 401 1777100373.702000
96 400 1777100373.719000
88 399 1777100373.736000
84 397 1777100373.754000
77 394 1777100373.768000
72 389 1777100373.786000
70 387 1777100373.802000
67 381 1777100373.820000
66 376 1777100373.838000
64 366 1777100373.853000
62 355 1777100373.872000
62 348 1777100373.886000
61 333 1777100373.905000
61 324 1777100373.920000
62 305 1777100373.937000
62 294 1777100373.953000
64 274 1777100373.970000
65 265 1777100373.989000
67 248 1777100374.006000
69 235 1777100374.027000
70 230 1777100374.039000
73 221 1777100374.062000
77 216 1777100374.079000
85 211 1777100374.097000
94 210 1777100374.107000
107 210 1777100374.125000
139 216 1777100374.141000
156 221 1777100374.157000
170 227 1777100374.176000

STROKE 4
281 324 1777100374.442000
281 324 1777100374.454000
281 324 1777100374.471000
280 323 1777100374.487000
278 323 1777100374.505000
275 322 1777100374.521000
265 320 1777100374.537000
258 318 1777100374.553000
246 314 1777100374.572000
238 310 1777100374.587000
235 308 1777100374.604000
234 305 1777100374.622000
235 303 1777100374.638000
239 299 1777100374.654000
242 298 1777100374.671000
246 293 1777100374.687000
248 291 1777100374.705000
249 287 1777100374.721000
248 282 1777100374.738000
246 278 1777100374.754000
235 264 1777100374.771000
228 256 1777100374.788000
216 241 1777100374.804000
211 235 1777100374.822000
206 226 1777100374.838000
205 223 1777100374.856000
206 218 1777100374.872000
216 212 1777100374.889000
226 209 1777100374.905000
257 207 1777100374.922000

STROKE 5
298 266 1777100375.126000
298 266 1777100375.140000
298 266 1777100375.158000
298 266 1777100375.173000
298 267 1777100375.190000

STROKE 6
313 326 1777100375.319000
313 326 1777100375.341000
313 326 1777100375.357000
313 326 1777100375.373000
313 327 1777100375.390000

