STROKE 1
51 319 1777135409.194000
50 317 1777135409.213000
48 315 1777135409.229000
43 310 1777135409.246000
38 302 1777135409.262000
37 299 1777135409.279000
34 289 1777135409.295000
35 283 1777135409.312000
38 272 1777135409.329000
43 267 1777135409.345000
54 262 1777135409.362000
66 262 1777135409.379000
77 267 1777135409.396000
83 276 1777135409.412000
84 279 1777135409.429000
86 283 1777135409.446000
86 284 1777135409.463000
86 286 1777135409.479000
87 285 1777135409.497000
88 284 1777135409.514000
90 282 1777135409.529000
96 273 1777135409.546000
108 262 1777135409.563000
114 259 1777135409.580000
126 258 1777135409.596000
131 261 1777135409.613000
140 273 1777135409.630000
144 292 1777135409.647000
144 302 1777135409.664000

STROKE 2
158 318 1777135409.795000
158 316 1777135409.814000
157 315 1777135409.832000
155 310 1777135409.847000
154 309 1777135409.864000
150 306 1777135409.881000
144 307 1777135409.898000
139 310 1777135409.914000
125 320 1777135409.931000
117 329 1777135409.948000
105 349 1777135409.965000
102 361 1777135409.982000
104 387 1777135409.998000
110 393 1777135410.015000
125 399 1777135410.031000
134 398 1777135410.048000
154 390 1777135410.065000
167 373 1777135410.081000
171 365 1777135410.098000
172 349 1777135410.115000
170 342 1777135410.132000
165 331 1777135410.149000
157 323 1777135410.165000
154 321 1777135410.182000
150 318 1777135410.199000
149 317 1777135410.216000
149 317 1777135410.233000

STROKE 3
245 313 1777135410.356000
245 312 1777135410.367000
245 312 1777135410.384000
240 313 1777135410.400000
236 313 1777135410.417000
224 315 1777135410.434000
210 317 1777135410.450000
202 316 1777135410.467000
190 313 1777135410.483000
186 310 1777135410.500000
181 300 1777135410.517000
184 292 1777135410.535000
198 274 1777135410.550000
210 261 1777135410.567000
213 258 1777135410.584000
217 253 1777135410.600000
217 251 1777135410.617000
214 249 1777135410.634000
208 247 1777135410.651000
187 241 1777135410.667000
172 235 1777135410.684000
144 221 1777135410.701000
126 207 1777135410.718000
122 200 1777135410.735000
120 186 1777135410.751000
123 179 1777135410.768000
144 169 1777135410.785000
161 168 1777135410.801000
201 180 1777135410.818000
218 191 1777135410.835000

