STROKE 1
41 251 1776857953.158000
41 249 1776857953.172000
41 246 1776857953.189000
44 242 1776857953.205000
46 239 1776857953.223000
55 235 1776857953.238000
62 235 1776857953.255000
77 239 1776857953.272000
84 244 1776857953.288000
93 256 1776857953.305000
93 264 1776857953.322000
86 283 1776857953.338000
79 288 1776857953.355000
66 292 1776857953.372000
59 291 1776857953.389000
44 285 1776857953.405000
36 278 1776857953.422000
26 262 1776857953.439000
25 254 1776857953.456000
30 238 1776857953.472000
37 232 1776857953.489000
57 227 1776857953.506000

STROKE 2
149 294 1776857953.659000
148 294 1776857953.675000
147 294 1776857953.690000
147 293 1776857953.708000
142 290 1776857953.723000
134 282 1776857953.740000
129 276 1776857953.757000
122 260 1776857953.774000
120 251 1776857953.790000
123 233 1776857953.807000
129 222 1776857953.824000
142 216 1776857953.840000
155 216 1776857953.858000
162 219 1776857953.874000
173 227 1776857953.891000
177 232 1776857953.907000
183 244 1776857953.924000
185 251 1776857953.941000
182 266 1776857953.957000
178 274 1776857953.974000
166 285 1776857953.991000
152 291 1776857954.008000
145 291 1776857954.024000
133 288 1776857954.041000
129 283 1776857954.058000
124 272 1776857954.074000
124 264 1776857954.091000
130 246 1776857954.108000
133 238 1776857954.125000
138 229 1776857954.142000
144 227 1776857954.158000
146 229 1776857954.175000
153 241 1776857954.192000
156 251 1776857954.209000
160 272 1776857954.225000
162 286 1776857954.243000
162 291 1776857954.258000

STROKE 3
191 265 1776857954.435000
191 265 1776857954.443000
191 265 1776857954.461000
190 264 1776857954.476000
190 262 1776857954.493000
190 260 1776857954.511000
190 254 1776857954.526000
192 249 1776857954.543000
201 235 1776857954.560000
208 227 1776857954.577000
227 212 1776857954.593000
235 207 1776857954.611000
252 200 1776857954.627000
258 205 1776857954.644000
260 211 1776857954.661000
263 230 1776857954.676000
264 242 1776857954.694000
263 261 1776857954.710000
263 269 1776857954.727000
263 274 1776857954.744000

STROKE 4
253 320 1776857954.898000
253 320 1776857954.912000
253 320 1776857954.928000
253 320 1776857954.945000
253 320 1776857954.962000

