STROKE 1
62 287 1777191543.323000
62 287 1777191543.332000
62 287 1777191543.340000
62 287 1777191543.355000
61 287 1777191543.374000
61 287 1777191543.389000
61 287 1777191543.405000
58 285 1777191543.422000
56 282 1777191543.440000
52 274 1777191543.455000
50 268 1777191543.472000
48 255 1777191543.489000
53 240 1777191543.507000
56 234 1777191543.522000
64 226 1777191543.540000
71 222 1777191543.555000
78 224 1777191543.573000
83 227 1777191543.590000
92 240 1777191543.607000
96 248 1777191543.622000
101 262 1777191543.640000
103 268 1777191543.658000
105 278 1777191543.672000
106 283 1777191543.691000
106 284 1777191543.706000
105 284 1777191543.723000
104 283 1777191543.740000
104 276 1777191543.757000
103 270 1777191543.773000
104 254 1777191543.790000
108 239 1777191543.808000
111 234 1777191543.824000
117 227 1777191543.841000
121 226 1777191543.857000
128 228 1777191543.874000
132 232 1777191543.891000
140 245 1777191543.908000
144 253 1777191543.926000
149 268 1777191543.942000
150 278 1777191543.959000
150 281 1777191543.974000
150 284 1777191543.991000
150 284 1777191544.008000
148 280 1777191544.024000
146 270 1777191544.043000
146 262 1777191544.059000
149 244 1777191544.077000
153 235 1777191544.092000
163 222 1777191544.109000
168 218 1777191544.125000
179 213 1777191544.143000
184 213 1777191544.158000
193 215 1777191544.176000
197 218 1777191544.191000
204 230 1777191544.209000
207 246 1777191544.226000
206 256 1777191544.242000
202 274 1777191544.259000

STROKE 2
187 300 1777191544.459000
187 300 1777191544.472000
187 300 1777191544.488000
187 300 1777191544.505000
187 300 1777191544.522000
187 301 1777191544.539000
188 307 1777191544.556000
187 322 1777191544.573000
187 331 1777191544.589000
187 350 1777191544.607000
188 358 1777191544.622000
189 369 1777191544.639000
189 373 1777191544.655000
189 377 1777191544.672000
189 379 1777191544.690000
190 380 1777191544.706000
194 379 1777191544.722000
198 376 1777191544.739000
210 366 1777191544.756000

STROKE 3
248 231 1777191544.952000
248 230 1777191544.974000
248 230 1777191544.992000
248 230 1777191545.008000
248 230 1777191545.024000
247 233 1777191545.040000
246 243 1777191545.057000
246 250 1777191545.074000
247 266 1777191545.090000
248 272 1777191545.107000
251 280 1777191545.124000
253 282 1777191545.141000

STROKE 4
297 224 1777191545.238000
297 224 1777191545.258000
297 224 1777191545.274000
299 224 1777191545.291000
301 226 1777191545.308000
305 232 1777191545.324000
307 237 1777191545.341000
310 251 1777191545.358000
306 266 1777191545.375000
302 273 1777191545.391000
289 282 1777191545.408000
274 285 1777191545.425000
259 281 1777191545.442000
255 278 1777191545.458000
249 273 1777191545.475000

STROKE 5
283 219 1777191545.654000
282 218 1777191545.676000
281 217 1777191545.692000
279 216 1777191545.709000
275 213 1777191545.726000
271 210 1777191545.743000
262 200 1777191545.759000
253 185 1777191545.776000
249 176 1777191545.793000
244 152 1777191545.809000
246 145 1777191545.826000
256 133 1777191545.843000
264 129 1777191545.861000
280 125 1777191545.877000
291 124 1777191545.893000
296 125 1777191545.910000
304 131 1777191545.927000
308 136 1777191545.943000
311 142 1777191545.960000

