STROKE 1
90 308 1777088357.267000
90 308 1777088357.289000
90 308 1777088357.306000
88 307 1777088357.322000
85 306 1777088357.338000
83 304 1777088357.355000
75 298 1777088357.372000
71 293 1777088357.388000
64 281 1777088357.405000
61 274 1777088357.423000
61 256 1777088357.438000
75 228 1777088357.456000
84 220 1777088357.472000
100 212 1777088357.489000
106 211 1777088357.506000
114 213 1777088357.522000
118 216 1777088357.539000
127 227 1777088357.556000
131 235 1777088357.573000
136 255 1777088357.589000
139 274 1777088357.606000
140 282 1777088357.622000
140 291 1777088357.639000
141 293 1777088357.656000

STROKE 2
180 228 1777088357.859000
180 228 1777088357.875000
180 228 1777088357.892000
180 228 1777088357.908000
178 231 1777088357.924000
174 239 1777088357.940000
171 246 1777088357.957000
168 262 1777088357.974000
168 270 1777088357.990000
170 282 1777088358.007000
172 286 1777088358.024000
182 293 1777088358.040000
187 295 1777088358.057000

STROKE 3
238 226 1777088358.196000
238 226 1777088358.208000
238 226 1777088358.225000
239 226 1777088358.241000
242 229 1777088358.258000
244 232 1777088358.274000
250 241 1777088358.291000
252 252 1777088358.309000
252 258 1777088358.325000
248 271 1777088358.342000
244 277 1777088358.358000
231 286 1777088358.375000
217 290 1777088358.392000
202 291 1777088358.408000
197 289 1777088358.426000
189 284 1777088358.442000

STROKE 4
237 221 1777088358.720000
237 221 1777088358.744000
237 221 1777088358.760000
236 221 1777088358.777000
234 220 1777088358.793000
230 219 1777088358.810000
219 212 1777088358.827000
205 198 1777088358.844000
200 190 1777088358.860000
193 171 1777088358.877000
191 155 1777088358.894000
198 140 1777088358.910000
204 135 1777088358.928000
221 128 1777088358.944000
233 128 1777088358.961000
261 132 1777088358.977000
281 144 1777088358.995000
288 152 1777088359.011000

