STROKE 1
60 291 1777190493.687000
60 291 1777190493.697000
60 291 1777190493.713000
60 290 1777190493.729000
59 290 1777190493.747000
58 290 1777190493.762000
55 287 1777190493.779000
53 285 1777190493.796000
47 277 1777190493.812000
45 272 1777190493.829000
42 262 1777190493.846000
42 256 1777190493.862000
45 245 1777190493.879000
50 239 1777190493.896000
61 230 1777190493.913000
74 225 1777190493.929000
86 224 1777190493.946000
90 226 1777190493.963000
96 233 1777190493.979000
98 238 1777190493.996000
99 250 1777190494.013000
99 256 1777190494.030000
99 269 1777190494.047000
100 275 1777190494.063000

STROKE 2
153 292 1777190494.232000
153 292 1777190494.249000
152 292 1777190494.264000
152 292 1777190494.281000
150 293 1777190494.297000
147 293 1777190494.315000
145 293 1777190494.331000
140 292 1777190494.348000
137 290 1777190494.364000
132 283 1777190494.381000
130 278 1777190494.398000
130 265 1777190494.414000
132 259 1777190494.431000
138 249 1777190494.448000
141 246 1777190494.465000
149 243 1777190494.482000
153 243 1777190494.498000
161 249 1777190494.515000
169 262 1777190494.532000
172 269 1777190494.548000
174 280 1777190494.565000
175 284 1777190494.582000
175 288 1777190494.599000
175 289 1777190494.616000
174 290 1777190494.632000
174 290 1777190494.650000
175 286 1777190494.666000
178 278 1777190494.683000
180 274 1777190494.699000
184 267 1777190494.716000
186 264 1777190494.732000
190 261 1777190494.749000
192 261 1777190494.766000
198 264 1777190494.782000
204 273 1777190494.800000
206 278 1777190494.816000
211 289 1777190494.833000
211 291 1777190494.850000
211 293 1777190494.867000
211 294 1777190494.883000
212 294 1777190494.900000
212 294 1777190494.918000
212 288 1777190494.934000
213 269 1777190494.950000
216 257 1777190494.967000
223 240 1777190494.983000
227 235 1777190495.000000
235 228 1777190495.017000
238 227 1777190495.034000
245 227 1777190495.050000
250 230 1777190495.068000
259 239 1777190495.084000
266 254 1777190495.101000
267 262 1777190495.117000
268 277 1777190495.134000
268 282 1777190495.151000
267 288 1777190495.168000
267 290 1777190495.185000

STROKE 3
284 370 1777190495.654000
284 369 1777190495.671000
285 369 1777190495.687000
285 367 1777190495.703000
285 366 1777190495.720000
286 365 1777190495.736000
285 363 1777190495.753000
283 358 1777190495.770000
282 355 1777190495.787000
275 344 1777190495.803000
266 333 1777190495.820000
261 329 1777190495.837000
251 323 1777190495.853000
245 321 1777190495.870000
230 320 1777190495.887000
226 321 1777190495.903000
219 327 1777190495.920000
214 336 1777190495.937000
213 341 1777190495.954000
212 351 1777190495.970000
212 355 1777190495.987000
213 360 1777190496.004000
214 362 1777190496.021000
216 366 1777190496.037000
218 368 1777190496.055000
219 370 1777190496.071000
220 371 1777190496.087000
221 372 1777190496.104000
221 373 1777190496.121000
221 374 1777190496.138000
221 375 1777190496.154000
219 376 1777190496.171000
214 379 1777190496.188000
203 384 1777190496.205000
196 386 1777190496.221000
181 390 1777190496.238000
173 391 1777190496.255000
161 393 1777190496.271000
156 393 1777190496.288000
150 393 1777190496.305000
146 391 1777190496.323000
144 390 1777190496.339000
142 386 1777190496.355000
141 383 1777190496.372000
140 374 1777190496.389000
140 368 1777190496.405000
140 354 1777190496.422000
141 347 1777190496.439000
141 336 1777190496.456000
142 328 1777190496.473000
143 326 1777190496.489000
147 321 1777190496.506000
151 318 1777190496.522000
155 316 1777190496.539000

STROKE 4
243 222 1777190496.726000
243 221 1777190496.741000
243 221 1777190496.758000
243 221 1777190496.773000
240 221 1777190496.790000
233 218 1777190496.808000
227 214 1777190496.823000
211 203 1777190496.840000
203 194 1777190496.857000
192 173 1777190496.874000
187 155 1777190496.890000
190 138 1777190496.907000
199 131 1777190496.925000
229 123 1777190496.941000
256 125 1777190496.958000
267 128 1777190496.974000
283 138 1777190496.991000
289 144 1777190497.008000
295 157 1777190497.024000
295 165 1777190497.041000
287 180 1777190497.058000
279 188 1777190497.075000
258 202 1777190497.091000
237 209 1777190497.108000
229 211 1777190497.125000
217 213 1777190497.141000

