STROKE 1
68 253 1777170496.887000
68 253 1777170496.898000
68 253 1777170496.915000
68 253 1777170496.931000
68 253 1777170496.948000
68 253 1777170496.964000
66 255 1777170496.981000
64 258 1777170496.998000
57 269 1777170497.014000
53 277 1777170497.031000
49 292 1777170497.048000
49 299 1777170497.065000
54 312 1777170497.081000
62 322 1777170497.101000
74 330 1777170497.115000
80 331 1777170497.132000
91 331 1777170497.148000

STROKE 2
131 262 1777170497.299000
131 262 1777170497.317000
131 262 1777170497.333000
132 262 1777170497.349000
132 262 1777170497.366000
133 264 1777170497.383000
134 267 1777170497.399000
136 276 1777170497.416000
137 283 1777170497.432000
135 298 1777170497.450000
133 306 1777170497.466000
125 321 1777170497.483000
120 327 1777170497.499000
102 338 1777170497.516000
95 339 1777170497.533000
82 338 1777170497.550000
77 336 1777170497.566000

STROKE 3
186 262 1777170497.809000
184 263 1777170497.837000
179 267 1777170497.852000
176 270 1777170497.868000
170 281 1777170497.884000
168 288 1777170497.901000
168 304 1777170497.918000
170 312 1777170497.934000
177 326 1777170497.951000
186 334 1777170497.968000
199 338 1777170497.984000
206 338 1777170498.001000

STROKE 4
242 278 1777170498.104000
242 278 1777170498.118000
242 277 1777170498.135000
242 277 1777170498.152000
244 276 1777170498.168000
245 276 1777170498.185000
250 278 1777170498.202000
253 280 1777170498.218000
260 285 1777170498.235000
263 289 1777170498.252000
268 297 1777170498.268000
269 302 1777170498.285000
269 312 1777170498.302000
266 318 1777170498.319000
254 330 1777170498.335000
244 334 1777170498.352000
213 341 1777170498.369000
203 340 1777170498.385000
198 339 1777170498.402000

STROKE 5
243 265 1777170498.579000
243 265 1777170498.587000
242 265 1777170498.603000
241 266 1777170498.621000
237 270 1777170498.637000
233 274 1777170498.653000
228 277 1777170498.670000
215 282 1777170498.687000
200 283 1777170498.703000
193 282 1777170498.720000
182 277 1777170498.737000
177 275 1777170498.753000

STROKE 6
240 252 1777170498.924000
239 252 1777170498.938000
234 250 1777170498.955000
230 249 1777170498.971000
220 246 1777170498.987000
215 243 1777170499.004000
203 234 1777170499.021000
197 227 1777170499.037000
189 203 1777170499.054000
186 179 1777170499.071000
188 152 1777170499.088000
194 141 1777170499.104000
207 125 1777170499.121000
216 121 1777170499.138000
233 118 1777170499.154000
241 118 1777170499.172000
259 125 1777170499.189000
275 138 1777170499.205000
281 144 1777170499.221000
288 158 1777170499.238000
290 165 1777170499.255000

