STROKE 1
60 227 1776776637.222000
59 226 1776776637.242000
59 224 1776776637.258000
57 222 1776776637.275000
57 220 1776776637.292000
57 217 1776776637.308000
59 215 1776776637.325000
68 213 1776776637.341000
75 213 1776776637.358000
90 218 1776776637.375000
98 231 1776776637.392000
97 240 1776776637.408000
91 256 1776776637.425000
87 261 1776776637.441000
81 268 1776776637.458000
80 270 1776776637.475000
79 271 1776776637.492000
79 272 1776776637.508000
83 274 1776776637.525000
87 276 1776776637.542000
101 289 1776776637.558000
104 296 1776776637.575000
102 311 1776776637.592000
98 316 1776776637.608000
83 324 1776776637.625000
74 325 1776776637.642000
56 325 1776776637.659000
49 324 1776776637.676000
38 319 1776776637.692000
35 316 1776776637.709000
32 312 1776776637.726000

STROKE 2
108 286 1776776637.848000
108 285 1776776637.860000
107 280 1776776637.877000
106 276 1776776637.893000
106 261 1776776637.910000
108 252 1776776637.926000
116 232 1776776637.943000
122 224 1776776637.960000
142 210 1776776637.977000
149 210 1776776637.994000
162 217 1776776638.010000
167 224 1776776638.028000
171 245 1776776638.043000
171 259 1776776638.061000
166 289 1776776638.077000

STROKE 3
174 304 1776776638.306000
174 304 1776776638.329000
174 306 1776776638.345000
173 309 1776776638.362000
171 327 1776776638.378000
171 341 1776776638.395000
171 367 1776776638.412000
173 376 1776776638.428000
179 394 1776776638.445000
181 396 1776776638.462000
187 397 1776776638.478000
200 393 1776776638.495000
211 387 1776776638.512000
232 373 1776776638.529000
241 367 1776776638.546000

