STROKE 1
60 237 1777017153.407000
59 235 1777017153.425000
58 230 1777017153.440000
58 228 1777017153.458000
58 223 1777017153.473000
58 221 1777017153.490000
61 218 1777017153.506000
64 216 1777017153.524000
73 213 1777017153.539000
78 214 1777017153.557000
90 219 1777017153.573000
95 225 1777017153.590000
102 241 1777017153.606000
104 250 1777017153.623000
100 269 1777017153.640000
90 282 1777017153.657000
82 286 1777017153.673000
68 290 1777017153.690000
53 286 1777017153.707000
43 282 1777017153.723000
40 279 1777017153.740000
37 277 1777017153.757000
35 276 1777017153.773000
35 276 1777017153.790000
36 277 1777017153.807000
38 283 1777017153.824000
40 288 1777017153.840000
44 305 1777017153.857000
46 317 1777017153.874000
48 346 1777017153.890000
48 371 1777017153.908000
49 380 1777017153.924000
50 390 1777017153.942000
51 393 1777017153.957000
52 394 1777017153.975000
57 394 1777017153.991000
66 389 1777017154.007000
73 385 1777017154.025000
80 380 1777017154.041000

STROKE 2
139 239 1777017154.228000
139 238 1777017154.242000
139 236 1777017154.260000
139 234 1777017154.276000
138 230 1777017154.291000
138 229 1777017154.308000
139 227 1777017154.325000
141 226 1777017154.342000
143 225 1777017154.359000
149 227 1777017154.375000
153 231 1777017154.392000
161 243 1777017154.408000
164 261 1777017154.426000
162 270 1777017154.442000
154 285 1777017154.459000
147 290 1777017154.475000
132 296 1777017154.492000
116 296 1777017154.509000
101 292 1777017154.525000
96 289 1777017154.543000
91 285 1777017154.559000
90 282 1777017154.576000

STROKE 3
194 216 1777017155.338000
194 216 1777017155.345000
194 216 1777017155.362000
194 216 1777017155.378000
193 218 1777017155.395000
193 222 1777017155.411000
192 237 1777017155.428000
191 250 1777017155.445000
189 279 1777017155.461000
187 294 1777017155.478000
182 329 1777017155.494000
181 338 1777017155.511000
178 349 1777017155.528000
176 355 1777017155.544000
175 358 1777017155.561000
175 361 1777017155.578000
175 363 1777017155.595000
178 366 1777017155.611000
184 367 1777017155.629000
187 367 1777017155.645000
194 366 1777017155.661000

STROKE 4
254 228 1777017155.830000
254 227 1777017155.846000
253 224 1777017155.864000
251 222 1777017155.880000
249 222 1777017155.897000
245 222 1777017155.912000
240 225 1777017155.930000
239 226 1777017155.946000
238 229 1777017155.963000
239 231 1777017155.979000
246 235 1777017155.996000
252 238 1777017156.013000
265 245 1777017156.029000
271 248 1777017156.046000
278 256 1777017156.063000
278 261 1777017156.079000
272 273 1777017156.096000
257 284 1777017156.113000
246 288 1777017156.129000
216 290 1777017156.146000
210 287 1777017156.163000
202 279 1777017156.180000
200 275 1777017156.197000
200 264 1777017156.213000
203 255 1777017156.230000
205 252 1777017156.247000
209 249 1777017156.263000
212 249 1777017156.281000
220 253 1777017156.297000
224 256 1777017156.314000
232 268 1777017156.330000
238 287 1777017156.347000
240 299 1777017156.364000
242 323 1777017156.380000
242 333 1777017156.397000
243 346 1777017156.414000

STROKE 5
263 221 1777017156.582000
261 220 1777017156.598000
258 219 1777017156.615000
250 217 1777017156.631000
245 216 1777017156.648000
233 212 1777017156.664000
220 204 1777017156.682000
214 197 1777017156.699000
199 174 1777017156.714000
196 165 1777017156.731000
197 147 1777017156.748000
200 137 1777017156.765000
219 116 1777017156.781000
247 102 1777017156.799000
258 99 1777017156.815000
274 102 1777017156.831000
279 107 1777017156.848000
287 125 1777017156.865000
290 134 1777017156.882000

STROKE 6
322 224 1777017157.065000
322 223 1777017157.083000
322 223 1777017157.100000
322 224 1777017157.116000

STROKE 7
319 289 1777017157.226000
319 288 1777017157.250000
319 288 1777017157.267000
319 288 1777017157.284000

