STROKE 1
42 309 1776583783.037000
41 309 1776583783.045000
40 307 1776583783.062000
39 304 1776583783.077000
38 301 1776583783.094000
37 297 1776583783.111000
37 293 1776583783.127000
37 288 1776583783.144000
41 284 1776583783.160000
52 280 1776583783.178000
59 281 1776583783.194000
73 288 1776583783.211000
80 298 1776583783.227000
81 309 1776583783.244000
74 319 1776583783.261000
63 323 1776583783.277000
51 323 1776583783.295000
44 322 1776583783.311000
32 315 1776583783.328000
23 304 1776583783.344000
19 293 1776583783.361000
19 282 1776583783.378000
26 271 1776583783.394000
42 262 1776583783.412000
51 259 1776583783.428000
72 257 1776583783.445000
96 260 1776583783.461000

STROKE 2
139 247 1776583783.658000
139 247 1776583783.679000
138 250 1776583783.696000
135 261 1776583783.712000
134 280 1776583783.729000
137 293 1776583783.745000
143 301 1776583783.762000
160 305 1776583783.779000
166 305 1776583783.796000

STROKE 3
192 247 1776583783.916000
191 246 1776583783.930000
191 246 1776583783.946000
192 247 1776583783.963000
197 252 1776583783.980000
201 257 1776583783.996000
206 266 1776583784.013000
206 274 1776583784.030000
201 283 1776583784.046000
189 292 1776583784.063000
173 296 1776583784.080000
161 297 1776583784.097000
152 298 1776583784.114000
150 298 1776583784.130000
150 299 1776583784.147000

STROKE 4
187 328 1776583784.379000
187 328 1776583784.398000
187 327 1776583784.414000
186 326 1776583784.431000
186 326 1776583784.448000
186 326 1776583784.464000

