STROKE 1
51 265 1777304430.894000
51 265 1777304430.908000
51 265 1777304430.924000
50 265 1777304430.942000
49 265 1777304430.957000
46 263 1777304430.973000
44 261 1777304430.990000
38 256 1777304431.006000
35 253 1777304431.023000
31 244 1777304431.040000
30 238 1777304431.057000
32 227 1777304431.073000
34 221 1777304431.090000
41 214 1777304431.107000
45 212 1777304431.124000
56 213 1777304431.140000
61 216 1777304431.157000
71 224 1777304431.173000
74 228 1777304431.190000
79 234 1777304431.207000
80 236 1777304431.224000
82 238 1777304431.240000
82 239 1777304431.257000
83 239 1777304431.274000
83 238 1777304431.291000
86 234 1777304431.308000
89 229 1777304431.324000
98 216 1777304431.341000
107 205 1777304431.359000
114 200 1777304431.374000
116 200 1777304431.391000
122 204 1777304431.408000
126 219 1777304431.424000
127 230 1777304431.441000
127 251 1777304431.458000
126 261 1777304431.475000
124 276 1777304431.491000

STROKE 2
112 285 1777304431.648000
112 285 1777304431.659000
112 285 1777304431.676000
112 285 1777304431.693000
111 285 1777304431.709000
111 285 1777304431.726000
110 291 1777304431.742000
109 299 1777304431.759000
105 320 1777304431.775000
104 332 1777304431.793000
102 350 1777304431.809000
102 358 1777304431.826000
102 361 1777304431.843000

STROKE 3
125 293 1777304431.944000
125 293 1777304431.960000
125 293 1777304431.978000
125 293 1777304431.993000
125 293 1777304432.010000
125 296 1777304432.026000
125 301 1777304432.043000
125 315 1777304432.060000
125 324 1777304432.077000
125 340 1777304432.093000
126 346 1777304432.111000
128 353 1777304432.127000
131 356 1777304432.144000
139 354 1777304432.160000
153 340 1777304432.177000

STROKE 4
171 211 1777304432.385000
171 210 1777304432.412000
171 210 1777304432.428000
171 210 1777304432.445000
170 210 1777304432.462000

STROKE 5
161 261 1777304432.575000
161 261 1777304432.597000
161 261 1777304432.613000
161 261 1777304432.629000
161 260 1777304432.645000

STROKE 6
199 284 1777304432.808000
198 283 1777304432.831000
197 281 1777304432.848000
196 279 1777304432.864000
194 275 1777304432.879000
194 271 1777304432.896000
192 262 1777304432.913000
191 251 1777304432.929000
192 245 1777304432.946000
195 234 1777304432.963000
199 229 1777304432.980000
213 221 1777304432.996000
219 219 1777304433.014000
228 219 1777304433.030000
231 219 1777304433.047000
234 222 1777304433.064000
237 228 1777304433.080000
237 231 1777304433.097000
238 241 1777304433.113000
238 246 1777304433.130000
239 257 1777304433.147000
240 262 1777304433.164000
242 273 1777304433.181000
248 280 1777304433.197000
251 283 1777304433.214000

STROKE 7
294 216 1777304433.339000
294 216 1777304433.349000
294 216 1777304433.365000
294 216 1777304433.382000
295 218 1777304433.398000
296 221 1777304433.415000
299 232 1777304433.431000
299 240 1777304433.448000
298 255 1777304433.465000
295 262 1777304433.482000
288 274 1777304433.498000
275 283 1777304433.515000
269 284 1777304433.532000
259 284 1777304433.548000
255 283 1777304433.565000
252 282 1777304433.582000

STROKE 8
283 215 1777304433.707000
282 215 1777304433.733000
280 214 1777304433.750000
278 213 1777304433.767000
272 211 1777304433.782000
268 209 1777304433.800000
259 204 1777304433.817000
247 195 1777304433.833000
242 189 1777304433.850000
234 173 1777304433.866000
230 158 1777304433.883000
236 141 1777304433.900000
244 133 1777304433.917000
266 121 1777304433.933000
288 116 1777304433.950000
297 115 1777304433.966000
309 117 1777304433.983000
314 119 1777304434.000000
318 127 1777304434.016000
318 134 1777304434.034000
318 150 1777304434.050000

