STROKE 1
94 237 1777095072.870000
94 237 1777095072.894000
94 237 1777095072.910000
94 237 1777095072.928000
91 240 1777095072.943000
89 245 1777095072.960000
84 262 1777095072.977000
82 284 1777095072.993000
83 293 1777095073.010000
90 310 1777095073.027000
94 312 1777095073.044000
103 312 1777095073.060000

STROKE 2
161 238 1777095073.172000
161 238 1777095073.196000
162 238 1777095073.212000
164 239 1777095073.228000
169 243 1777095073.245000
171 247 1777095073.261000
176 258 1777095073.278000
178 264 1777095073.294000
175 279 1777095073.312000
172 286 1777095073.328000
158 302 1777095073.345000
135 316 1777095073.362000
127 318 1777095073.379000
116 320 1777095073.395000
112 319 1777095073.411000
108 311 1777095073.428000
107 305 1777095073.445000
109 292 1777095073.461000
118 280 1777095073.479000
125 276 1777095073.495000
141 272 1777095073.511000
147 272 1777095073.529000
158 272 1777095073.545000
161 273 1777095073.562000

STROKE 3
159 173 1777095073.692000
158 171 1777095073.713000
158 171 1777095073.729000
158 169 1777095073.747000
159 169 1777095073.763000

STROKE 4
124 333 1777095074.004000
124 333 1777095074.016000
124 333 1777095074.030000
124 333 1777095074.047000
123 338 1777095074.064000
122 344 1777095074.080000
119 366 1777095074.097000
117 390 1777095074.114000
116 398 1777095074.130000
115 408 1777095074.147000
116 412 1777095074.163000
120 410 1777095074.180000
127 405 1777095074.197000
148 385 1777095074.213000
160 374 1777095074.230000

STROKE 5
231 233 1777095074.443000
230 232 1777095074.450000
230 232 1777095074.467000
231 233 1777095074.483000
231 233 1777095074.498000

STROKE 6
237 294 1777095074.604000
237 293 1777095074.615000
237 293 1777095074.631000
237 293 1777095074.648000

