STROKE 1
16 284 1775437490.282000
16 284 1775437490.283000
16 283 1775437490.296000
16 282 1775437490.314000
18 280 1775437490.330000
23 278 1775437490.347000
29 277 1775437490.364000
46 275 1775437490.380000
56 277 1775437490.397000
76 283 1775437490.413000
83 289 1775437490.430000
91 307 1775437490.446000
86 324 1775437490.464000
81 331 1775437490.480000
69 341 1775437490.497000
63 345 1775437490.514000
48 350 1775437490.530000
41 351 1775437490.547000
32 351 1775437490.564000
29 351 1775437490.581000
27 347 1775437490.597000
33 337 1775437490.614000
39 328 1775437490.631000
55 311 1775437490.647000
62 305 1775437490.664000
75 299 1775437490.681000
81 299 1775437490.698000

STROKE 2
100 333 1775437490.858000
98 331 1775437490.883000
94 325 1775437490.898000
91 320 1775437490.916000
88 307 1775437490.932000
85 294 1775437490.948000
85 289 1775437490.965000
86 280 1775437490.981000
89 276 1775437490.998000
108 266 1775437491.015000
122 262 1775437491.032000
155 263 1775437491.048000
172 269 1775437491.065000
176 272 1775437491.081000
179 281 1775437491.098000
179 287 1775437491.116000
172 301 1775437491.132000
165 307 1775437491.149000
144 321 1775437491.171000
118 332 1775437491.186000
101 338 1775437491.205000
95 339 1775437491.220000
91 340 1775437491.237000

STROKE 3
203 274 1775437491.456000
202 274 1775437491.467000
199 274 1775437491.483000
197 275 1775437491.501000
193 280 1775437491.516000
192 286 1775437491.533000
193 301 1775437491.550000
196 309 1775437491.567000
208 325 1775437491.583000
216 331 1775437491.600000
248 333 1775437491.617000
268 326 1775437491.633000
275 321 1775437491.650000
285 311 1775437491.666000
287 299 1775437491.684000
285 293 1775437491.700000
278 285 1775437491.716000
274 283 1775437491.733000
267 281 1775437491.750000
264 284 1775437491.768000
264 288 1775437491.783000
269 302 1775437491.800000
274 312 1775437491.817000
290 330 1775437491.833000
299 336 1775437491.851000
317 339 1775437491.867000
326 336 1775437491.884000
338 322 1775437491.901000
341 312 1775437491.918000
334 291 1775437491.934000
314 272 1775437491.950000
301 265 1775437491.967000
282 257 1775437491.984000

STROKE 4
290 270 1775437492.190000
287 269 1775437492.203000
282 266 1775437492.219000
262 255 1775437492.235000
240 240 1775437492.252000
230 233 1775437492.269000
207 214 1775437492.285000
202 207 1775437492.302000
195 193 1775437492.319000
197 174 1775437492.335000
203 163 1775437492.352000
232 142 1775437492.368000
253 137 1775437492.386000
289 136 1775437492.402000
300 139 1775437492.419000
314 151 1775437492.436000
323 171 1775437492.452000
326 182 1775437492.469000

STROKE 5
288 400 1775437492.694000
288 399 1775437492.705000
288 396 1775437492.720000
288 395 1775437492.737000
289 394 1775437492.753000

