STROKE 1
82 311 1777172547.707000
82 311 1777172547.713000
82 311 1777172547.730000
82 311 1777172547.746000
82 311 1777172547.763000
80 311 1777172547.779000
79 311 1777172547.796000
74 310 1777172547.813000
66 306 1777172547.830000
62 304 1777172547.846000
53 295 1777172547.863000
49 290 1777172547.880000
43 278 1777172547.896000
42 272 1777172547.913000
43 254 1777172547.930000
52 241 1777172547.947000
58 236 1777172547.963000
69 229 1777172547.980000
75 227 1777172547.997000
86 224 1777172548.013000
91 224 1777172548.030000
101 227 1777172548.047000
110 234 1777172548.064000
114 240 1777172548.080000
118 253 1777172548.097000
119 260 1777172548.114000
116 277 1777172548.131000
114 284 1777172548.147000
107 296 1777172548.164000
102 302 1777172548.181000
93 309 1777172548.198000
83 313 1777172548.214000
79 314 1777172548.231000
72 315 1777172548.248000

STROKE 2
71 327 1777172548.448000
71 326 1777172548.466000
71 326 1777172548.483000
71 326 1777172548.500000
71 326 1777172548.515000
70 328 1777172548.532000
70 331 1777172548.549000
69 342 1777172548.565000
67 360 1777172548.584000
66 369 1777172548.599000
65 382 1777172548.616000
64 387 1777172548.633000
64 392 1777172548.649000
64 394 1777172548.666000
65 396 1777172548.683000
65 397 1777172548.700000
69 397 1777172548.716000
78 391 1777172548.734000
86 385 1777172548.749000
93 379 1777172548.764000

STROKE 3
169 230 1777172549.109000
169 230 1777172549.119000
169 229 1777172549.135000
170 227 1777172549.151000
171 226 1777172549.168000
172 225 1777172549.184000
175 223 1777172549.201000
177 222 1777172549.218000
183 221 1777172549.234000
188 221 1777172549.251000
199 224 1777172549.268000
205 227 1777172549.285000
213 235 1777172549.301000
218 248 1777172549.318000
218 256 1777172549.335000
212 277 1777172549.351000
208 282 1777172549.368000
198 289 1777172549.385000
193 290 1777172549.402000
181 292 1777172549.418000
165 290 1777172549.435000
158 288 1777172549.452000
149 285 1777172549.468000
147 285 1777172549.485000
144 285 1777172549.502000
142 285 1777172549.519000
139 287 1777172549.535000
139 290 1777172549.552000
139 296 1777172549.569000
139 303 1777172549.585000
142 306 1777172549.602000
150 311 1777172549.619000
156 313 1777172549.636000
167 315 1777172549.652000
172 315 1777172549.669000
181 316 1777172549.686000
187 316 1777172549.703000
189 316 1777172549.719000
193 316 1777172549.736000
194 315 1777172549.753000
196 315 1777172549.770000
197 315 1777172549.786000
198 315 1777172549.803000
199 315 1777172549.820000
200 315 1777172549.836000
200 315 1777172549.854000
200 315 1777172549.870000
200 315 1777172549.887000
201 315 1777172549.904000
202 323 1777172549.920000
203 329 1777172549.937000
203 346 1777172549.954000
202 354 1777172549.970000
202 368 1777172549.987000
201 378 1777172550.004000
201 381 1777172550.021000
201 385 1777172550.037000
201 387 1777172550.054000
202 390 1777172550.071000
205 392 1777172550.088000
212 392 1777172550.104000
225 386 1777172550.121000
230 383 1777172550.137000
236 380 1777172550.152000

STROKE 4
190 215 1777172550.486000
190 215 1777172550.506000
189 216 1777172550.524000
187 218 1777172550.539000
186 220 1777172550.556000
182 224 1777172550.572000
177 226 1777172550.589000
174 225 1777172550.606000
166 222 1777172550.622000
161 219 1777172550.639000
148 208 1777172550.656000
141 199 1777172550.673000
129 178 1777172550.689000
118 147 1777172550.706000
117 138 1777172550.723000
118 123 1777172550.739000
121 117 1777172550.756000
130 107 1777172550.773000
138 102 1777172550.790000
160 96 1777172550.806000
173 96 1777172550.823000
200 100 1777172550.840000
220 110 1777172550.857000
229 117 1777172550.873000
241 131 1777172550.890000
246 139 1777172550.907000
254 153 1777172550.923000
257 159 1777172550.940000

