STROKE 1
49 241 1775278165.374000
49 241 1775278165.381000
49 240 1775278165.398000
48 239 1775278165.414000
48 236 1775278165.430000
51 232 1775278165.446000
54 230 1775278165.463000
67 227 1775278165.480000
75 226 1775278165.497000
88 229 1775278165.513000
92 231 1775278165.530000
96 237 1775278165.546000
96 241 1775278165.564000
91 250 1775278165.580000
86 254 1775278165.597000
78 261 1775278165.613000
73 264 1775278165.630000
72 265 1775278165.647000
73 266 1775278165.664000
77 270 1775278165.681000
85 277 1775278165.697000
88 281 1775278165.714000
93 296 1775278165.730000
92 302 1775278165.747000
85 314 1775278165.764000
78 319 1775278165.781000
64 328 1775278165.797000
57 330 1775278165.814000
42 334 1775278165.831000
37 334 1775278165.848000
29 333 1775278165.864000

STROKE 2
86 275 1775278165.981000
86 274 1775278165.999000
86 274 1775278166.016000
86 274 1775278166.033000
86 273 1775278166.048000
86 270 1775278166.065000
86 267 1775278166.081000
89 257 1775278166.098000
93 251 1775278166.115000
102 238 1775278166.131000
109 234 1775278166.148000
121 229 1775278166.165000
127 229 1775278166.182000
143 238 1775278166.198000
149 246 1775278166.215000
157 269 1775278166.232000
158 278 1775278166.249000
160 294 1775278166.265000
160 299 1775278166.282000
160 307 1775278166.299000
160 309 1775278166.316000

STROKE 3
138 220 1775278166.437000
138 220 1775278166.450000
135 219 1775278166.467000
131 218 1775278166.483000
121 216 1775278166.499000
115 215 1775278166.516000
101 210 1775278166.533000
95 206 1775278166.550000
86 195 1775278166.566000
84 188 1775278166.584000
87 162 1775278166.599000
96 150 1775278166.617000
128 128 1775278166.633000
144 121 1775278166.650000
161 117 1775278166.666000
165 118 1775278166.683000
169 127 1775278166.700000
168 148 1775278166.717000
163 164 1775278166.734000
156 182 1775278166.751000
135 217 1775278166.767000
117 236 1775278166.783000
111 241 1775278166.800000
107 244 1775278166.817000

STROKE 4
152 314 1775278167.022000
152 314 1775278167.036000
152 315 1775278167.051000
152 317 1775278167.070000
152 327 1775278167.085000
152 342 1775278167.103000
153 350 1775278167.118000
157 363 1775278167.135000
159 367 1775278167.152000
171 372 1775278167.168000
179 370 1775278167.185000

STROKE 5
208 226 1775278167.319000
208 226 1775278167.336000
207 225 1775278167.352000
207 224 1775278167.369000
207 224 1775278167.385000

STROKE 6
206 282 1775278167.500000
206 282 1775278167.522000
206 282 1775278167.537000
206 282 1775278167.554000
206 282 1775278167.569000

