STROKE 1
71 298 1776779846.899000
71 298 1776779846.909000
71 298 1776779846.926000
70 298 1776779846.943000
70 298 1776779846.959000
69 299 1776779846.976000
68 299 1776779846.994000
65 298 1776779847.009000
61 293 1776779847.027000
60 288 1776779847.043000
59 280 1776779847.059000
62 258 1776779847.076000
65 249 1776779847.095000
76 237 1776779847.110000
87 234 1776779847.127000
103 242 1776779847.143000
112 252 1776779847.160000
115 256 1776779847.177000
119 262 1776779847.194000
120 264 1776779847.210000
121 266 1776779847.227000
122 267 1776779847.244000
122 266 1776779847.260000
123 265 1776779847.277000
127 254 1776779847.294000
130 247 1776779847.311000
135 233 1776779847.327000
138 229 1776779847.344000
142 225 1776779847.360000
147 228 1776779847.378000
150 234 1776779847.395000
156 253 1776779847.411000
158 267 1776779847.428000
160 281 1776779847.445000

STROKE 2
184 317 1776779847.582000
184 317 1776779847.595000
182 316 1776779847.612000
178 312 1776779847.628000
175 311 1776779847.645000
167 311 1776779847.662000
155 320 1776779847.679000
148 327 1776779847.695000
138 347 1776779847.712000
136 359 1776779847.729000
137 389 1776779847.745000
141 396 1776779847.762000
154 401 1776779847.779000
162 399 1776779847.795000
181 383 1776779847.812000
189 371 1776779847.829000
197 345 1776779847.846000
198 320 1776779847.863000
195 311 1776779847.879000
186 298 1776779847.896000
181 293 1776779847.913000
174 289 1776779847.929000
171 288 1776779847.947000

STROKE 3
267 214 1776779848.121000
266 213 1776779848.138000
263 211 1776779848.147000
259 209 1776779848.164000
250 208 1776779848.180000
242 208 1776779848.197000
240 208 1776779848.214000
238 211 1776779848.231000
238 212 1776779848.248000
240 216 1776779848.264000
244 218 1776779848.281000
254 226 1776779848.297000
261 230 1776779848.315000
274 240 1776779848.331000
278 246 1776779848.348000
280 260 1776779848.365000
277 268 1776779848.387000
260 287 1776779848.398000
251 292 1776779848.416000
235 296 1776779848.432000
219 292 1776779848.450000
211 286 1776779848.467000
203 273 1776779848.482000
201 266 1776779848.499000
201 257 1776779848.515000
202 254 1776779848.532000
205 250 1776779848.549000
207 249 1776779848.565000
213 253 1776779848.582000
219 260 1776779848.600000
232 290 1776779848.616000
242 338 1776779848.633000
245 360 1776779848.650000
247 395 1776779848.666000
248 406 1776779848.684000
247 417 1776779848.699000
247 418 1776779848.716000

STROKE 4
243 238 1776779848.905000
243 238 1776779848.917000
239 238 1776779848.935000
236 237 1776779848.950000
224 232 1776779848.969000
218 229 1776779848.984000
204 215 1776779849.000000
198 205 1776779849.017000
187 173 1776779849.034000
186 159 1776779849.050000
185 136 1776779849.067000
186 125 1776779849.084000
196 109 1776779849.100000
204 102 1776779849.117000
223 96 1776779849.134000
243 101 1776779849.152000
252 107 1776779849.168000
269 129 1776779849.184000
274 143 1776779849.201000
277 175 1776779849.218000
276 191 1776779849.235000

STROKE 5
292 332 1776779849.436000
292 332 1776779849.452000
292 332 1776779849.469000
292 332 1776779849.486000
292 332 1776779849.502000

